id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0375,2wiki_mc__0375,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died first, Resan Till Dej or Rocking Moon?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Resan Till Dej or Rocking Moon?

Opciones:
A. City Lights
B. Matthew's Days
C. Rocking Moon
D. Night Flight

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died first, Resan Till Dej or Rocking Moon?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died first, Resan Till Dej or Rocking Moon?

Opciones:
A. City Lights
B. Matthew's Days
C. Rocking Moon
D. Night Flight

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",City Lights,Matthew's Days,Rocking Moon,Night Flight,"{""A"": ""City Lights"", ""B"": ""Matthew's Days"", ""C"": ""Rocking Moon"", ""D"": ""Night Flight""}",C,Rocking Moon,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0376,2wiki_mc__0376,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Christ Walking On The Water or 45 Fathers?

Opciones:
A. Autumn Leaves
B. Silent Night
C. 45 Fathers
D. Broken Lullaby

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born later, Christ Walking On The Water or 45 Fathers?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Christ Walking On The Water or 45 Fathers?

Opciones:
A. Autumn Leaves
B. Silent Night
C. 45 Fathers
D. Broken Lullaby

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Autumn Leaves,Silent Night,45 Fathers,Broken Lullaby,"{""A"": ""Autumn Leaves"", ""B"": ""Silent Night"", ""C"": ""45 Fathers"", ""D"": ""Broken Lullaby""}",C,45 Fathers,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0377,2wiki_mc__0377,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"When did Engelbert, Count Of Nevers's mother die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Engelbert, Count Of Nevers's mother die?

Opciones:
A. 21 June 1482
B. 21 June 1483
C. 3 July 1483
D. 15 May 1484

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","When did Engelbert, Count Of Nevers's mother die?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did Engelbert, Count Of Nevers's mother die?

Opciones:
A. 21 June 1482
B. 21 June 1483
C. 3 July 1483
D. 15 May 1484

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",21 June 1482,21 June 1483,3 July 1483,15 May 1484,"{""A"": ""21 June 1482"", ""B"": ""21 June 1483"", ""C"": ""3 July 1483"", ""D"": ""15 May 1484""}",B,21 June 1483,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0378,2wiki_mc__0378,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died later, Excursion Train or Bad Day At Black Rock?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died later, Excursion Train or Bad Day At Black Rock?

Opciones:
A. Gone with the Wind
B. The General
C. Bad Day At Black Rock
D. The Birth of a Nation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died later, Excursion Train or Bad Day At Black Rock?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died later, Excursion Train or Bad Day At Black Rock?

Opciones:
A. Gone with the Wind
B. The General
C. Bad Day At Black Rock
D. The Birth of a Nation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gone with the Wind,The General,Bad Day At Black Rock,The Birth of a Nation,"{""A"": ""Gone with the Wind"", ""B"": ""The General"", ""C"": ""Bad Day At Black Rock"", ""D"": ""The Birth of a Nation""}",C,Bad Day At Black Rock,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0379,2wiki_mc__0379,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?

Opciones:
A. The Last House on the Left
B. A Fistful of Dollars
C. Emanuelle And The Last Cannibals
D. Night of the Living Dead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, Emanuelle And The Last Cannibals or Hostile Country?

Opciones:
A. The Last House on the Left
B. A Fistful of Dollars
C. Emanuelle And The Last Cannibals
D. Night of the Living Dead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Last House on the Left,A Fistful of Dollars,Emanuelle And The Last Cannibals,Night of the Living Dead,"{""A"": ""The Last House on the Left"", ""B"": ""A Fistful of Dollars"", ""C"": ""Emanuelle And The Last Cannibals"", ""D"": ""Night of the Living Dead""}",C,Emanuelle And The Last Cannibals,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0380,2wiki_mc__0380,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?

Opciones:
A. Madigan'S Millions
B. Little Women
C. King of the Turf
D. Panama Lady

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died later, Just Like A Woman (1939 Film) or Madigan'S Millions?

Opciones:
A. Madigan'S Millions
B. Little Women
C. King of the Turf
D. Panama Lady

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Madigan'S Millions,Little Women,King of the Turf,Panama Lady,"{""A"": ""Madigan'S Millions"", ""B"": ""Little Women"", ""C"": ""King of the Turf"", ""D"": ""Panama Lady""}",A,Madigan'S Millions,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0381,2wiki_mc__0381,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Why did the performer of song Ludlow Massacre (Song) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did the performer of song Ludlow Massacre (Song) die?

Opciones:
A. Alzheimer's disease
B. Huntington's disease
C. Amyotrophic lateral sclerosis
D. Parkinson's disease

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Why did the performer of song Ludlow Massacre (Song) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did the performer of song Ludlow Massacre (Song) die?

Opciones:
A. Alzheimer's disease
B. Huntington's disease
C. Amyotrophic lateral sclerosis
D. Parkinson's disease

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alzheimer's disease,Huntington's disease,Amyotrophic lateral sclerosis,Parkinson's disease,"{""A"": ""Alzheimer's disease"", ""B"": ""Huntington's disease"", ""C"": ""Amyotrophic lateral sclerosis"", ""D"": ""Parkinson's disease""}",B,Huntington's disease,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0382,2wiki_mc__0382,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died later, Cooee And The Echo or Sweepings?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, Cooee And The Echo or Sweepings?

Opciones:
A. The Hero of the Dardanelles
B. Cooee and the Echo
C. Sweepings
D. The Girl and the Echo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died later, Cooee And The Echo or Sweepings?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, Cooee And The Echo or Sweepings?

Opciones:
A. The Hero of the Dardanelles
B. Cooee and the Echo
C. Sweepings
D. The Girl and the Echo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Hero of the Dardanelles,Cooee and the Echo,Sweepings,The Girl and the Echo,"{""A"": ""The Hero of the Dardanelles"", ""B"": ""Cooee and the Echo"", ""C"": ""Sweepings"", ""D"": ""The Girl and the Echo""}",C,Sweepings,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0383,2wiki_mc__0383,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?

Opciones:
A. Eighth Grade
B. I Killed My Mother
C. Más Allá De La Aventura
D. Tiny Furniture

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born earlier, The Newest Pledge or Más Allá De La Aventura?

Opciones:
A. Eighth Grade
B. I Killed My Mother
C. Más Allá De La Aventura
D. Tiny Furniture

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Eighth Grade,I Killed My Mother,Más Allá De La Aventura,Tiny Furniture,"{""A"": ""Eighth Grade"", ""B"": ""I Killed My Mother"", ""C"": ""Más Allá De La Aventura"", ""D"": ""Tiny Furniture""}",C,Más Allá De La Aventura,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0384,2wiki_mc__0384,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the director of film Slingshot (Film) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Slingshot (Film) born?

Opciones:
A. Suffield, Connecticut
B. Hartford, Connecticut
C. Springfield, Massachusetts
D. New Haven, Connecticut

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the director of film Slingshot (Film) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Slingshot (Film) born?

Opciones:
A. Suffield, Connecticut
B. Hartford, Connecticut
C. Springfield, Massachusetts
D. New Haven, Connecticut

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Suffield, Connecticut","Hartford, Connecticut","Springfield, Massachusetts","New Haven, Connecticut","{""A"": ""Suffield, Connecticut"", ""B"": ""Hartford, Connecticut"", ""C"": ""Springfield, Massachusetts"", ""D"": ""New Haven, Connecticut""}",A,"Suffield, Connecticut",A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0385,2wiki_mc__0385,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?

Opciones:
A. The Constant Gardener
B. The Quiet American
C. I Come With The Rain
D. A Question Of Attribution

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?

Opciones:
A. The Constant Gardener
B. The Quiet American
C. I Come With The Rain
D. A Question Of Attribution

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Constant Gardener,The Quiet American,I Come With The Rain,A Question Of Attribution,"{""A"": ""The Constant Gardener"", ""B"": ""The Quiet American"", ""C"": ""I Come With The Rain"", ""D"": ""A Question Of Attribution""}",D,A Question Of Attribution,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0386,2wiki_mc__0386,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the mother of Olaf (Ii) Haraldsen?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of Olaf (Ii) Haraldsen?

Opciones:
A. Ingrid Ragnvaldsdotter
B. Ingegerd Olofsdotter
C. Ragnild Magnusdotter
D. Cecilia Knutsdotter

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the mother of Olaf (Ii) Haraldsen?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of Olaf (Ii) Haraldsen?

Opciones:
A. Ingrid Ragnvaldsdotter
B. Ingegerd Olofsdotter
C. Ragnild Magnusdotter
D. Cecilia Knutsdotter

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ingrid Ragnvaldsdotter,Ingegerd Olofsdotter,Ragnild Magnusdotter,Cecilia Knutsdotter,"{""A"": ""Ingrid Ragnvaldsdotter"", ""B"": ""Ingegerd Olofsdotter"", ""C"": ""Ragnild Magnusdotter"", ""D"": ""Cecilia Knutsdotter""}",C,Ragnild Magnusdotter,C,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0387,2wiki_mc__0387,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What nationality is Florent Of Hainaut's mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Florent Of Hainaut's mother?

Opciones:
A. France
B. Germany
C. Belgium
D. Greece

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality is Florent Of Hainaut's mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Florent Of Hainaut's mother?

Opciones:
A. France
B. Germany
C. Belgium
D. Greece

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",France,Germany,Belgium,Greece,"{""A"": ""France"", ""B"": ""Germany"", ""C"": ""Belgium"", ""D"": ""Greece""}",B,Germany,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0388,2wiki_mc__0388,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the director of film The Love Captive born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film The Love Captive born?

Opciones:
A. Poznań
B. Gdansk
C. Warsaw
D. Krakow

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the director of film The Love Captive born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film The Love Captive born?

Opciones:
A. Poznań
B. Gdansk
C. Warsaw
D. Krakow

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Poznań,Gdansk,Warsaw,Krakow,"{""A"": ""Poznań"", ""B"": ""Gdansk"", ""C"": ""Warsaw"", ""D"": ""Krakow""}",A,Poznań,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0389,2wiki_mc__0389,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who is the spouse of the director of film Noc Nevěsty?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Noc Nevěsty?

Opciones:
A. Lucie Svobodova
B. Jana Novakova
C. Alena Mihulová
D. Marketa Dvorakova

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the director of film Noc Nevěsty?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Noc Nevěsty?

Opciones:
A. Lucie Svobodova
B. Jana Novakova
C. Alena Mihulová
D. Marketa Dvorakova

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lucie Svobodova,Jana Novakova,Alena Mihulová,Marketa Dvorakova,"{""A"": ""Lucie Svobodova"", ""B"": ""Jana Novakova"", ""C"": ""Alena Mihulová"", ""D"": ""Marketa Dvorakova""}",C,Alena Mihulová,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
