question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0281,2wiki_mc__0281__ctx_05,2wiki_mc__0281__ctx_05,1,5
2wiki_mc__0281,2wiki_mc__0281__ctx_06,2wiki_mc__0281__ctx_06,1,6
2wiki_mc__0281,2wiki_mc__0281__ctx_07,2wiki_mc__0281__ctx_07,1,7
2wiki_mc__0281,2wiki_mc__0281__ctx_08,2wiki_mc__0281__ctx_08,1,8
2wiki_mc__0281,2wiki_mc__0281__ctx_09,2wiki_mc__0281__ctx_09,1,9
2wiki_mc__0282,2wiki_mc__0282__ctx_00,2wiki_mc__0282__ctx_00,1,0
2wiki_mc__0282,2wiki_mc__0282__ctx_01,2wiki_mc__0282__ctx_01,1,1
2wiki_mc__0282,2wiki_mc__0282__ctx_02,2wiki_mc__0282__ctx_02,1,2
2wiki_mc__0282,2wiki_mc__0282__ctx_03,2wiki_mc__0282__ctx_03,1,3
2wiki_mc__0282,2wiki_mc__0282__ctx_04,2wiki_mc__0282__ctx_04,1,4
2wiki_mc__0282,2wiki_mc__0282__ctx_05,2wiki_mc__0282__ctx_05,1,5
2wiki_mc__0282,2wiki_mc__0282__ctx_06,2wiki_mc__0282__ctx_06,1,6
2wiki_mc__0282,2wiki_mc__0282__ctx_07,2wiki_mc__0282__ctx_07,1,7
2wiki_mc__0282,2wiki_mc__0282__ctx_08,2wiki_mc__0282__ctx_08,1,8
2wiki_mc__0282,2wiki_mc__0282__ctx_09,2wiki_mc__0282__ctx_09,1,9
2wiki_mc__0283,2wiki_mc__0283__ctx_00,2wiki_mc__0283__ctx_00,1,0
2wiki_mc__0283,2wiki_mc__0283__ctx_01,2wiki_mc__0283__ctx_01,1,1
2wiki_mc__0283,2wiki_mc__0283__ctx_02,2wiki_mc__0283__ctx_02,1,2
2wiki_mc__0283,2wiki_mc__0283__ctx_03,2wiki_mc__0283__ctx_03,1,3
2wiki_mc__0283,2wiki_mc__0283__ctx_04,2wiki_mc__0283__ctx_04,1,4
2wiki_mc__0283,2wiki_mc__0283__ctx_05,2wiki_mc__0283__ctx_05,1,5
2wiki_mc__0283,2wiki_mc__0283__ctx_06,2wiki_mc__0283__ctx_06,1,6
2wiki_mc__0283,2wiki_mc__0283__ctx_07,2wiki_mc__0283__ctx_07,1,7
2wiki_mc__0283,2wiki_mc__0283__ctx_08,2wiki_mc__0283__ctx_08,1,8
2wiki_mc__0283,2wiki_mc__0283__ctx_09,2wiki_mc__0283__ctx_09,1,9
2wiki_mc__0284,2wiki_mc__0284__ctx_00,2wiki_mc__0284__ctx_00,1,0
2wiki_mc__0284,2wiki_mc__0284__ctx_01,2wiki_mc__0284__ctx_01,1,1
2wiki_mc__0284,2wiki_mc__0284__ctx_02,2wiki_mc__0284__ctx_02,1,2
2wiki_mc__0284,2wiki_mc__0284__ctx_03,2wiki_mc__0284__ctx_03,1,3
2wiki_mc__0284,2wiki_mc__0284__ctx_04,2wiki_mc__0284__ctx_04,1,4
2wiki_mc__0284,2wiki_mc__0284__ctx_05,2wiki_mc__0284__ctx_05,1,5
2wiki_mc__0284,2wiki_mc__0284__ctx_06,2wiki_mc__0284__ctx_06,1,6
2wiki_mc__0284,2wiki_mc__0284__ctx_07,2wiki_mc__0284__ctx_07,1,7
2wiki_mc__0284,2wiki_mc__0284__ctx_08,2wiki_mc__0284__ctx_08,1,8
2wiki_mc__0284,2wiki_mc__0284__ctx_09,2wiki_mc__0284__ctx_09,1,9
2wiki_mc__0285,2wiki_mc__0285__ctx_00,2wiki_mc__0285__ctx_00,1,0
2wiki_mc__0285,2wiki_mc__0285__ctx_01,2wiki_mc__0285__ctx_01,1,1
2wiki_mc__0285,2wiki_mc__0285__ctx_02,2wiki_mc__0285__ctx_02,1,2
2wiki_mc__0285,2wiki_mc__0285__ctx_03,2wiki_mc__0285__ctx_03,1,3
2wiki_mc__0285,2wiki_mc__0285__ctx_04,2wiki_mc__0285__ctx_04,1,4
2wiki_mc__0285,2wiki_mc__0285__ctx_05,2wiki_mc__0285__ctx_05,1,5
2wiki_mc__0285,2wiki_mc__0285__ctx_06,2wiki_mc__0285__ctx_06,1,6
2wiki_mc__0285,2wiki_mc__0285__ctx_07,2wiki_mc__0285__ctx_07,1,7
2wiki_mc__0285,2wiki_mc__0285__ctx_08,2wiki_mc__0285__ctx_08,1,8
2wiki_mc__0285,2wiki_mc__0285__ctx_09,2wiki_mc__0285__ctx_09,1,9
2wiki_mc__0286,2wiki_mc__0286__ctx_00,2wiki_mc__0286__ctx_00,1,0
2wiki_mc__0286,2wiki_mc__0286__ctx_01,2wiki_mc__0286__ctx_01,1,1
2wiki_mc__0286,2wiki_mc__0286__ctx_02,2wiki_mc__0286__ctx_02,1,2
2wiki_mc__0286,2wiki_mc__0286__ctx_03,2wiki_mc__0286__ctx_03,1,3
2wiki_mc__0286,2wiki_mc__0286__ctx_04,2wiki_mc__0286__ctx_04,1,4
2wiki_mc__0286,2wiki_mc__0286__ctx_05,2wiki_mc__0286__ctx_05,1,5
2wiki_mc__0286,2wiki_mc__0286__ctx_06,2wiki_mc__0286__ctx_06,1,6
2wiki_mc__0286,2wiki_mc__0286__ctx_07,2wiki_mc__0286__ctx_07,1,7
2wiki_mc__0286,2wiki_mc__0286__ctx_08,2wiki_mc__0286__ctx_08,1,8
2wiki_mc__0286,2wiki_mc__0286__ctx_09,2wiki_mc__0286__ctx_09,1,9
2wiki_mc__0287,2wiki_mc__0287__ctx_00,2wiki_mc__0287__ctx_00,1,0
2wiki_mc__0287,2wiki_mc__0287__ctx_01,2wiki_mc__0287__ctx_01,1,1
2wiki_mc__0287,2wiki_mc__0287__ctx_02,2wiki_mc__0287__ctx_02,1,2
2wiki_mc__0287,2wiki_mc__0287__ctx_03,2wiki_mc__0287__ctx_03,1,3
2wiki_mc__0287,2wiki_mc__0287__ctx_04,2wiki_mc__0287__ctx_04,1,4
2wiki_mc__0287,2wiki_mc__0287__ctx_05,2wiki_mc__0287__ctx_05,1,5
2wiki_mc__0287,2wiki_mc__0287__ctx_06,2wiki_mc__0287__ctx_06,1,6
2wiki_mc__0287,2wiki_mc__0287__ctx_07,2wiki_mc__0287__ctx_07,1,7
2wiki_mc__0287,2wiki_mc__0287__ctx_08,2wiki_mc__0287__ctx_08,1,8
2wiki_mc__0287,2wiki_mc__0287__ctx_09,2wiki_mc__0287__ctx_09,1,9
2wiki_mc__0288,2wiki_mc__0288__ctx_00,2wiki_mc__0288__ctx_00,1,0
2wiki_mc__0288,2wiki_mc__0288__ctx_01,2wiki_mc__0288__ctx_01,1,1
2wiki_mc__0288,2wiki_mc__0288__ctx_02,2wiki_mc__0288__ctx_02,1,2
2wiki_mc__0288,2wiki_mc__0288__ctx_03,2wiki_mc__0288__ctx_03,1,3
2wiki_mc__0288,2wiki_mc__0288__ctx_04,2wiki_mc__0288__ctx_04,1,4
2wiki_mc__0288,2wiki_mc__0288__ctx_05,2wiki_mc__0288__ctx_05,1,5
2wiki_mc__0288,2wiki_mc__0288__ctx_06,2wiki_mc__0288__ctx_06,1,6
2wiki_mc__0288,2wiki_mc__0288__ctx_07,2wiki_mc__0288__ctx_07,1,7
2wiki_mc__0288,2wiki_mc__0288__ctx_08,2wiki_mc__0288__ctx_08,1,8
2wiki_mc__0288,2wiki_mc__0288__ctx_09,2wiki_mc__0288__ctx_09,1,9
2wiki_mc__0289,2wiki_mc__0289__ctx_00,2wiki_mc__0289__ctx_00,1,0
2wiki_mc__0289,2wiki_mc__0289__ctx_01,2wiki_mc__0289__ctx_01,1,1
2wiki_mc__0289,2wiki_mc__0289__ctx_02,2wiki_mc__0289__ctx_02,1,2
2wiki_mc__0289,2wiki_mc__0289__ctx_03,2wiki_mc__0289__ctx_03,1,3
2wiki_mc__0289,2wiki_mc__0289__ctx_04,2wiki_mc__0289__ctx_04,1,4
2wiki_mc__0289,2wiki_mc__0289__ctx_05,2wiki_mc__0289__ctx_05,1,5
2wiki_mc__0289,2wiki_mc__0289__ctx_06,2wiki_mc__0289__ctx_06,1,6
2wiki_mc__0289,2wiki_mc__0289__ctx_07,2wiki_mc__0289__ctx_07,1,7
2wiki_mc__0289,2wiki_mc__0289__ctx_08,2wiki_mc__0289__ctx_08,1,8
2wiki_mc__0289,2wiki_mc__0289__ctx_09,2wiki_mc__0289__ctx_09,1,9
2wiki_mc__0290,2wiki_mc__0290__ctx_00,2wiki_mc__0290__ctx_00,1,0
2wiki_mc__0290,2wiki_mc__0290__ctx_01,2wiki_mc__0290__ctx_01,1,1
2wiki_mc__0290,2wiki_mc__0290__ctx_02,2wiki_mc__0290__ctx_02,1,2
2wiki_mc__0290,2wiki_mc__0290__ctx_03,2wiki_mc__0290__ctx_03,1,3
2wiki_mc__0290,2wiki_mc__0290__ctx_04,2wiki_mc__0290__ctx_04,1,4
2wiki_mc__0290,2wiki_mc__0290__ctx_05,2wiki_mc__0290__ctx_05,1,5
2wiki_mc__0290,2wiki_mc__0290__ctx_06,2wiki_mc__0290__ctx_06,1,6
2wiki_mc__0290,2wiki_mc__0290__ctx_07,2wiki_mc__0290__ctx_07,1,7
2wiki_mc__0290,2wiki_mc__0290__ctx_08,2wiki_mc__0290__ctx_08,1,8
2wiki_mc__0290,2wiki_mc__0290__ctx_09,2wiki_mc__0290__ctx_09,1,9
2wiki_mc__0291,2wiki_mc__0291__ctx_00,2wiki_mc__0291__ctx_00,1,0
2wiki_mc__0291,2wiki_mc__0291__ctx_01,2wiki_mc__0291__ctx_01,1,1
2wiki_mc__0291,2wiki_mc__0291__ctx_02,2wiki_mc__0291__ctx_02,1,2
2wiki_mc__0291,2wiki_mc__0291__ctx_03,2wiki_mc__0291__ctx_03,1,3
2wiki_mc__0291,2wiki_mc__0291__ctx_04,2wiki_mc__0291__ctx_04,1,4
2wiki_mc__0291,2wiki_mc__0291__ctx_05,2wiki_mc__0291__ctx_05,1,5
2wiki_mc__0291,2wiki_mc__0291__ctx_06,2wiki_mc__0291__ctx_06,1,6
2wiki_mc__0291,2wiki_mc__0291__ctx_07,2wiki_mc__0291__ctx_07,1,7
2wiki_mc__0291,2wiki_mc__0291__ctx_08,2wiki_mc__0291__ctx_08,1,8
2wiki_mc__0291,2wiki_mc__0291__ctx_09,2wiki_mc__0291__ctx_09,1,9
2wiki_mc__0292,2wiki_mc__0292__ctx_00,2wiki_mc__0292__ctx_00,1,0
2wiki_mc__0292,2wiki_mc__0292__ctx_01,2wiki_mc__0292__ctx_01,1,1
2wiki_mc__0292,2wiki_mc__0292__ctx_02,2wiki_mc__0292__ctx_02,1,2
2wiki_mc__0292,2wiki_mc__0292__ctx_03,2wiki_mc__0292__ctx_03,1,3
2wiki_mc__0292,2wiki_mc__0292__ctx_04,2wiki_mc__0292__ctx_04,1,4
2wiki_mc__0292,2wiki_mc__0292__ctx_05,2wiki_mc__0292__ctx_05,1,5
2wiki_mc__0292,2wiki_mc__0292__ctx_06,2wiki_mc__0292__ctx_06,1,6
2wiki_mc__0292,2wiki_mc__0292__ctx_07,2wiki_mc__0292__ctx_07,1,7
2wiki_mc__0292,2wiki_mc__0292__ctx_08,2wiki_mc__0292__ctx_08,1,8
2wiki_mc__0292,2wiki_mc__0292__ctx_09,2wiki_mc__0292__ctx_09,1,9
2wiki_mc__0293,2wiki_mc__0293__ctx_00,2wiki_mc__0293__ctx_00,1,0
2wiki_mc__0293,2wiki_mc__0293__ctx_01,2wiki_mc__0293__ctx_01,1,1
2wiki_mc__0293,2wiki_mc__0293__ctx_02,2wiki_mc__0293__ctx_02,1,2
2wiki_mc__0293,2wiki_mc__0293__ctx_03,2wiki_mc__0293__ctx_03,1,3
2wiki_mc__0293,2wiki_mc__0293__ctx_04,2wiki_mc__0293__ctx_04,1,4
2wiki_mc__0293,2wiki_mc__0293__ctx_05,2wiki_mc__0293__ctx_05,1,5
2wiki_mc__0293,2wiki_mc__0293__ctx_06,2wiki_mc__0293__ctx_06,1,6
2wiki_mc__0293,2wiki_mc__0293__ctx_07,2wiki_mc__0293__ctx_07,1,7
2wiki_mc__0293,2wiki_mc__0293__ctx_08,2wiki_mc__0293__ctx_08,1,8
2wiki_mc__0293,2wiki_mc__0293__ctx_09,2wiki_mc__0293__ctx_09,1,9
2wiki_mc__0294,2wiki_mc__0294__ctx_00,2wiki_mc__0294__ctx_00,1,0
2wiki_mc__0294,2wiki_mc__0294__ctx_01,2wiki_mc__0294__ctx_01,1,1
2wiki_mc__0294,2wiki_mc__0294__ctx_02,2wiki_mc__0294__ctx_02,1,2
2wiki_mc__0294,2wiki_mc__0294__ctx_03,2wiki_mc__0294__ctx_03,1,3
2wiki_mc__0294,2wiki_mc__0294__ctx_04,2wiki_mc__0294__ctx_04,1,4
2wiki_mc__0294,2wiki_mc__0294__ctx_05,2wiki_mc__0294__ctx_05,1,5
2wiki_mc__0294,2wiki_mc__0294__ctx_06,2wiki_mc__0294__ctx_06,1,6
2wiki_mc__0294,2wiki_mc__0294__ctx_07,2wiki_mc__0294__ctx_07,1,7
2wiki_mc__0294,2wiki_mc__0294__ctx_08,2wiki_mc__0294__ctx_08,1,8
2wiki_mc__0294,2wiki_mc__0294__ctx_09,2wiki_mc__0294__ctx_09,1,9
2wiki_mc__0295,2wiki_mc__0295__ctx_00,2wiki_mc__0295__ctx_00,1,0
2wiki_mc__0295,2wiki_mc__0295__ctx_01,2wiki_mc__0295__ctx_01,1,1
2wiki_mc__0295,2wiki_mc__0295__ctx_02,2wiki_mc__0295__ctx_02,1,2
2wiki_mc__0295,2wiki_mc__0295__ctx_03,2wiki_mc__0295__ctx_03,1,3
2wiki_mc__0295,2wiki_mc__0295__ctx_04,2wiki_mc__0295__ctx_04,1,4
2wiki_mc__0295,2wiki_mc__0295__ctx_05,2wiki_mc__0295__ctx_05,1,5
2wiki_mc__0295,2wiki_mc__0295__ctx_06,2wiki_mc__0295__ctx_06,1,6
2wiki_mc__0295,2wiki_mc__0295__ctx_07,2wiki_mc__0295__ctx_07,1,7
2wiki_mc__0295,2wiki_mc__0295__ctx_08,2wiki_mc__0295__ctx_08,1,8
2wiki_mc__0295,2wiki_mc__0295__ctx_09,2wiki_mc__0295__ctx_09,1,9
2wiki_mc__0296,2wiki_mc__0296__ctx_00,2wiki_mc__0296__ctx_00,1,0
2wiki_mc__0296,2wiki_mc__0296__ctx_01,2wiki_mc__0296__ctx_01,1,1
2wiki_mc__0296,2wiki_mc__0296__ctx_02,2wiki_mc__0296__ctx_02,1,2
2wiki_mc__0296,2wiki_mc__0296__ctx_03,2wiki_mc__0296__ctx_03,1,3
2wiki_mc__0296,2wiki_mc__0296__ctx_04,2wiki_mc__0296__ctx_04,1,4
2wiki_mc__0296,2wiki_mc__0296__ctx_05,2wiki_mc__0296__ctx_05,1,5
2wiki_mc__0296,2wiki_mc__0296__ctx_06,2wiki_mc__0296__ctx_06,1,6
2wiki_mc__0296,2wiki_mc__0296__ctx_07,2wiki_mc__0296__ctx_07,1,7
2wiki_mc__0296,2wiki_mc__0296__ctx_08,2wiki_mc__0296__ctx_08,1,8
2wiki_mc__0296,2wiki_mc__0296__ctx_09,2wiki_mc__0296__ctx_09,1,9
2wiki_mc__0297,2wiki_mc__0297__ctx_00,2wiki_mc__0297__ctx_00,1,0
2wiki_mc__0297,2wiki_mc__0297__ctx_01,2wiki_mc__0297__ctx_01,1,1
2wiki_mc__0297,2wiki_mc__0297__ctx_02,2wiki_mc__0297__ctx_02,1,2
2wiki_mc__0297,2wiki_mc__0297__ctx_03,2wiki_mc__0297__ctx_03,1,3
2wiki_mc__0297,2wiki_mc__0297__ctx_04,2wiki_mc__0297__ctx_04,1,4
2wiki_mc__0297,2wiki_mc__0297__ctx_05,2wiki_mc__0297__ctx_05,1,5
2wiki_mc__0297,2wiki_mc__0297__ctx_06,2wiki_mc__0297__ctx_06,1,6
2wiki_mc__0297,2wiki_mc__0297__ctx_07,2wiki_mc__0297__ctx_07,1,7
2wiki_mc__0297,2wiki_mc__0297__ctx_08,2wiki_mc__0297__ctx_08,1,8
2wiki_mc__0297,2wiki_mc__0297__ctx_09,2wiki_mc__0297__ctx_09,1,9
2wiki_mc__0298,2wiki_mc__0298__ctx_00,2wiki_mc__0298__ctx_00,1,0
2wiki_mc__0298,2wiki_mc__0298__ctx_01,2wiki_mc__0298__ctx_01,1,1
2wiki_mc__0298,2wiki_mc__0298__ctx_02,2wiki_mc__0298__ctx_02,1,2
2wiki_mc__0298,2wiki_mc__0298__ctx_03,2wiki_mc__0298__ctx_03,1,3
2wiki_mc__0298,2wiki_mc__0298__ctx_04,2wiki_mc__0298__ctx_04,1,4
2wiki_mc__0298,2wiki_mc__0298__ctx_05,2wiki_mc__0298__ctx_05,1,5
2wiki_mc__0298,2wiki_mc__0298__ctx_06,2wiki_mc__0298__ctx_06,1,6
2wiki_mc__0298,2wiki_mc__0298__ctx_07,2wiki_mc__0298__ctx_07,1,7
2wiki_mc__0298,2wiki_mc__0298__ctx_08,2wiki_mc__0298__ctx_08,1,8
2wiki_mc__0298,2wiki_mc__0298__ctx_09,2wiki_mc__0298__ctx_09,1,9
2wiki_mc__0299,2wiki_mc__0299__ctx_00,2wiki_mc__0299__ctx_00,1,0
2wiki_mc__0299,2wiki_mc__0299__ctx_01,2wiki_mc__0299__ctx_01,1,1
2wiki_mc__0299,2wiki_mc__0299__ctx_02,2wiki_mc__0299__ctx_02,1,2
2wiki_mc__0299,2wiki_mc__0299__ctx_03,2wiki_mc__0299__ctx_03,1,3
2wiki_mc__0299,2wiki_mc__0299__ctx_04,2wiki_mc__0299__ctx_04,1,4
2wiki_mc__0299,2wiki_mc__0299__ctx_05,2wiki_mc__0299__ctx_05,1,5
2wiki_mc__0299,2wiki_mc__0299__ctx_06,2wiki_mc__0299__ctx_06,1,6
2wiki_mc__0299,2wiki_mc__0299__ctx_07,2wiki_mc__0299__ctx_07,1,7
2wiki_mc__0299,2wiki_mc__0299__ctx_08,2wiki_mc__0299__ctx_08,1,8
2wiki_mc__0299,2wiki_mc__0299__ctx_09,2wiki_mc__0299__ctx_09,1,9
2wiki_mc__0300,2wiki_mc__0300__ctx_00,2wiki_mc__0300__ctx_00,1,0
2wiki_mc__0300,2wiki_mc__0300__ctx_01,2wiki_mc__0300__ctx_01,1,1
2wiki_mc__0300,2wiki_mc__0300__ctx_02,2wiki_mc__0300__ctx_02,1,2
2wiki_mc__0300,2wiki_mc__0300__ctx_03,2wiki_mc__0300__ctx_03,1,3
2wiki_mc__0300,2wiki_mc__0300__ctx_04,2wiki_mc__0300__ctx_04,1,4
2wiki_mc__0300,2wiki_mc__0300__ctx_05,2wiki_mc__0300__ctx_05,1,5
2wiki_mc__0300,2wiki_mc__0300__ctx_06,2wiki_mc__0300__ctx_06,1,6
2wiki_mc__0300,2wiki_mc__0300__ctx_07,2wiki_mc__0300__ctx_07,1,7
2wiki_mc__0300,2wiki_mc__0300__ctx_08,2wiki_mc__0300__ctx_08,1,8
2wiki_mc__0300,2wiki_mc__0300__ctx_09,2wiki_mc__0300__ctx_09,1,9
2wiki_mc__0301,2wiki_mc__0301__ctx_00,2wiki_mc__0301__ctx_00,1,0
2wiki_mc__0301,2wiki_mc__0301__ctx_01,2wiki_mc__0301__ctx_01,1,1
2wiki_mc__0301,2wiki_mc__0301__ctx_02,2wiki_mc__0301__ctx_02,1,2
2wiki_mc__0301,2wiki_mc__0301__ctx_03,2wiki_mc__0301__ctx_03,1,3
2wiki_mc__0301,2wiki_mc__0301__ctx_04,2wiki_mc__0301__ctx_04,1,4
2wiki_mc__0301,2wiki_mc__0301__ctx_05,2wiki_mc__0301__ctx_05,1,5
2wiki_mc__0301,2wiki_mc__0301__ctx_06,2wiki_mc__0301__ctx_06,1,6
2wiki_mc__0301,2wiki_mc__0301__ctx_07,2wiki_mc__0301__ctx_07,1,7
2wiki_mc__0301,2wiki_mc__0301__ctx_08,2wiki_mc__0301__ctx_08,1,8
2wiki_mc__0301,2wiki_mc__0301__ctx_09,2wiki_mc__0301__ctx_09,1,9
2wiki_mc__0302,2wiki_mc__0302__ctx_00,2wiki_mc__0302__ctx_00,1,0
2wiki_mc__0302,2wiki_mc__0302__ctx_01,2wiki_mc__0302__ctx_01,1,1
2wiki_mc__0302,2wiki_mc__0302__ctx_02,2wiki_mc__0302__ctx_02,1,2
2wiki_mc__0302,2wiki_mc__0302__ctx_03,2wiki_mc__0302__ctx_03,1,3
2wiki_mc__0302,2wiki_mc__0302__ctx_04,2wiki_mc__0302__ctx_04,1,4
2wiki_mc__0302,2wiki_mc__0302__ctx_05,2wiki_mc__0302__ctx_05,1,5
2wiki_mc__0302,2wiki_mc__0302__ctx_06,2wiki_mc__0302__ctx_06,1,6
2wiki_mc__0302,2wiki_mc__0302__ctx_07,2wiki_mc__0302__ctx_07,1,7
2wiki_mc__0302,2wiki_mc__0302__ctx_08,2wiki_mc__0302__ctx_08,1,8
2wiki_mc__0302,2wiki_mc__0302__ctx_09,2wiki_mc__0302__ctx_09,1,9
2wiki_mc__0303,2wiki_mc__0303__ctx_00,2wiki_mc__0303__ctx_00,1,0
2wiki_mc__0303,2wiki_mc__0303__ctx_01,2wiki_mc__0303__ctx_01,1,1
2wiki_mc__0303,2wiki_mc__0303__ctx_02,2wiki_mc__0303__ctx_02,1,2
2wiki_mc__0303,2wiki_mc__0303__ctx_03,2wiki_mc__0303__ctx_03,1,3
2wiki_mc__0303,2wiki_mc__0303__ctx_04,2wiki_mc__0303__ctx_04,1,4
2wiki_mc__0303,2wiki_mc__0303__ctx_05,2wiki_mc__0303__ctx_05,1,5
2wiki_mc__0303,2wiki_mc__0303__ctx_06,2wiki_mc__0303__ctx_06,1,6
2wiki_mc__0303,2wiki_mc__0303__ctx_07,2wiki_mc__0303__ctx_07,1,7
2wiki_mc__0303,2wiki_mc__0303__ctx_08,2wiki_mc__0303__ctx_08,1,8
2wiki_mc__0303,2wiki_mc__0303__ctx_09,2wiki_mc__0303__ctx_09,1,9
2wiki_mc__0304,2wiki_mc__0304__ctx_00,2wiki_mc__0304__ctx_00,1,0
2wiki_mc__0304,2wiki_mc__0304__ctx_01,2wiki_mc__0304__ctx_01,1,1
2wiki_mc__0304,2wiki_mc__0304__ctx_02,2wiki_mc__0304__ctx_02,1,2
2wiki_mc__0304,2wiki_mc__0304__ctx_03,2wiki_mc__0304__ctx_03,1,3
2wiki_mc__0304,2wiki_mc__0304__ctx_04,2wiki_mc__0304__ctx_04,1,4
2wiki_mc__0304,2wiki_mc__0304__ctx_05,2wiki_mc__0304__ctx_05,1,5
2wiki_mc__0304,2wiki_mc__0304__ctx_06,2wiki_mc__0304__ctx_06,1,6
2wiki_mc__0304,2wiki_mc__0304__ctx_07,2wiki_mc__0304__ctx_07,1,7
2wiki_mc__0304,2wiki_mc__0304__ctx_08,2wiki_mc__0304__ctx_08,1,8
2wiki_mc__0304,2wiki_mc__0304__ctx_09,2wiki_mc__0304__ctx_09,1,9
2wiki_mc__0305,2wiki_mc__0305__ctx_00,2wiki_mc__0305__ctx_00,1,0
2wiki_mc__0305,2wiki_mc__0305__ctx_01,2wiki_mc__0305__ctx_01,1,1
2wiki_mc__0305,2wiki_mc__0305__ctx_02,2wiki_mc__0305__ctx_02,1,2
2wiki_mc__0305,2wiki_mc__0305__ctx_03,2wiki_mc__0305__ctx_03,1,3
2wiki_mc__0305,2wiki_mc__0305__ctx_04,2wiki_mc__0305__ctx_04,1,4
2wiki_mc__0305,2wiki_mc__0305__ctx_05,2wiki_mc__0305__ctx_05,1,5
2wiki_mc__0305,2wiki_mc__0305__ctx_06,2wiki_mc__0305__ctx_06,1,6
2wiki_mc__0305,2wiki_mc__0305__ctx_07,2wiki_mc__0305__ctx_07,1,7
2wiki_mc__0305,2wiki_mc__0305__ctx_08,2wiki_mc__0305__ctx_08,1,8
2wiki_mc__0305,2wiki_mc__0305__ctx_09,2wiki_mc__0305__ctx_09,1,9
2wiki_mc__0306,2wiki_mc__0306__ctx_00,2wiki_mc__0306__ctx_00,1,0
2wiki_mc__0306,2wiki_mc__0306__ctx_01,2wiki_mc__0306__ctx_01,1,1
2wiki_mc__0306,2wiki_mc__0306__ctx_02,2wiki_mc__0306__ctx_02,1,2
2wiki_mc__0306,2wiki_mc__0306__ctx_03,2wiki_mc__0306__ctx_03,1,3
2wiki_mc__0306,2wiki_mc__0306__ctx_04,2wiki_mc__0306__ctx_04,1,4
2wiki_mc__0306,2wiki_mc__0306__ctx_05,2wiki_mc__0306__ctx_05,1,5
2wiki_mc__0306,2wiki_mc__0306__ctx_06,2wiki_mc__0306__ctx_06,1,6
2wiki_mc__0306,2wiki_mc__0306__ctx_07,2wiki_mc__0306__ctx_07,1,7
2wiki_mc__0306,2wiki_mc__0306__ctx_08,2wiki_mc__0306__ctx_08,1,8
2wiki_mc__0306,2wiki_mc__0306__ctx_09,2wiki_mc__0306__ctx_09,1,9
2wiki_mc__0307,2wiki_mc__0307__ctx_00,2wiki_mc__0307__ctx_00,1,0
2wiki_mc__0307,2wiki_mc__0307__ctx_01,2wiki_mc__0307__ctx_01,1,1
2wiki_mc__0307,2wiki_mc__0307__ctx_02,2wiki_mc__0307__ctx_02,1,2
2wiki_mc__0307,2wiki_mc__0307__ctx_03,2wiki_mc__0307__ctx_03,1,3
2wiki_mc__0307,2wiki_mc__0307__ctx_04,2wiki_mc__0307__ctx_04,1,4
2wiki_mc__0307,2wiki_mc__0307__ctx_05,2wiki_mc__0307__ctx_05,1,5
2wiki_mc__0307,2wiki_mc__0307__ctx_06,2wiki_mc__0307__ctx_06,1,6
2wiki_mc__0307,2wiki_mc__0307__ctx_07,2wiki_mc__0307__ctx_07,1,7
2wiki_mc__0307,2wiki_mc__0307__ctx_08,2wiki_mc__0307__ctx_08,1,8
2wiki_mc__0307,2wiki_mc__0307__ctx_09,2wiki_mc__0307__ctx_09,1,9
2wiki_mc__0308,2wiki_mc__0308__ctx_00,2wiki_mc__0308__ctx_00,1,0
2wiki_mc__0308,2wiki_mc__0308__ctx_01,2wiki_mc__0308__ctx_01,1,1
2wiki_mc__0308,2wiki_mc__0308__ctx_02,2wiki_mc__0308__ctx_02,1,2
2wiki_mc__0308,2wiki_mc__0308__ctx_03,2wiki_mc__0308__ctx_03,1,3
2wiki_mc__0308,2wiki_mc__0308__ctx_04,2wiki_mc__0308__ctx_04,1,4
2wiki_mc__0308,2wiki_mc__0308__ctx_05,2wiki_mc__0308__ctx_05,1,5
2wiki_mc__0308,2wiki_mc__0308__ctx_06,2wiki_mc__0308__ctx_06,1,6
2wiki_mc__0308,2wiki_mc__0308__ctx_07,2wiki_mc__0308__ctx_07,1,7
2wiki_mc__0308,2wiki_mc__0308__ctx_08,2wiki_mc__0308__ctx_08,1,8
2wiki_mc__0308,2wiki_mc__0308__ctx_09,2wiki_mc__0308__ctx_09,1,9
2wiki_mc__0309,2wiki_mc__0309__ctx_00,2wiki_mc__0309__ctx_00,1,0
2wiki_mc__0309,2wiki_mc__0309__ctx_01,2wiki_mc__0309__ctx_01,1,1
2wiki_mc__0309,2wiki_mc__0309__ctx_02,2wiki_mc__0309__ctx_02,1,2
2wiki_mc__0309,2wiki_mc__0309__ctx_03,2wiki_mc__0309__ctx_03,1,3
2wiki_mc__0309,2wiki_mc__0309__ctx_04,2wiki_mc__0309__ctx_04,1,4
2wiki_mc__0309,2wiki_mc__0309__ctx_05,2wiki_mc__0309__ctx_05,1,5
2wiki_mc__0309,2wiki_mc__0309__ctx_06,2wiki_mc__0309__ctx_06,1,6
2wiki_mc__0309,2wiki_mc__0309__ctx_07,2wiki_mc__0309__ctx_07,1,7
2wiki_mc__0309,2wiki_mc__0309__ctx_08,2wiki_mc__0309__ctx_08,1,8
2wiki_mc__0309,2wiki_mc__0309__ctx_09,2wiki_mc__0309__ctx_09,1,9
