question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0234,musique_mc__0234__ctx_09,musique_mc__0234__ctx_09,1,9
musique_mc__0234,musique_mc__0234__ctx_10,musique_mc__0234__ctx_10,1,10
musique_mc__0234,musique_mc__0234__ctx_11,musique_mc__0234__ctx_11,1,11
musique_mc__0235,musique_mc__0235__ctx_00,musique_mc__0235__ctx_00,1,0
musique_mc__0235,musique_mc__0235__ctx_01,musique_mc__0235__ctx_01,1,1
musique_mc__0235,musique_mc__0235__ctx_02,musique_mc__0235__ctx_02,1,2
musique_mc__0235,musique_mc__0235__ctx_03,musique_mc__0235__ctx_03,1,3
musique_mc__0235,musique_mc__0235__ctx_04,musique_mc__0235__ctx_04,1,4
musique_mc__0235,musique_mc__0235__ctx_05,musique_mc__0235__ctx_05,1,5
musique_mc__0235,musique_mc__0235__ctx_06,musique_mc__0235__ctx_06,1,6
musique_mc__0235,musique_mc__0235__ctx_07,musique_mc__0235__ctx_07,1,7
musique_mc__0235,musique_mc__0235__ctx_08,musique_mc__0235__ctx_08,1,8
musique_mc__0235,musique_mc__0235__ctx_09,musique_mc__0235__ctx_09,1,9
musique_mc__0235,musique_mc__0235__ctx_10,musique_mc__0235__ctx_10,1,10
musique_mc__0235,musique_mc__0235__ctx_11,musique_mc__0235__ctx_11,1,11
musique_mc__0236,musique_mc__0236__ctx_00,musique_mc__0236__ctx_00,1,0
musique_mc__0236,musique_mc__0236__ctx_01,musique_mc__0236__ctx_01,1,1
musique_mc__0236,musique_mc__0236__ctx_02,musique_mc__0236__ctx_02,1,2
musique_mc__0236,musique_mc__0236__ctx_03,musique_mc__0236__ctx_03,1,3
musique_mc__0236,musique_mc__0236__ctx_04,musique_mc__0236__ctx_04,1,4
musique_mc__0236,musique_mc__0236__ctx_05,musique_mc__0236__ctx_05,1,5
musique_mc__0236,musique_mc__0236__ctx_06,musique_mc__0236__ctx_06,1,6
musique_mc__0236,musique_mc__0236__ctx_07,musique_mc__0236__ctx_07,1,7
musique_mc__0236,musique_mc__0236__ctx_08,musique_mc__0236__ctx_08,1,8
musique_mc__0236,musique_mc__0236__ctx_09,musique_mc__0236__ctx_09,1,9
musique_mc__0236,musique_mc__0236__ctx_10,musique_mc__0236__ctx_10,1,10
musique_mc__0236,musique_mc__0236__ctx_11,musique_mc__0236__ctx_11,1,11
musique_mc__0237,musique_mc__0237__ctx_00,musique_mc__0237__ctx_00,1,0
musique_mc__0237,musique_mc__0237__ctx_01,musique_mc__0237__ctx_01,1,1
musique_mc__0237,musique_mc__0237__ctx_02,musique_mc__0237__ctx_02,1,2
musique_mc__0237,musique_mc__0237__ctx_03,musique_mc__0237__ctx_03,1,3
musique_mc__0237,musique_mc__0237__ctx_04,musique_mc__0237__ctx_04,1,4
musique_mc__0237,musique_mc__0237__ctx_05,musique_mc__0237__ctx_05,1,5
musique_mc__0237,musique_mc__0237__ctx_06,musique_mc__0237__ctx_06,1,6
musique_mc__0237,musique_mc__0237__ctx_07,musique_mc__0237__ctx_07,1,7
musique_mc__0237,musique_mc__0237__ctx_08,musique_mc__0237__ctx_08,1,8
musique_mc__0237,musique_mc__0237__ctx_09,musique_mc__0237__ctx_09,1,9
musique_mc__0237,musique_mc__0237__ctx_10,musique_mc__0237__ctx_10,1,10
musique_mc__0237,musique_mc__0237__ctx_11,musique_mc__0237__ctx_11,1,11
musique_mc__0238,musique_mc__0238__ctx_00,musique_mc__0238__ctx_00,1,0
musique_mc__0238,musique_mc__0238__ctx_01,musique_mc__0238__ctx_01,1,1
musique_mc__0238,musique_mc__0238__ctx_02,musique_mc__0238__ctx_02,1,2
musique_mc__0238,musique_mc__0238__ctx_03,musique_mc__0238__ctx_03,1,3
musique_mc__0238,musique_mc__0238__ctx_04,musique_mc__0238__ctx_04,1,4
musique_mc__0238,musique_mc__0238__ctx_05,musique_mc__0238__ctx_05,1,5
musique_mc__0238,musique_mc__0238__ctx_06,musique_mc__0238__ctx_06,1,6
musique_mc__0238,musique_mc__0238__ctx_07,musique_mc__0238__ctx_07,1,7
musique_mc__0238,musique_mc__0238__ctx_08,musique_mc__0238__ctx_08,1,8
musique_mc__0238,musique_mc__0238__ctx_09,musique_mc__0238__ctx_09,1,9
musique_mc__0238,musique_mc__0238__ctx_10,musique_mc__0238__ctx_10,1,10
musique_mc__0238,musique_mc__0238__ctx_11,musique_mc__0238__ctx_11,1,11
musique_mc__0239,musique_mc__0239__ctx_00,musique_mc__0239__ctx_00,1,0
musique_mc__0239,musique_mc__0239__ctx_01,musique_mc__0239__ctx_01,1,1
musique_mc__0239,musique_mc__0239__ctx_02,musique_mc__0239__ctx_02,1,2
musique_mc__0239,musique_mc__0239__ctx_03,musique_mc__0239__ctx_03,1,3
musique_mc__0239,musique_mc__0239__ctx_04,musique_mc__0239__ctx_04,1,4
musique_mc__0239,musique_mc__0239__ctx_05,musique_mc__0239__ctx_05,1,5
musique_mc__0239,musique_mc__0239__ctx_06,musique_mc__0239__ctx_06,1,6
musique_mc__0239,musique_mc__0239__ctx_07,musique_mc__0239__ctx_07,1,7
musique_mc__0239,musique_mc__0239__ctx_08,musique_mc__0239__ctx_08,1,8
musique_mc__0239,musique_mc__0239__ctx_09,musique_mc__0239__ctx_09,1,9
musique_mc__0239,musique_mc__0239__ctx_10,musique_mc__0239__ctx_10,1,10
musique_mc__0239,musique_mc__0239__ctx_11,musique_mc__0239__ctx_11,1,11
musique_mc__0240,musique_mc__0240__ctx_00,musique_mc__0240__ctx_00,1,0
musique_mc__0240,musique_mc__0240__ctx_01,musique_mc__0240__ctx_01,1,1
musique_mc__0240,musique_mc__0240__ctx_02,musique_mc__0240__ctx_02,1,2
musique_mc__0240,musique_mc__0240__ctx_03,musique_mc__0240__ctx_03,1,3
musique_mc__0240,musique_mc__0240__ctx_04,musique_mc__0240__ctx_04,1,4
musique_mc__0240,musique_mc__0240__ctx_05,musique_mc__0240__ctx_05,1,5
musique_mc__0240,musique_mc__0240__ctx_06,musique_mc__0240__ctx_06,1,6
musique_mc__0240,musique_mc__0240__ctx_07,musique_mc__0240__ctx_07,1,7
musique_mc__0240,musique_mc__0240__ctx_08,musique_mc__0240__ctx_08,1,8
musique_mc__0240,musique_mc__0240__ctx_09,musique_mc__0240__ctx_09,1,9
musique_mc__0240,musique_mc__0240__ctx_10,musique_mc__0240__ctx_10,1,10
musique_mc__0240,musique_mc__0240__ctx_11,musique_mc__0240__ctx_11,1,11
musique_mc__0241,musique_mc__0241__ctx_00,musique_mc__0241__ctx_00,1,0
musique_mc__0241,musique_mc__0241__ctx_01,musique_mc__0241__ctx_01,1,1
musique_mc__0241,musique_mc__0241__ctx_02,musique_mc__0241__ctx_02,1,2
musique_mc__0241,musique_mc__0241__ctx_03,musique_mc__0241__ctx_03,1,3
musique_mc__0241,musique_mc__0241__ctx_04,musique_mc__0241__ctx_04,1,4
musique_mc__0241,musique_mc__0241__ctx_05,musique_mc__0241__ctx_05,1,5
musique_mc__0241,musique_mc__0241__ctx_06,musique_mc__0241__ctx_06,1,6
musique_mc__0241,musique_mc__0241__ctx_07,musique_mc__0241__ctx_07,1,7
musique_mc__0241,musique_mc__0241__ctx_08,musique_mc__0241__ctx_08,1,8
musique_mc__0241,musique_mc__0241__ctx_09,musique_mc__0241__ctx_09,1,9
musique_mc__0241,musique_mc__0241__ctx_10,musique_mc__0241__ctx_10,1,10
musique_mc__0241,musique_mc__0241__ctx_11,musique_mc__0241__ctx_11,1,11
musique_mc__0242,musique_mc__0242__ctx_00,musique_mc__0242__ctx_00,1,0
musique_mc__0242,musique_mc__0242__ctx_01,musique_mc__0242__ctx_01,1,1
musique_mc__0242,musique_mc__0242__ctx_02,musique_mc__0242__ctx_02,1,2
musique_mc__0242,musique_mc__0242__ctx_03,musique_mc__0242__ctx_03,1,3
musique_mc__0242,musique_mc__0242__ctx_04,musique_mc__0242__ctx_04,1,4
musique_mc__0242,musique_mc__0242__ctx_05,musique_mc__0242__ctx_05,1,5
musique_mc__0242,musique_mc__0242__ctx_06,musique_mc__0242__ctx_06,1,6
musique_mc__0242,musique_mc__0242__ctx_07,musique_mc__0242__ctx_07,1,7
musique_mc__0242,musique_mc__0242__ctx_08,musique_mc__0242__ctx_08,1,8
musique_mc__0242,musique_mc__0242__ctx_09,musique_mc__0242__ctx_09,1,9
musique_mc__0242,musique_mc__0242__ctx_10,musique_mc__0242__ctx_10,1,10
musique_mc__0242,musique_mc__0242__ctx_11,musique_mc__0242__ctx_11,1,11
musique_mc__0243,musique_mc__0243__ctx_00,musique_mc__0243__ctx_00,1,0
musique_mc__0243,musique_mc__0243__ctx_01,musique_mc__0243__ctx_01,1,1
musique_mc__0243,musique_mc__0243__ctx_02,musique_mc__0243__ctx_02,1,2
musique_mc__0243,musique_mc__0243__ctx_03,musique_mc__0243__ctx_03,1,3
musique_mc__0243,musique_mc__0243__ctx_04,musique_mc__0243__ctx_04,1,4
musique_mc__0243,musique_mc__0243__ctx_05,musique_mc__0243__ctx_05,1,5
musique_mc__0243,musique_mc__0243__ctx_06,musique_mc__0243__ctx_06,1,6
musique_mc__0243,musique_mc__0243__ctx_07,musique_mc__0243__ctx_07,1,7
musique_mc__0243,musique_mc__0243__ctx_08,musique_mc__0243__ctx_08,1,8
musique_mc__0243,musique_mc__0243__ctx_09,musique_mc__0243__ctx_09,1,9
musique_mc__0243,musique_mc__0243__ctx_10,musique_mc__0243__ctx_10,1,10
musique_mc__0243,musique_mc__0243__ctx_11,musique_mc__0243__ctx_11,1,11
musique_mc__0244,musique_mc__0244__ctx_00,musique_mc__0244__ctx_00,1,0
musique_mc__0244,musique_mc__0244__ctx_01,musique_mc__0244__ctx_01,1,1
musique_mc__0244,musique_mc__0244__ctx_02,musique_mc__0244__ctx_02,1,2
musique_mc__0244,musique_mc__0244__ctx_03,musique_mc__0244__ctx_03,1,3
musique_mc__0244,musique_mc__0244__ctx_04,musique_mc__0244__ctx_04,1,4
musique_mc__0244,musique_mc__0244__ctx_05,musique_mc__0244__ctx_05,1,5
musique_mc__0244,musique_mc__0244__ctx_06,musique_mc__0244__ctx_06,1,6
musique_mc__0244,musique_mc__0244__ctx_07,musique_mc__0244__ctx_07,1,7
musique_mc__0244,musique_mc__0244__ctx_08,musique_mc__0244__ctx_08,1,8
musique_mc__0244,musique_mc__0244__ctx_09,musique_mc__0244__ctx_09,1,9
musique_mc__0244,musique_mc__0244__ctx_10,musique_mc__0244__ctx_10,1,10
musique_mc__0244,musique_mc__0244__ctx_11,musique_mc__0244__ctx_11,1,11
musique_mc__0245,musique_mc__0245__ctx_00,musique_mc__0245__ctx_00,1,0
musique_mc__0245,musique_mc__0245__ctx_01,musique_mc__0245__ctx_01,1,1
musique_mc__0245,musique_mc__0245__ctx_02,musique_mc__0245__ctx_02,1,2
musique_mc__0245,musique_mc__0245__ctx_03,musique_mc__0245__ctx_03,1,3
musique_mc__0245,musique_mc__0245__ctx_04,musique_mc__0245__ctx_04,1,4
musique_mc__0245,musique_mc__0245__ctx_05,musique_mc__0245__ctx_05,1,5
musique_mc__0245,musique_mc__0245__ctx_06,musique_mc__0245__ctx_06,1,6
musique_mc__0245,musique_mc__0245__ctx_07,musique_mc__0245__ctx_07,1,7
musique_mc__0245,musique_mc__0245__ctx_08,musique_mc__0245__ctx_08,1,8
musique_mc__0245,musique_mc__0245__ctx_09,musique_mc__0245__ctx_09,1,9
musique_mc__0245,musique_mc__0245__ctx_10,musique_mc__0245__ctx_10,1,10
musique_mc__0245,musique_mc__0245__ctx_11,musique_mc__0245__ctx_11,1,11
musique_mc__0246,musique_mc__0246__ctx_00,musique_mc__0246__ctx_00,1,0
musique_mc__0246,musique_mc__0246__ctx_01,musique_mc__0246__ctx_01,1,1
musique_mc__0246,musique_mc__0246__ctx_02,musique_mc__0246__ctx_02,1,2
musique_mc__0246,musique_mc__0246__ctx_03,musique_mc__0246__ctx_03,1,3
musique_mc__0246,musique_mc__0246__ctx_04,musique_mc__0246__ctx_04,1,4
musique_mc__0246,musique_mc__0246__ctx_05,musique_mc__0246__ctx_05,1,5
musique_mc__0246,musique_mc__0246__ctx_06,musique_mc__0246__ctx_06,1,6
musique_mc__0246,musique_mc__0246__ctx_07,musique_mc__0246__ctx_07,1,7
musique_mc__0246,musique_mc__0246__ctx_08,musique_mc__0246__ctx_08,1,8
musique_mc__0246,musique_mc__0246__ctx_09,musique_mc__0246__ctx_09,1,9
musique_mc__0246,musique_mc__0246__ctx_10,musique_mc__0246__ctx_10,1,10
musique_mc__0246,musique_mc__0246__ctx_11,musique_mc__0246__ctx_11,1,11
musique_mc__0247,musique_mc__0247__ctx_00,musique_mc__0247__ctx_00,1,0
musique_mc__0247,musique_mc__0247__ctx_01,musique_mc__0247__ctx_01,1,1
musique_mc__0247,musique_mc__0247__ctx_02,musique_mc__0247__ctx_02,1,2
musique_mc__0247,musique_mc__0247__ctx_03,musique_mc__0247__ctx_03,1,3
musique_mc__0247,musique_mc__0247__ctx_04,musique_mc__0247__ctx_04,1,4
musique_mc__0247,musique_mc__0247__ctx_05,musique_mc__0247__ctx_05,1,5
musique_mc__0247,musique_mc__0247__ctx_06,musique_mc__0247__ctx_06,1,6
musique_mc__0247,musique_mc__0247__ctx_07,musique_mc__0247__ctx_07,1,7
musique_mc__0247,musique_mc__0247__ctx_08,musique_mc__0247__ctx_08,1,8
musique_mc__0247,musique_mc__0247__ctx_09,musique_mc__0247__ctx_09,1,9
musique_mc__0247,musique_mc__0247__ctx_10,musique_mc__0247__ctx_10,1,10
musique_mc__0247,musique_mc__0247__ctx_11,musique_mc__0247__ctx_11,1,11
musique_mc__0248,musique_mc__0248__ctx_00,musique_mc__0248__ctx_00,1,0
musique_mc__0248,musique_mc__0248__ctx_01,musique_mc__0248__ctx_01,1,1
musique_mc__0248,musique_mc__0248__ctx_02,musique_mc__0248__ctx_02,1,2
musique_mc__0248,musique_mc__0248__ctx_03,musique_mc__0248__ctx_03,1,3
musique_mc__0248,musique_mc__0248__ctx_04,musique_mc__0248__ctx_04,1,4
musique_mc__0248,musique_mc__0248__ctx_05,musique_mc__0248__ctx_05,1,5
musique_mc__0248,musique_mc__0248__ctx_06,musique_mc__0248__ctx_06,1,6
musique_mc__0248,musique_mc__0248__ctx_07,musique_mc__0248__ctx_07,1,7
musique_mc__0248,musique_mc__0248__ctx_08,musique_mc__0248__ctx_08,1,8
musique_mc__0248,musique_mc__0248__ctx_09,musique_mc__0248__ctx_09,1,9
musique_mc__0248,musique_mc__0248__ctx_10,musique_mc__0248__ctx_10,1,10
musique_mc__0248,musique_mc__0248__ctx_11,musique_mc__0248__ctx_11,1,11
musique_mc__0249,musique_mc__0249__ctx_00,musique_mc__0249__ctx_00,1,0
musique_mc__0249,musique_mc__0249__ctx_01,musique_mc__0249__ctx_01,1,1
musique_mc__0249,musique_mc__0249__ctx_02,musique_mc__0249__ctx_02,1,2
musique_mc__0249,musique_mc__0249__ctx_03,musique_mc__0249__ctx_03,1,3
musique_mc__0249,musique_mc__0249__ctx_04,musique_mc__0249__ctx_04,1,4
musique_mc__0249,musique_mc__0249__ctx_05,musique_mc__0249__ctx_05,1,5
musique_mc__0249,musique_mc__0249__ctx_06,musique_mc__0249__ctx_06,1,6
musique_mc__0249,musique_mc__0249__ctx_07,musique_mc__0249__ctx_07,1,7
musique_mc__0249,musique_mc__0249__ctx_08,musique_mc__0249__ctx_08,1,8
musique_mc__0249,musique_mc__0249__ctx_09,musique_mc__0249__ctx_09,1,9
musique_mc__0249,musique_mc__0249__ctx_10,musique_mc__0249__ctx_10,1,10
musique_mc__0249,musique_mc__0249__ctx_11,musique_mc__0249__ctx_11,1,11
musique_mc__0250,musique_mc__0250__ctx_00,musique_mc__0250__ctx_00,1,0
musique_mc__0250,musique_mc__0250__ctx_01,musique_mc__0250__ctx_01,1,1
musique_mc__0250,musique_mc__0250__ctx_02,musique_mc__0250__ctx_02,1,2
musique_mc__0250,musique_mc__0250__ctx_03,musique_mc__0250__ctx_03,1,3
musique_mc__0250,musique_mc__0250__ctx_04,musique_mc__0250__ctx_04,1,4
musique_mc__0250,musique_mc__0250__ctx_05,musique_mc__0250__ctx_05,1,5
musique_mc__0250,musique_mc__0250__ctx_06,musique_mc__0250__ctx_06,1,6
musique_mc__0250,musique_mc__0250__ctx_07,musique_mc__0250__ctx_07,1,7
musique_mc__0250,musique_mc__0250__ctx_08,musique_mc__0250__ctx_08,1,8
musique_mc__0250,musique_mc__0250__ctx_09,musique_mc__0250__ctx_09,1,9
musique_mc__0250,musique_mc__0250__ctx_10,musique_mc__0250__ctx_10,1,10
musique_mc__0250,musique_mc__0250__ctx_11,musique_mc__0250__ctx_11,1,11
musique_mc__0251,musique_mc__0251__ctx_00,musique_mc__0251__ctx_00,1,0
musique_mc__0251,musique_mc__0251__ctx_01,musique_mc__0251__ctx_01,1,1
musique_mc__0251,musique_mc__0251__ctx_02,musique_mc__0251__ctx_02,1,2
musique_mc__0251,musique_mc__0251__ctx_03,musique_mc__0251__ctx_03,1,3
musique_mc__0251,musique_mc__0251__ctx_04,musique_mc__0251__ctx_04,1,4
musique_mc__0251,musique_mc__0251__ctx_05,musique_mc__0251__ctx_05,1,5
musique_mc__0251,musique_mc__0251__ctx_06,musique_mc__0251__ctx_06,1,6
musique_mc__0251,musique_mc__0251__ctx_07,musique_mc__0251__ctx_07,1,7
musique_mc__0251,musique_mc__0251__ctx_08,musique_mc__0251__ctx_08,1,8
musique_mc__0251,musique_mc__0251__ctx_09,musique_mc__0251__ctx_09,1,9
musique_mc__0251,musique_mc__0251__ctx_10,musique_mc__0251__ctx_10,1,10
musique_mc__0251,musique_mc__0251__ctx_11,musique_mc__0251__ctx_11,1,11
musique_mc__0252,musique_mc__0252__ctx_00,musique_mc__0252__ctx_00,1,0
musique_mc__0252,musique_mc__0252__ctx_01,musique_mc__0252__ctx_01,1,1
musique_mc__0252,musique_mc__0252__ctx_02,musique_mc__0252__ctx_02,1,2
musique_mc__0252,musique_mc__0252__ctx_03,musique_mc__0252__ctx_03,1,3
musique_mc__0252,musique_mc__0252__ctx_04,musique_mc__0252__ctx_04,1,4
musique_mc__0252,musique_mc__0252__ctx_05,musique_mc__0252__ctx_05,1,5
musique_mc__0252,musique_mc__0252__ctx_06,musique_mc__0252__ctx_06,1,6
musique_mc__0252,musique_mc__0252__ctx_07,musique_mc__0252__ctx_07,1,7
musique_mc__0252,musique_mc__0252__ctx_08,musique_mc__0252__ctx_08,1,8
musique_mc__0252,musique_mc__0252__ctx_09,musique_mc__0252__ctx_09,1,9
musique_mc__0252,musique_mc__0252__ctx_10,musique_mc__0252__ctx_10,1,10
musique_mc__0252,musique_mc__0252__ctx_11,musique_mc__0252__ctx_11,1,11
musique_mc__0253,musique_mc__0253__ctx_00,musique_mc__0253__ctx_00,1,0
musique_mc__0253,musique_mc__0253__ctx_01,musique_mc__0253__ctx_01,1,1
musique_mc__0253,musique_mc__0253__ctx_02,musique_mc__0253__ctx_02,1,2
musique_mc__0253,musique_mc__0253__ctx_03,musique_mc__0253__ctx_03,1,3
musique_mc__0253,musique_mc__0253__ctx_04,musique_mc__0253__ctx_04,1,4
musique_mc__0253,musique_mc__0253__ctx_05,musique_mc__0253__ctx_05,1,5
musique_mc__0253,musique_mc__0253__ctx_06,musique_mc__0253__ctx_06,1,6
musique_mc__0253,musique_mc__0253__ctx_07,musique_mc__0253__ctx_07,1,7
musique_mc__0253,musique_mc__0253__ctx_08,musique_mc__0253__ctx_08,1,8
musique_mc__0253,musique_mc__0253__ctx_09,musique_mc__0253__ctx_09,1,9
musique_mc__0253,musique_mc__0253__ctx_10,musique_mc__0253__ctx_10,1,10
musique_mc__0253,musique_mc__0253__ctx_11,musique_mc__0253__ctx_11,1,11
musique_mc__0254,musique_mc__0254__ctx_00,musique_mc__0254__ctx_00,1,0
musique_mc__0254,musique_mc__0254__ctx_01,musique_mc__0254__ctx_01,1,1
musique_mc__0254,musique_mc__0254__ctx_02,musique_mc__0254__ctx_02,1,2
musique_mc__0254,musique_mc__0254__ctx_03,musique_mc__0254__ctx_03,1,3
musique_mc__0254,musique_mc__0254__ctx_04,musique_mc__0254__ctx_04,1,4
musique_mc__0254,musique_mc__0254__ctx_05,musique_mc__0254__ctx_05,1,5
musique_mc__0254,musique_mc__0254__ctx_06,musique_mc__0254__ctx_06,1,6
musique_mc__0254,musique_mc__0254__ctx_07,musique_mc__0254__ctx_07,1,7
musique_mc__0254,musique_mc__0254__ctx_08,musique_mc__0254__ctx_08,1,8
musique_mc__0254,musique_mc__0254__ctx_09,musique_mc__0254__ctx_09,1,9
musique_mc__0254,musique_mc__0254__ctx_10,musique_mc__0254__ctx_10,1,10
musique_mc__0254,musique_mc__0254__ctx_11,musique_mc__0254__ctx_11,1,11
musique_mc__0255,musique_mc__0255__ctx_00,musique_mc__0255__ctx_00,1,0
musique_mc__0255,musique_mc__0255__ctx_01,musique_mc__0255__ctx_01,1,1
musique_mc__0255,musique_mc__0255__ctx_02,musique_mc__0255__ctx_02,1,2
musique_mc__0255,musique_mc__0255__ctx_03,musique_mc__0255__ctx_03,1,3
musique_mc__0255,musique_mc__0255__ctx_04,musique_mc__0255__ctx_04,1,4
musique_mc__0255,musique_mc__0255__ctx_05,musique_mc__0255__ctx_05,1,5
musique_mc__0255,musique_mc__0255__ctx_06,musique_mc__0255__ctx_06,1,6
musique_mc__0255,musique_mc__0255__ctx_07,musique_mc__0255__ctx_07,1,7
musique_mc__0255,musique_mc__0255__ctx_08,musique_mc__0255__ctx_08,1,8
musique_mc__0255,musique_mc__0255__ctx_09,musique_mc__0255__ctx_09,1,9
musique_mc__0255,musique_mc__0255__ctx_10,musique_mc__0255__ctx_10,1,10
musique_mc__0255,musique_mc__0255__ctx_11,musique_mc__0255__ctx_11,1,11
musique_mc__0256,musique_mc__0256__ctx_00,musique_mc__0256__ctx_00,1,0
musique_mc__0256,musique_mc__0256__ctx_01,musique_mc__0256__ctx_01,1,1
musique_mc__0256,musique_mc__0256__ctx_02,musique_mc__0256__ctx_02,1,2
musique_mc__0256,musique_mc__0256__ctx_03,musique_mc__0256__ctx_03,1,3
musique_mc__0256,musique_mc__0256__ctx_04,musique_mc__0256__ctx_04,1,4
musique_mc__0256,musique_mc__0256__ctx_05,musique_mc__0256__ctx_05,1,5
musique_mc__0256,musique_mc__0256__ctx_06,musique_mc__0256__ctx_06,1,6
musique_mc__0256,musique_mc__0256__ctx_07,musique_mc__0256__ctx_07,1,7
musique_mc__0256,musique_mc__0256__ctx_08,musique_mc__0256__ctx_08,1,8
musique_mc__0256,musique_mc__0256__ctx_09,musique_mc__0256__ctx_09,1,9
musique_mc__0256,musique_mc__0256__ctx_10,musique_mc__0256__ctx_10,1,10
musique_mc__0256,musique_mc__0256__ctx_11,musique_mc__0256__ctx_11,1,11
musique_mc__0257,musique_mc__0257__ctx_00,musique_mc__0257__ctx_00,1,0
musique_mc__0257,musique_mc__0257__ctx_01,musique_mc__0257__ctx_01,1,1
musique_mc__0257,musique_mc__0257__ctx_02,musique_mc__0257__ctx_02,1,2
musique_mc__0257,musique_mc__0257__ctx_03,musique_mc__0257__ctx_03,1,3
musique_mc__0257,musique_mc__0257__ctx_04,musique_mc__0257__ctx_04,1,4
musique_mc__0257,musique_mc__0257__ctx_05,musique_mc__0257__ctx_05,1,5
musique_mc__0257,musique_mc__0257__ctx_06,musique_mc__0257__ctx_06,1,6
musique_mc__0257,musique_mc__0257__ctx_07,musique_mc__0257__ctx_07,1,7
musique_mc__0257,musique_mc__0257__ctx_08,musique_mc__0257__ctx_08,1,8
musique_mc__0257,musique_mc__0257__ctx_09,musique_mc__0257__ctx_09,1,9
musique_mc__0257,musique_mc__0257__ctx_10,musique_mc__0257__ctx_10,1,10
musique_mc__0257,musique_mc__0257__ctx_11,musique_mc__0257__ctx_11,1,11
musique_mc__0258,musique_mc__0258__ctx_00,musique_mc__0258__ctx_00,1,0
musique_mc__0258,musique_mc__0258__ctx_01,musique_mc__0258__ctx_01,1,1
musique_mc__0258,musique_mc__0258__ctx_02,musique_mc__0258__ctx_02,1,2
musique_mc__0258,musique_mc__0258__ctx_03,musique_mc__0258__ctx_03,1,3
musique_mc__0258,musique_mc__0258__ctx_04,musique_mc__0258__ctx_04,1,4
musique_mc__0258,musique_mc__0258__ctx_05,musique_mc__0258__ctx_05,1,5
musique_mc__0258,musique_mc__0258__ctx_06,musique_mc__0258__ctx_06,1,6
musique_mc__0258,musique_mc__0258__ctx_07,musique_mc__0258__ctx_07,1,7
musique_mc__0258,musique_mc__0258__ctx_08,musique_mc__0258__ctx_08,1,8
musique_mc__0258,musique_mc__0258__ctx_09,musique_mc__0258__ctx_09,1,9
musique_mc__0258,musique_mc__0258__ctx_10,musique_mc__0258__ctx_10,1,10
musique_mc__0258,musique_mc__0258__ctx_11,musique_mc__0258__ctx_11,1,11
musique_mc__0259,musique_mc__0259__ctx_00,musique_mc__0259__ctx_00,1,0
musique_mc__0259,musique_mc__0259__ctx_01,musique_mc__0259__ctx_01,1,1
musique_mc__0259,musique_mc__0259__ctx_02,musique_mc__0259__ctx_02,1,2
musique_mc__0259,musique_mc__0259__ctx_03,musique_mc__0259__ctx_03,1,3
musique_mc__0259,musique_mc__0259__ctx_04,musique_mc__0259__ctx_04,1,4
musique_mc__0259,musique_mc__0259__ctx_05,musique_mc__0259__ctx_05,1,5
musique_mc__0259,musique_mc__0259__ctx_06,musique_mc__0259__ctx_06,1,6
musique_mc__0259,musique_mc__0259__ctx_07,musique_mc__0259__ctx_07,1,7
musique_mc__0259,musique_mc__0259__ctx_08,musique_mc__0259__ctx_08,1,8
musique_mc__0259,musique_mc__0259__ctx_09,musique_mc__0259__ctx_09,1,9
musique_mc__0259,musique_mc__0259__ctx_10,musique_mc__0259__ctx_10,1,10
musique_mc__0259,musique_mc__0259__ctx_11,musique_mc__0259__ctx_11,1,11
musique_mc__0260,musique_mc__0260__ctx_00,musique_mc__0260__ctx_00,1,0
musique_mc__0260,musique_mc__0260__ctx_01,musique_mc__0260__ctx_01,1,1
musique_mc__0260,musique_mc__0260__ctx_02,musique_mc__0260__ctx_02,1,2
musique_mc__0260,musique_mc__0260__ctx_03,musique_mc__0260__ctx_03,1,3
musique_mc__0260,musique_mc__0260__ctx_04,musique_mc__0260__ctx_04,1,4
musique_mc__0260,musique_mc__0260__ctx_05,musique_mc__0260__ctx_05,1,5
musique_mc__0260,musique_mc__0260__ctx_06,musique_mc__0260__ctx_06,1,6
musique_mc__0260,musique_mc__0260__ctx_07,musique_mc__0260__ctx_07,1,7
musique_mc__0260,musique_mc__0260__ctx_08,musique_mc__0260__ctx_08,1,8
musique_mc__0260,musique_mc__0260__ctx_09,musique_mc__0260__ctx_09,1,9
musique_mc__0260,musique_mc__0260__ctx_10,musique_mc__0260__ctx_10,1,10
musique_mc__0260,musique_mc__0260__ctx_11,musique_mc__0260__ctx_11,1,11
musique_mc__0262,musique_mc__0262__ctx_00,musique_mc__0262__ctx_00,1,0
musique_mc__0262,musique_mc__0262__ctx_01,musique_mc__0262__ctx_01,1,1
musique_mc__0262,musique_mc__0262__ctx_02,musique_mc__0262__ctx_02,1,2
musique_mc__0262,musique_mc__0262__ctx_03,musique_mc__0262__ctx_03,1,3
musique_mc__0262,musique_mc__0262__ctx_04,musique_mc__0262__ctx_04,1,4
musique_mc__0262,musique_mc__0262__ctx_05,musique_mc__0262__ctx_05,1,5
musique_mc__0262,musique_mc__0262__ctx_06,musique_mc__0262__ctx_06,1,6
musique_mc__0262,musique_mc__0262__ctx_07,musique_mc__0262__ctx_07,1,7
musique_mc__0262,musique_mc__0262__ctx_08,musique_mc__0262__ctx_08,1,8
musique_mc__0262,musique_mc__0262__ctx_09,musique_mc__0262__ctx_09,1,9
