id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0431,musique_mc__0431,musique_mc,multiple_choice,musique,musique_mc_500,Who created the work that features the appearance of Cosmic Boy?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who created the work that features the appearance of Cosmic Boy?

Opciones:
A. Alfred Gough
B. Mark Waid
C. Greg Berlanti
D. Miles Millar

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who created the work that features the appearance of Cosmic Boy?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who created the work that features the appearance of Cosmic Boy?

Opciones:
A. Alfred Gough
B. Mark Waid
C. Greg Berlanti
D. Miles Millar

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alfred Gough,Mark Waid,Greg Berlanti,Miles Millar,"{""A"": ""Alfred Gough"", ""B"": ""Mark Waid"", ""C"": ""Greg Berlanti"", ""D"": ""Miles Millar""}",A,Alfred Gough,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0432,musique_mc__0432,musique_mc,multiple_choice,musique,musique_mc_500,Who wrote the show that Jimmy Olsen works for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the show that Jimmy Olsen works for?

Opciones:
A. Alfred Gough
B. Greg Berlanti
C. Marc Guggenheim
D. David S. Goyer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who wrote the show that Jimmy Olsen works for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the show that Jimmy Olsen works for?

Opciones:
A. Alfred Gough
B. Greg Berlanti
C. Marc Guggenheim
D. David S. Goyer

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alfred Gough,Greg Berlanti,Marc Guggenheim,David S. Goyer,"{""A"": ""Alfred Gough"", ""B"": ""Greg Berlanti"", ""C"": ""Marc Guggenheim"", ""D"": ""David S. Goyer""}",A,Alfred Gough,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0433,musique_mc__0433,musique_mc,multiple_choice,musique,musique_mc_500,Who wrote the TV Series containing the Finale episodes?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the TV Series containing the Finale episodes?

Opciones:
A. Alfred Gough
B. Damon Lindelof
C. Joss Whedon
D. Vince Gilligan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who wrote the TV Series containing the Finale episodes?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the TV Series containing the Finale episodes?

Opciones:
A. Alfred Gough
B. Damon Lindelof
C. Joss Whedon
D. Vince Gilligan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alfred Gough,Damon Lindelof,Joss Whedon,Vince Gilligan,"{""A"": ""Alfred Gough"", ""B"": ""Damon Lindelof"", ""C"": ""Joss Whedon"", ""D"": ""Vince Gilligan""}",A,Alfred Gough,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0434,musique_mc__0434,musique_mc,multiple_choice,musique,musique_mc_500,Who wrote the fictional work Doctor Fate exists in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the fictional work Doctor Fate exists in?

Opciones:
A. Chris Boucher
B. Martin Day
C. Jacqueline Rayner
D. Alfred Gough

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who wrote the fictional work Doctor Fate exists in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who wrote the fictional work Doctor Fate exists in?

Opciones:
A. Chris Boucher
B. Martin Day
C. Jacqueline Rayner
D. Alfred Gough

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Chris Boucher,Martin Day,Jacqueline Rayner,Alfred Gough,"{""A"": ""Chris Boucher"", ""B"": ""Martin Day"", ""C"": ""Jacqueline Rayner"", ""D"": ""Alfred Gough""}",D,Alfred Gough,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0435,musique_mc__0435,musique_mc,multiple_choice,musique,musique_mc_500,Who is the mother of Katharine Smith Salisbury's brother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of Katharine Smith Salisbury's brother?

Opciones:
A. Mary Fielding Smith
B. Emma Hale Smith
C. Elizabeth Ann Whitney
D. Lucy Mack Smith

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the mother of Katharine Smith Salisbury's brother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the mother of Katharine Smith Salisbury's brother?

Opciones:
A. Mary Fielding Smith
B. Emma Hale Smith
C. Elizabeth Ann Whitney
D. Lucy Mack Smith

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mary Fielding Smith,Emma Hale Smith,Elizabeth Ann Whitney,Lucy Mack Smith,"{""A"": ""Mary Fielding Smith"", ""B"": ""Emma Hale Smith"", ""C"": ""Elizabeth Ann Whitney"", ""D"": ""Lucy Mack Smith""}",D,Lucy Mack Smith,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0436,musique_mc__0436,musique_mc,multiple_choice,musique,musique_mc_500,Who is the show Hawkgirl is from by?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the show Hawkgirl is from by?

Opciones:
A. Marc Guggenheim
B. Greg Berlanti
C. Alfred Gough
D. Miles Millar

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the show Hawkgirl is from by?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the show Hawkgirl is from by?

Opciones:
A. Marc Guggenheim
B. Greg Berlanti
C. Alfred Gough
D. Miles Millar

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marc Guggenheim,Greg Berlanti,Alfred Gough,Miles Millar,"{""A"": ""Marc Guggenheim"", ""B"": ""Greg Berlanti"", ""C"": ""Alfred Gough"", ""D"": ""Miles Millar""}",C,Alfred Gough,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0437,musique_mc__0437,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the voice actor of Batman in The Lego Batman Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the voice actor of Batman in The Lego Batman Movie?

Opciones:
A. Tina Fey
B. Amy Poehler
C. Kristen Wiig
D. Maya Rudolph

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the voice actor of Batman in The Lego Batman Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the voice actor of Batman in The Lego Batman Movie?

Opciones:
A. Tina Fey
B. Amy Poehler
C. Kristen Wiig
D. Maya Rudolph

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tina Fey,Amy Poehler,Kristen Wiig,Maya Rudolph,"{""A"": ""Tina Fey"", ""B"": ""Amy Poehler"", ""C"": ""Kristen Wiig"", ""D"": ""Maya Rudolph""}",B,Amy Poehler,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0438,musique_mc__0438,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the actress that plays leslie knope on parks and recreation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the actress that plays leslie knope on parks and recreation?

Opciones:
A. Will Arnett
B. Paul Rudd
C. Fred Armisen
D. Jason Bateman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the actress that plays leslie knope on parks and recreation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the actress that plays leslie knope on parks and recreation?

Opciones:
A. Will Arnett
B. Paul Rudd
C. Fred Armisen
D. Jason Bateman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Will Arnett,Paul Rudd,Fred Armisen,Jason Bateman,"{""A"": ""Will Arnett"", ""B"": ""Paul Rudd"", ""C"": ""Fred Armisen"", ""D"": ""Jason Bateman""}",A,Will Arnett,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0439,musique_mc__0439,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the actor who voices Batman in the Lego Batman movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the actor who voices Batman in the Lego Batman movie?

Opciones:
A. Tina Fey
B. Maya Rudolph
C. Kristen Wiig
D. Amy Poehler

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the actor who voices Batman in the Lego Batman movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the actor who voices Batman in the Lego Batman movie?

Opciones:
A. Tina Fey
B. Maya Rudolph
C. Kristen Wiig
D. Amy Poehler

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tina Fey,Maya Rudolph,Kristen Wiig,Amy Poehler,"{""A"": ""Tina Fey"", ""B"": ""Maya Rudolph"", ""C"": ""Kristen Wiig"", ""D"": ""Amy Poehler""}",D,Amy Poehler,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0440,musique_mc__0440,musique_mc,multiple_choice,musique,musique_mc_500,What actor had the role of the narrator of How I Met Your Mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What actor had the role of the narrator of How I Met Your Mother?

Opciones:
A. Cobie Smulders
B. Josh Radnor
C. Neil Patrick Harris
D. Jason Segel

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What actor had the role of the narrator of How I Met Your Mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What actor had the role of the narrator of How I Met Your Mother?

Opciones:
A. Cobie Smulders
B. Josh Radnor
C. Neil Patrick Harris
D. Jason Segel

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cobie Smulders,Josh Radnor,Neil Patrick Harris,Jason Segel,"{""A"": ""Cobie Smulders"", ""B"": ""Josh Radnor"", ""C"": ""Neil Patrick Harris"", ""D"": ""Jason Segel""}",B,Josh Radnor,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0441,musique_mc__0441,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the person who plays Batman in the Lego Batman Movie?

Opciones:
A. Amy Poehler
B. Maya Rudolph
C. Emily Blunt
D. Kristen Wiig

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the person who plays Batman in the Lego Batman Movie?

Opciones:
A. Amy Poehler
B. Maya Rudolph
C. Emily Blunt
D. Kristen Wiig

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Amy Poehler,Maya Rudolph,Emily Blunt,Kristen Wiig,"{""A"": ""Amy Poehler"", ""B"": ""Maya Rudolph"", ""C"": ""Emily Blunt"", ""D"": ""Kristen Wiig""}",A,Amy Poehler,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0442,musique_mc__0442,musique_mc,multiple_choice,musique,musique_mc_500,Who does the narrator on How I Met Your Mother end up with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who does the narrator on How I Met Your Mother end up with?

Opciones:
A. Robin Scherbatsky
B. Stella Zinman
C. Tracy McConnell
D. Zoey Pierson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who does the narrator on How I Met Your Mother end up with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who does the narrator on How I Met Your Mother end up with?

Opciones:
A. Robin Scherbatsky
B. Stella Zinman
C. Tracy McConnell
D. Zoey Pierson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Robin Scherbatsky,Stella Zinman,Tracy McConnell,Zoey Pierson,"{""A"": ""Robin Scherbatsky"", ""B"": ""Stella Zinman"", ""C"": ""Tracy McConnell"", ""D"": ""Zoey Pierson""}",C,Tracy McConnell,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0443,musique_mc__0443,musique_mc,multiple_choice,musique,musique_mc_500,What league includes the sports team that has Maycon Carvalho Inez?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league includes the sports team that has Maycon Carvalho Inez?

Opciones:
A. Major League Soccer
B. J1 League
C. K-League
D. Cura?ao League

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What league includes the sports team that has Maycon Carvalho Inez?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league includes the sports team that has Maycon Carvalho Inez?

Opciones:
A. Major League Soccer
B. J1 League
C. K-League
D. Cura?ao League

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Major League Soccer,J1 League,K-League,Cura?ao League,"{""A"": ""Major League Soccer"", ""B"": ""J1 League"", ""C"": ""K-League"", ""D"": ""Cura?ao League""}",C,K-League,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0444,musique_mc__0444,musique_mc,multiple_choice,musique,musique_mc_500,Who married the person telling the story in how i met your mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who married the person telling the story in how i met your mother?

Opciones:
A. Lily Aldrin
B. Tracy Mosby
C. Robin Scherbatsky
D. Stella Zinman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who married the person telling the story in how i met your mother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who married the person telling the story in how i met your mother?

Opciones:
A. Lily Aldrin
B. Tracy Mosby
C. Robin Scherbatsky
D. Stella Zinman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lily Aldrin,Tracy Mosby,Robin Scherbatsky,Stella Zinman,"{""A"": ""Lily Aldrin"", ""B"": ""Tracy Mosby"", ""C"": ""Robin Scherbatsky"", ""D"": ""Stella Zinman""}",B,Tracy Mosby,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0445,musique_mc__0445,musique_mc,multiple_choice,musique,musique_mc_500,Who does the person telling the story in How I Met Your Mother end up with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who does the person telling the story in How I Met Your Mother end up with?

Opciones:
A. Stella Zinman
B. Tracy McConnell
C. Robin Scherbatsky
D. Barney Stinson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who does the person telling the story in How I Met Your Mother end up with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who does the person telling the story in How I Met Your Mother end up with?

Opciones:
A. Stella Zinman
B. Tracy McConnell
C. Robin Scherbatsky
D. Barney Stinson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Stella Zinman,Tracy McConnell,Robin Scherbatsky,Barney Stinson,"{""A"": ""Stella Zinman"", ""B"": ""Tracy McConnell"", ""C"": ""Robin Scherbatsky"", ""D"": ""Barney Stinson""}",B,Tracy McConnell,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0446,musique_mc__0446,musique_mc,multiple_choice,musique,musique_mc_500,Who is part of the group performing Ask the Fish?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is part of the group performing Ask the Fish?

Opciones:
A. Ben Harper
B. Graham Nash
C. Chris Thile
D. Vince Herman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is part of the group performing Ask the Fish?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is part of the group performing Ask the Fish?

Opciones:
A. Ben Harper
B. Graham Nash
C. Chris Thile
D. Vince Herman

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ben Harper,Graham Nash,Chris Thile,Vince Herman,"{""A"": ""Ben Harper"", ""B"": ""Graham Nash"", ""C"": ""Chris Thile"", ""D"": ""Vince Herman""}",D,Vince Herman,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
