doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence,embedding_text
eval_hotpotqa_0045_doc_01,eval_hotpotqa_0045_chunk_01,Manchester Terrier,The Manchester Terrier is a breed of dog of the smooth-haired terrier type.,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,1,True,"Title: Manchester Terrier
Text: The Manchester Terrier is a breed of dog of the smooth-haired terrier type."
eval_hotpotqa_0045_doc_02,eval_hotpotqa_0045_chunk_02,Feist (dog),"A Feist is a small hunting dog, descended from the terriers brought over to the United States by English miners and other working class immigrants. These terriers probably included crosses between the Smooth Fox Terrier, the Manchester Terrier and the now extinct English White Terrier. These dogs were used as ratters, and gambling on their prowess in killing rats was a favorite hobby of their owners. Some of these dogs have been crossed with Whippets or Italian Greyhounds (for speed) and Beagles (for hunting ability) - extending the family to include a larger variety of purpose than the original ratter, or Rat Terrier.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,2,False,"Title: Feist (dog)
Text: A Feist is a small hunting dog, descended from the terriers brought over to the United States by English miners and other working class immigrants. These terriers probably included crosses between the Smooth Fox Terrier, the Manchester Terrier and the now extinct English White Terrier. These dogs were used as ratters, and gambling on their prowess in killing rats was a favorite hobby of their owners. Some of these dogs have been crossed with Whippets or Italian Greyhounds (for speed) and Beagles (for hunting ability) - extending the family to include a larger variety of purpose than the original ratter, or Rat Terrier."
eval_hotpotqa_0045_doc_03,eval_hotpotqa_0045_chunk_03,English Setter,"The English Setter is a medium size breed of dog. It is part of the Setter family, which includes the red Irish Setters, Irish Red and White Setters, and black-and-tan Gordon Setters. The mainly white body coat is of medium length with long silky fringes on the back of the legs, under the belly and on the tail. The coat features flecks of colour, and the different colour varieties are referred to as belton.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,3,False,"Title: English Setter
Text: The English Setter is a medium size breed of dog. It is part of the Setter family, which includes the red Irish Setters, Irish Red and White Setters, and black-and-tan Gordon Setters. The mainly white body coat is of medium length with long silky fringes on the back of the legs, under the belly and on the tail. The coat features flecks of colour, and the different colour varieties are referred to as belton."
eval_hotpotqa_0045_doc_04,eval_hotpotqa_0045_chunk_04,Russkiy Toy,"The Russian Toy (also known as the Russian Toy Terrier, and in Russia as the Russkiy Toy, Toychik,Russian: Русский той, Тойчик ) is a very small breed of dog originally bred in Russia from the English Toy Terrier which is known today as the Manchester Terrier. There are two types of coats in the breed: smooth coat and long coat. The smooth-coated variety was previously known as the Russian Toy Terrier and long-coated as the Moscow Long Haired Toy Terrier. Both were brought together under the same Russian Toy Terrier name in 1988 and the ""Terrier"" was dropped from the name when the breed was added in 2006 to the official list of breeds registered with the Fédération Cynologique Internationale and has been registered in the Foundation Stock Service of the American Kennel Club since 2008, allowed to compete in AKC companion events since 2010. The first official breed standard of the two varieties was written in 1966 in Russia.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,4,False,"Title: Russkiy Toy
Text: The Russian Toy (also known as the Russian Toy Terrier, and in Russia as the Russkiy Toy, Toychik,Russian: Русский той, Тойчик ) is a very small breed of dog originally bred in Russia from the English Toy Terrier which is known today as the Manchester Terrier. There are two types of coats in the breed: smooth coat and long coat. The smooth-coated variety was previously known as the Russian Toy Terrier and long-coated as the Moscow Long Haired Toy Terrier. Both were brought together under the same Russian Toy Terrier name in 1988 and the ""Terrier"" was dropped from the name when the breed was added in 2006 to the official list of breeds registered with the Fédération Cynologique Internationale and has been registered in the Foundation Stock Service of the American Kennel Club since 2008, allowed to compete in AKC companion events since 2010. The first official breed standard of the two varieties was written in 1966 in Russia."
eval_hotpotqa_0045_doc_05,eval_hotpotqa_0045_chunk_05,Viol,"The viol , viola da gamba ] , or (informally) gamba, is any one of a family of bowed, fretted and stringed instruments with hollow wooden bodies and pegboxes where the tension on the strings can be increased or decreased to adjust the pitch of each of the strings. Frets on the viol are usually made of gut, tied on the fingerboard around the instrument's neck, to enable the performer to stop the strings more cleanly. Frets improve consistency of intonation and lend the stopped notes a tone which better matches the open strings. Viols first appeared in Spain in the mid to late 15th century and were most popular in the Renaissance and Baroque (1600-1750) periods. Early ancestors include the Arabic ""rebab"" and the medieval European vielle, but later, more direct possible ancestors include the Venetian ""viole"" and the 15th- and 16th-century Spanish ""vihuela"", a 6-course plucked instrument tuned like a lute (and also like a present-day viol) that looked like but was quite distinct from (at that time) the 4-course guitar (an earlier chordophone).",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,5,False,"Title: Viol
Text: The viol , viola da gamba ] , or (informally) gamba, is any one of a family of bowed, fretted and stringed instruments with hollow wooden bodies and pegboxes where the tension on the strings can be increased or decreased to adjust the pitch of each of the strings. Frets on the viol are usually made of gut, tied on the fingerboard around the instrument's neck, to enable the performer to stop the strings more cleanly. Frets improve consistency of intonation and lend the stopped notes a tone which better matches the open strings. Viols first appeared in Spain in the mid to late 15th century and were most popular in the Renaissance and Baroque (1600-1750) periods. Early ancestors include the Arabic ""rebab"" and the medieval European vielle, but later, more direct possible ancestors include the Venetian ""viole"" and the 15th- and 16th-century Spanish ""vihuela"", a 6-course plucked instrument tuned like a lute (and also like a present-day viol) that looked like but was quite distinct from (at that time) the 4-course guitar (an earlier chordophone)."
eval_hotpotqa_0045_doc_06,eval_hotpotqa_0045_chunk_06,Collie,"The collie is a distinctive type of herding dog, including many related landraces and standardised breeds. The type originated in Scotland and Northern England. The collie is a medium-sized, fairly lightly built dog, with a pointed snout. Many types have a distinctive white pattern over the shoulders. Collies are very active and agile, and most types of collies have a very strong herding instinct. Collie breeds have spread through many parts of the world (especially Australia and North America) and have diversified into many varieties, sometimes with mixture from other dog types. Some collie breeds have remained as working dogs, used for herding cattle, sheep and other livestock, while others are kept as pets, show dogs or for dog sports, in which they display great agility, stamina and trainability. While the AKC has a breed they call ""Collie"", in fact collie dogs are a distinctive type of herding dog including many related landraces and formal breeds. There are usually major distinctions between show dogs and those bred for herding trials or dog sports. They typically display great agility, stamina and trainability and more importantly sagacity.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,6,False,"Title: Collie
Text: The collie is a distinctive type of herding dog, including many related landraces and standardised breeds. The type originated in Scotland and Northern England. The collie is a medium-sized, fairly lightly built dog, with a pointed snout. Many types have a distinctive white pattern over the shoulders. Collies are very active and agile, and most types of collies have a very strong herding instinct. Collie breeds have spread through many parts of the world (especially Australia and North America) and have diversified into many varieties, sometimes with mixture from other dog types. Some collie breeds have remained as working dogs, used for herding cattle, sheep and other livestock, while others are kept as pets, show dogs or for dog sports, in which they display great agility, stamina and trainability. While the AKC has a breed they call ""Collie"", in fact collie dogs are a distinctive type of herding dog including many related landraces and formal breeds. There are usually major distinctions between show dogs and those bred for herding trials or dog sports. They typically display great agility, stamina and trainability and more importantly sagacity."
eval_hotpotqa_0045_doc_07,eval_hotpotqa_0045_chunk_07,Scotch Collie,"The Scotch Collie is a landrace breed of dog which originated from the highland regions of Scotland. The breed consisted of both the long-haired (now known as Rough) Collie and the short-haired (now known as Smooth) Collie. It is generally believed to have descended from a variety of ancient herding dogs, some dating back to the Roman occupation, which may have included Roman Cattle Dogs, Native Celtic Dogs and Viking Herding Spitzes. Other ancestors include the Gordon and Irish Setters.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,7,True,"Title: Scotch Collie
Text: The Scotch Collie is a landrace breed of dog which originated from the highland regions of Scotland. The breed consisted of both the long-haired (now known as Rough) Collie and the short-haired (now known as Smooth) Collie. It is generally believed to have descended from a variety of ancient herding dogs, some dating back to the Roman occupation, which may have included Roman Cattle Dogs, Native Celtic Dogs and Viking Herding Spitzes. Other ancestors include the Gordon and Irish Setters."
eval_hotpotqa_0045_doc_08,eval_hotpotqa_0045_chunk_08,Toy Manchester Terrier,"The Toy Manchester Terrier is a breed of dog, categorized as a terrier. The breed was bred down in size in North America from the Manchester Terrier, and is placed in the Toy Group by the American Kennel Club and the Canadian Kennel Club (the Manchester Terrier is placed in the Terrier Group.) Neither the Fédération Cynologique Internationale nor The Kennel Club recognize a Toy variety of the Manchester Terrier.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,8,False,"Title: Toy Manchester Terrier
Text: The Toy Manchester Terrier is a breed of dog, categorized as a terrier. The breed was bred down in size in North America from the Manchester Terrier, and is placed in the Toy Group by the American Kennel Club and the Canadian Kennel Club (the Manchester Terrier is placed in the Terrier Group.) Neither the Fédération Cynologique Internationale nor The Kennel Club recognize a Toy variety of the Manchester Terrier."
eval_hotpotqa_0045_doc_09,eval_hotpotqa_0045_chunk_09,Florence Nagle,"Florence Nagle (26 October 1894 – 30 October 1988) was a trainer and breeder of racehorses, a breeder of pedigree dogs, and an active feminist. Nagle purchased her first Irish Wolfhound in 1913, and went on to own or breed twenty-one United Kingdom Champions. Best in Show at Crufts in 1960 was awarded to Sulhamstead Merman, who was bred, owned and exhibited by Nagle. She also competed successfully in field trials with Irish Setters, from the 1920s until the mid-1960s resulting in eighteen Field Trial Champions. The male dog who was a linchpin in the 1970s revival of the Irish Red and White Setter breed was descended from one of Nagle's Irish Setters.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0045,5a7a0e1e5542990783324e1a,9,False,"Title: Florence Nagle
Text: Florence Nagle (26 October 1894 – 30 October 1988) was a trainer and breeder of racehorses, a breeder of pedigree dogs, and an active feminist. Nagle purchased her first Irish Wolfhound in 1913, and went on to own or breed twenty-one United Kingdom Champions. Best in Show at Crufts in 1960 was awarded to Sulhamstead Merman, who was bred, owned and exhibited by Nagle. She also competed successfully in field trials with Irish Setters, from the 1920s until the mid-1960s resulting in eighteen Field Trial Champions. The male dog who was a linchpin in the 1970s revival of the Irish Red and White Setter breed was descended from one of Nagle's Irish Setters."
eval_hotpotqa_0046_doc_00,eval_hotpotqa_0046_chunk_00,Silene latifolia,"Silene latifolia (formerly ""Melandrium album""), the white campion is a dioecious flowering plant in the family Caryophyllaceae, native to most of Europe, Western Asia and Northern Africa. It is a herbaceous annual, occasionally biennial or a short-lived perennial plant, growing to between 40-80 centimetres tall. It is also known in the USA as bladder campion but should not be confused with ""Silene vulgaris"", which is more generally called Bladder Campion.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,0,False,"Title: Silene latifolia
Text: Silene latifolia (formerly ""Melandrium album""), the white campion is a dioecious flowering plant in the family Caryophyllaceae, native to most of Europe, Western Asia and Northern Africa. It is a herbaceous annual, occasionally biennial or a short-lived perennial plant, growing to between 40-80 centimetres tall. It is also known in the USA as bladder campion but should not be confused with ""Silene vulgaris"", which is more generally called Bladder Campion."
eval_hotpotqa_0046_doc_01,eval_hotpotqa_0046_chunk_01,Silene tomentosa,"Silene tomentosa, the Gibraltar campion, is a very rare flowering plant of the genus ""Silene"" and the family Caryophyllaceae. It is a woody-based perennial about 40cm high, with bilobed flowers ranging from pink to pale violet and is endemic to Gibraltar.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,1,False,"Title: Silene tomentosa
Text: Silene tomentosa, the Gibraltar campion, is a very rare flowering plant of the genus ""Silene"" and the family Caryophyllaceae. It is a woody-based perennial about 40cm high, with bilobed flowers ranging from pink to pale violet and is endemic to Gibraltar."
eval_hotpotqa_0046_doc_02,eval_hotpotqa_0046_chunk_02,Silene conoidea,"Silene conoidea is a species of flowering plant in the pink family known by the common names weed silene and large sand catchfly. It is native to Eurasia, and it is known in other parts of the world, such as western North America, as a weed. It is an annual herb growing up to a meter in height with a hairy, partially glandular stem. The lance-shaped leaves are up to 12 centimeters long near the base of the plant and smaller farther up. The flower is enclosed in an inflated, hairy, glandular calyx of fused sepals which is ridged with many veins. It is open at the top, revealing five bright pink petals.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,2,False,"Title: Silene conoidea
Text: Silene conoidea is a species of flowering plant in the pink family known by the common names weed silene and large sand catchfly. It is native to Eurasia, and it is known in other parts of the world, such as western North America, as a weed. It is an annual herb growing up to a meter in height with a hairy, partially glandular stem. The lance-shaped leaves are up to 12 centimeters long near the base of the plant and smaller farther up. The flower is enclosed in an inflated, hairy, glandular calyx of fused sepals which is ridged with many veins. It is open at the top, revealing five bright pink petals."
eval_hotpotqa_0046_doc_03,eval_hotpotqa_0046_chunk_03,Silene,"Silene is a genus of flowering plants in the family Caryophyllaceae. Containing approximately 700 species, it is the largest genus in the family. Common names include campion (which is shared with the related genus ""Lychnis"") and catchfly. Many ""Silene"" species are widely distributed, particularly in the northern hemisphere.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,3,True,"Title: Silene
Text: Silene is a genus of flowering plants in the family Caryophyllaceae. Containing approximately 700 species, it is the largest genus in the family. Common names include campion (which is shared with the related genus ""Lychnis"") and catchfly. Many ""Silene"" species are widely distributed, particularly in the northern hemisphere."
eval_hotpotqa_0046_doc_04,eval_hotpotqa_0046_chunk_04,Silene stenophylla,"Silene stenophylla is a species of flowering plant in the family Caryophyllaceae. Commonly called narrow-leafed campion, it is a species in the genus ""Silene"". It grows in the Arctic tundra of far eastern Siberia and the mountains of Northern Japan. Frozen samples, estimated via radiocarbon dating to be around 32,000 years old, were discovered in the same area as current living specimens, and in 2012 a team of scientists successfully regenerated a plant from the samples.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,4,False,"Title: Silene stenophylla
Text: Silene stenophylla is a species of flowering plant in the family Caryophyllaceae. Commonly called narrow-leafed campion, it is a species in the genus ""Silene"". It grows in the Arctic tundra of far eastern Siberia and the mountains of Northern Japan. Frozen samples, estimated via radiocarbon dating to be around 32,000 years old, were discovered in the same area as current living specimens, and in 2012 a team of scientists successfully regenerated a plant from the samples."
eval_hotpotqa_0046_doc_05,eval_hotpotqa_0046_chunk_05,Silene menziesii,"Silene menziesii is a species of flowering plant in the pink family known by the common names Menzies' campion and Menzies' catchfly. It is native to western North America from Alaska through the western half of Canada to the southwestern United States. It can be found in many types of habitat and it is quite common in much of its range. It is variable in morphology and there are a number of varied subtaxa. In general, it is a perennial herb growing from a caudex, appearing matlike, decumbent, or erect, with stems a few centimeters to over half a meter long. It is usually hairy in texture, with upper parts bearing sticky glandular hairs. The leaves are lance-shaped, oppositely arranged in pairs, and a few centimeters in length, upper leaves usually smaller than lower. Flowers may occur in a cyme at the top of the stem, or in leaf axils, or both. Each is encapsulated in a hairy, veined calyx of fused sepals. The petals are white with two lobes at the tips. The plant is dioecious with male and female plants producing different flowers. The male and female flower types look the same externally; the stamens are reduced in female plants and the stigmas are reduced in the male.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,5,False,"Title: Silene menziesii
Text: Silene menziesii is a species of flowering plant in the pink family known by the common names Menzies' campion and Menzies' catchfly. It is native to western North America from Alaska through the western half of Canada to the southwestern United States. It can be found in many types of habitat and it is quite common in much of its range. It is variable in morphology and there are a number of varied subtaxa. In general, it is a perennial herb growing from a caudex, appearing matlike, decumbent, or erect, with stems a few centimeters to over half a meter long. It is usually hairy in texture, with upper parts bearing sticky glandular hairs. The leaves are lance-shaped, oppositely arranged in pairs, and a few centimeters in length, upper leaves usually smaller than lower. Flowers may occur in a cyme at the top of the stem, or in leaf axils, or both. Each is encapsulated in a hairy, veined calyx of fused sepals. The petals are white with two lobes at the tips. The plant is dioecious with male and female plants producing different flowers. The male and female flower types look the same externally; the stamens are reduced in female plants and the stigmas are reduced in the male."
eval_hotpotqa_0046_doc_06,eval_hotpotqa_0046_chunk_06,Silene suksdorfii,"Silene suksdorfii is a species of flowering plant in the pink family known by the common names Suksdorf's silene, Suksdorf's catchfly and Cascade alpine campion. It is native to the Pacific Northwest of the United States, where it occurs from Washington and Idaho to northern California. It is mainly an alpine species, growing in the talus of high mountain slopes. It can also be found below the tree line in forested subalpine habitat. It is a squat perennial herb producing several erect stems from a leafy, woody caudex. It generally takes a clumpy form. The stems grow up to 10 or 15 centimeters tall and are hairy in texture, with glandular, sticky areas on the upper parts. The leaves occur in tufts around the caudex. They are fleshy and coated in soft hairs. Solitary flowers arise on erect peduncles. Each is encapsulated in an inflated calyx of fused sepals, which is starkly purple-veined and has purplish glandular hairs. The petals are white or purple-tinged and have two lobes at their tips and appendages at their bases.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,6,False,"Title: Silene suksdorfii
Text: Silene suksdorfii is a species of flowering plant in the pink family known by the common names Suksdorf's silene, Suksdorf's catchfly and Cascade alpine campion. It is native to the Pacific Northwest of the United States, where it occurs from Washington and Idaho to northern California. It is mainly an alpine species, growing in the talus of high mountain slopes. It can also be found below the tree line in forested subalpine habitat. It is a squat perennial herb producing several erect stems from a leafy, woody caudex. It generally takes a clumpy form. The stems grow up to 10 or 15 centimeters tall and are hairy in texture, with glandular, sticky areas on the upper parts. The leaves occur in tufts around the caudex. They are fleshy and coated in soft hairs. Solitary flowers arise on erect peduncles. Each is encapsulated in an inflated calyx of fused sepals, which is starkly purple-veined and has purplish glandular hairs. The petals are white or purple-tinged and have two lobes at their tips and appendages at their bases."
eval_hotpotqa_0046_doc_07,eval_hotpotqa_0046_chunk_07,Ferocactus,"Ferocactus is a genus of large barrel-shaped cacti, mostly with large spines and small flowers. There are about 30 species included in the genus. They are found in the southwestern United States and northwestern Mexico.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,7,True,"Title: Ferocactus
Text: Ferocactus is a genus of large barrel-shaped cacti, mostly with large spines and small flowers. There are about 30 species included in the genus. They are found in the southwestern United States and northwestern Mexico."
eval_hotpotqa_0046_doc_08,eval_hotpotqa_0046_chunk_08,Silene antirrhina,"Silene antirrhina is a species of flowering plant in the pink family known by the common names sleepy silene and sleepy catchfly. It is native to the Americas, where it is widespread throughout North America and parts of South America. It is known in Europe as an introduced species.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,8,False,"Title: Silene antirrhina
Text: Silene antirrhina is a species of flowering plant in the pink family known by the common names sleepy silene and sleepy catchfly. It is native to the Americas, where it is widespread throughout North America and parts of South America. It is known in Europe as an introduced species."
eval_hotpotqa_0046_doc_09,eval_hotpotqa_0046_chunk_09,Sex determination in Silene,"""Silene"" are a flowering plant that evolved a dioecious reproductive system. This is made possible through heteromorphic sex chromosomes expressed as XY. ""Silene"" recently evolved sex chromosomes 5-10 million years ago and are widely used by geneticists and biologists to study the mechanisms of sex determination since they are one of only 39 species across 14 families of angiosperm that possess sex-determining genes. ""Silene"" are studied because of their ability to produce offspring with a plethora of reproductive systems. The common inference drawn from such studies is that the sex of the offspring is determined by the Y chromosome.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0046,5a8e068b5542995085b37384,9,False,"Title: Sex determination in Silene
Text: ""Silene"" are a flowering plant that evolved a dioecious reproductive system. This is made possible through heteromorphic sex chromosomes expressed as XY. ""Silene"" recently evolved sex chromosomes 5-10 million years ago and are widely used by geneticists and biologists to study the mechanisms of sex determination since they are one of only 39 species across 14 families of angiosperm that possess sex-determining genes. ""Silene"" are studied because of their ability to produce offspring with a plethora of reproductive systems. The common inference drawn from such studies is that the sex of the offspring is determined by the Y chromosome."
eval_hotpotqa_0047_doc_00,eval_hotpotqa_0047_chunk_00,Fokienia,"Fokienia is a genus of conifer tree belonging to the cypress family. In its characteristics, ""Fokienia"" is intermediate between the genera of ""Chamaecyparis"" and ""Calocedrus"". Genetically ""Fokienia"" is much closer to ""Chamaecyparis"", and not all researchers recognize ""Fokienia"" as a separate genus. The genus comprises only one living species, Fokienia hodginsii or Fujian cypress (; Vietnamese: ""Pơmu"" ), and one fossil species (""Fokienia ravenscragensis"").",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,0,False,"Title: Fokienia
Text: Fokienia is a genus of conifer tree belonging to the cypress family. In its characteristics, ""Fokienia"" is intermediate between the genera of ""Chamaecyparis"" and ""Calocedrus"". Genetically ""Fokienia"" is much closer to ""Chamaecyparis"", and not all researchers recognize ""Fokienia"" as a separate genus. The genus comprises only one living species, Fokienia hodginsii or Fujian cypress (; Vietnamese: ""Pơmu"" ), and one fossil species (""Fokienia ravenscragensis"")."
eval_hotpotqa_0047_doc_01,eval_hotpotqa_0047_chunk_01,Frenchman Formation,"The Frenchman Formation is stratigraphic unit of Late Cretaceous (late Maastrichtian) age in the Western Canada Sedimentary Basin. It is present in southern Saskatchewan and the Cypress Hills of southeastern Alberta. The formation was defined by G.M. Furnival in 1942 from observations of outcrops along the Frenchman River, between Ravenscrag and Highway 37. It contains the youngest of dinosaur genera, much like the Hell Creek Formation in the United States.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,1,False,"Title: Frenchman Formation
Text: The Frenchman Formation is stratigraphic unit of Late Cretaceous (late Maastrichtian) age in the Western Canada Sedimentary Basin. It is present in southern Saskatchewan and the Cypress Hills of southeastern Alberta. The formation was defined by G.M. Furnival in 1942 from observations of outcrops along the Frenchman River, between Ravenscrag and Highway 37. It contains the youngest of dinosaur genera, much like the Hell Creek Formation in the United States."
eval_hotpotqa_0047_doc_02,eval_hotpotqa_0047_chunk_02,Ajuga,"Ajuga , also known as bugleweed, ground pine, carpet bugle, or just bugle, is a genus of 40 species annual and perennial herbaceous flowering plantsin the mint family Lamiaceae, with most species native to Europe, Asia, and Africa, but also two species in southeastern Australia. They grow to 5–50 cm tall, with opposite leaves.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,2,True,"Title: Ajuga
Text: Ajuga , also known as bugleweed, ground pine, carpet bugle, or just bugle, is a genus of 40 species annual and perennial herbaceous flowering plantsin the mint family Lamiaceae, with most species native to Europe, Asia, and Africa, but also two species in southeastern Australia. They grow to 5–50 cm tall, with opposite leaves."
eval_hotpotqa_0047_doc_03,eval_hotpotqa_0047_chunk_03,Cupressus,"The genus Cupressus is one of several genera within the family Cupressaceae that have the common name cypress; for the others, see cypress. It is considered a polyphyletic group. Based on genetic and morphological analysis, the ""Cupressus"" genus is found in the Cupressoideae subfamily. The common name comes from Old French ""cipres"" and that from Latin ""cyparissus"", which is the latinisation of the Greek κυπάρισσος (""kypárissos"").",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,3,False,"Title: Cupressus
Text: The genus Cupressus is one of several genera within the family Cupressaceae that have the common name cypress; for the others, see cypress. It is considered a polyphyletic group. Based on genetic and morphological analysis, the ""Cupressus"" genus is found in the Cupressoideae subfamily. The common name comes from Old French ""cipres"" and that from Latin ""cyparissus"", which is the latinisation of the Greek κυπάρισσος (""kypárissos"")."
eval_hotpotqa_0047_doc_04,eval_hotpotqa_0047_chunk_04,Cedrol,"Cedrol is a sesquiterpene alcohol found in the essential oil of conifers (cedar oil), especially in the genera ""Cupressus"" (cypress) and ""Juniperus"" (juniper). It has also been identified in ""Origanum onites"", a plant related to oregano. Its main uses are in the chemistry of aroma compounds. It makes up about 19% of cedarwood oil Texas and 15.8% of cedarwood oil Virginia.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,4,False,"Title: Cedrol
Text: Cedrol is a sesquiterpene alcohol found in the essential oil of conifers (cedar oil), especially in the genera ""Cupressus"" (cypress) and ""Juniperus"" (juniper). It has also been identified in ""Origanum onites"", a plant related to oregano. Its main uses are in the chemistry of aroma compounds. It makes up about 19% of cedarwood oil Texas and 15.8% of cedarwood oil Virginia."
eval_hotpotqa_0047_doc_05,eval_hotpotqa_0047_chunk_05,Libocedrus,"Libocedrus is a genus of five species of coniferous trees in the cypress family Cupressaceae, native to New Zealand and New Caledonia. The genus is closely related to the South American genera ""Pilgerodendron"" and ""Austrocedrus"", and the New Guinean genus ""Papuacedrus"", both of which are included within ""Libocedrus"" by some botanists. These genera are rather similar to the Northern Hemisphere genera ""Calocedrus"" and ""Thuja"": in earlier days, what is now ""Calocedrus"" was sometimes included in ""Libocedrus"". They are much less closely related, as recently confirmed (Gadek et al. 2000). The generic name means ""teardrop cedar"", apparently referring to drops of resin.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,5,False,"Title: Libocedrus
Text: Libocedrus is a genus of five species of coniferous trees in the cypress family Cupressaceae, native to New Zealand and New Caledonia. The genus is closely related to the South American genera ""Pilgerodendron"" and ""Austrocedrus"", and the New Guinean genus ""Papuacedrus"", both of which are included within ""Libocedrus"" by some botanists. These genera are rather similar to the Northern Hemisphere genera ""Calocedrus"" and ""Thuja"": in earlier days, what is now ""Calocedrus"" was sometimes included in ""Libocedrus"". They are much less closely related, as recently confirmed (Gadek et al. 2000). The generic name means ""teardrop cedar"", apparently referring to drops of resin."
eval_hotpotqa_0047_doc_06,eval_hotpotqa_0047_chunk_06,Pilgerodendron,"Pilgerodendron is a genus of conifer belonging to the cypress family Cupressaceae. It has only one species, Pilgerodendron uviferum, and is endemic to the Valdivian temperate rain forests and Magellanic subpolar forests of southern Chile and southwestern Argentina. It grows from 40 to 55°S in Tierra del Fuego, where it is the southernmost conifer in the world. It is a member of subfamily Callitroideae, a group of distinct southern hemisphere genera associated with the Antarctic flora.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,6,False,"Title: Pilgerodendron
Text: Pilgerodendron is a genus of conifer belonging to the cypress family Cupressaceae. It has only one species, Pilgerodendron uviferum, and is endemic to the Valdivian temperate rain forests and Magellanic subpolar forests of southern Chile and southwestern Argentina. It grows from 40 to 55°S in Tierra del Fuego, where it is the southernmost conifer in the world. It is a member of subfamily Callitroideae, a group of distinct southern hemisphere genera associated with the Antarctic flora."
eval_hotpotqa_0047_doc_07,eval_hotpotqa_0047_chunk_07,Cypress-pine,Cypress-pine is the common name used for three closely related genera of conifers in the cypress family Cupressaceae:,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,7,False,"Title: Cypress-pine
Text: Cypress-pine is the common name used for three closely related genera of conifers in the cypress family Cupressaceae:"
eval_hotpotqa_0047_doc_08,eval_hotpotqa_0047_chunk_08,Ajugeae,"Ajugeae is a tribe of the Teucrioideae subfamily of the family Lamiaceae and might contain the genera ""Acrymia"" , ""Ajuga"" , ""Cymaria"" , ""Garrettia"" , ""Holocheila"" .",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,8,False,"Title: Ajugeae
Text: Ajugeae is a tribe of the Teucrioideae subfamily of the family Lamiaceae and might contain the genera ""Acrymia"" , ""Ajuga"" , ""Cymaria"" , ""Garrettia"" , ""Holocheila"" ."
eval_hotpotqa_0047_doc_09,eval_hotpotqa_0047_chunk_09,Cypress,"Cypress is a conifer tree or shrub of northern temperate regions that belongs to the family Cupressaceae. The word ""cypress"" is derived from Old French ""cipres"", which was imported from Latin ""cypressus"", the latinisation of the Greek κυπάρισσος (""kyparissos"").",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0047,5adc53f75542996e6852530a,9,True,"Title: Cypress
Text: Cypress is a conifer tree or shrub of northern temperate regions that belongs to the family Cupressaceae. The word ""cypress"" is derived from Old French ""cipres"", which was imported from Latin ""cypressus"", the latinisation of the Greek κυπάρισσος (""kyparissos"")."
