id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
hotpotqa_mc__0080,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fremont Street in Downtown Las Vegas,Atlantic City Boardwalk in New Jersey,Reno Riverwalk District in Nevada,Las Vegas Strip in Paradise,"{""A"": ""Fremont Street in Downtown Las Vegas"", ""B"": ""Atlantic City Boardwalk in New Jersey"", ""C"": ""Reno Riverwalk District in Nevada"", ""D"": ""Las Vegas Strip in Paradise""}",D,3,Las Vegas Strip in Paradise,D,answer,Las Vegas Strip in Paradise,"[""D"", ""Las Vegas Strip in Paradise""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.6
}",7.596,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 770, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1110}",340,770,1110,,False,D,0.6,,True,json,,"{""answer"": ""D"", ""confidence"": 0.6}",D,D,True,True
hotpotqa_mc__0081,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",March and April,January and February,September and October,May and June,"{""A"": ""March and April"", ""B"": ""January and February"", ""C"": ""September and October"", ""D"": ""May and June""}",A,0,March and April,A,answer,March and April,"[""A"", ""March and April""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.3
}",6.52,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 665, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 1002}",337,665,1002,,False,D,0.3,,True,json,,"{""answer"": ""D"", ""confidence"": 0.3}",D,A,True,False
hotpotqa_mc__0082,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Tysons Galleria is located in what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fairfax County,Montgomery County,Loudoun County,Arlington County,"{""A"": ""Fairfax County"", ""B"": ""Montgomery County"", ""C"": ""Loudoun County"", ""D"": ""Arlington County""}",A,0,Fairfax County,A,answer,Fairfax County,"[""A"", ""Fairfax County""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.92
}",2.418,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 155, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 473}",318,155,473,,False,A,0.92,,True,json,,"{""answer"": ""A"", ""confidence"": 0.92}",A,A,True,True
hotpotqa_mc__0083,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",banking products and services,IT products and services,medical products and supplies,mineral products and commodities,"{""A"": ""banking products and services"", ""B"": ""IT products and services"", ""C"": ""medical products and supplies"", ""D"": ""mineral products and commodities""}",B,1,IT products and services,B,answer,IT products and services,"[""B"", ""IT products and services""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.65
}",4.04,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 401, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 734}",333,401,734,,False,B,0.65,,True,json,,"{""answer"": ""B"", ""confidence"": 0.65}",B,B,True,True
hotpotqa_mc__0084,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lev Kuleshov,Don Hertzfeldt,Levni Yilmaz,Hayao Miyazaki,"{""A"": ""Lev Kuleshov"", ""B"": ""Don Hertzfeldt"", ""C"": ""Levni Yilmaz"", ""D"": ""Hayao Miyazaki""}",C,2,Levni Yilmaz,C,answer,Levni Yilmaz,"[""C"", ""Levni Yilmaz""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",4.29,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 423, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 757}",334,423,757,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
hotpotqa_mc__0085,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hong Kong,Beijing,Shanghai,Guangzhou,"{""A"": ""Hong Kong"", ""B"": ""Beijing"", ""C"": ""Shanghai"", ""D"": ""Guangzhou""}",B,1,Beijing,B,answer,Beijing,"[""B"", ""Beijing""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",3.031,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 215, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 541}",326,215,541,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}",B,B,True,True
hotpotqa_mc__0086,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Florida, United States","Oklahoma, United States","Coahuila, Mexico","Brackettville, Texas","{""A"": ""Florida, United States"", ""B"": ""Oklahoma, United States"", ""C"": ""Coahuila, Mexico"", ""D"": ""Brackettville, Texas""}",C,2,"Coahuila, Mexico",C,answer,"Coahuila, Mexico","[""C"", ""Coahuila, Mexico""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.85
}",6.181,"{""input_tokens"": 336, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 671, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 1007}",336,671,1007,,False,C,0.85,,True,json,,"{""answer"": ""C"", ""confidence"": 0.85}",C,C,True,True
hotpotqa_mc__0087,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,David Huntsinger has worked with this gospel singer born in the month of July?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
David Huntsinger has worked with this gospel singer born in the month of July?

Opciones:
A. Yolanda Adams
B. Karen Clark Sheard
C. Larnelle Harris
D. Kathy Troccoli

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
David Huntsinger has worked with this gospel singer born in the month of July?

Opciones:
A. Yolanda Adams
B. Karen Clark Sheard
C. Larnelle Harris
D. Kathy Troccoli

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Yolanda Adams,Karen Clark Sheard,Larnelle Harris,Kathy Troccoli,"{""A"": ""Yolanda Adams"", ""B"": ""Karen Clark Sheard"", ""C"": ""Larnelle Harris"", ""D"": ""Kathy Troccoli""}",C,2,Larnelle Harris,C,answer,Larnelle Harris,"[""C"", ""Larnelle Harris""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",7.477,"{""input_tokens"": 329, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 769, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1098}",329,769,1098,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}",C,C,True,True
hotpotqa_mc__0088,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year was the brother of this first round draft pick by the Washington Redskins drafted?

Opciones:
A. 2003
B. 2005
C. 1999
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year was the brother of this first round draft pick by the Washington Redskins drafted?

Opciones:
A. 2003
B. 2005
C. 1999
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2003,2005,1999,2001,"{""A"": ""2003"", ""B"": ""2005"", ""C"": ""1999"", ""D"": ""2001""}",A,0,2003,A,answer,2003,"[""A"", ""2003""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",4.633,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 421, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 749}",328,421,749,,False,A,0.0,,True,json,,"{""answer"": ""A"", ""confidence"": 0.0}",A,A,True,True
hotpotqa_mc__0089,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?

Opciones:
A. Atlantic Drive at Marietta Street
B. North Avenue at Techwood Drive
C. 10th Street NW at Northside Drive
D. Fifth Street NW at Fowler Street

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?

Opciones:
A. Atlantic Drive at Marietta Street
B. North Avenue at Techwood Drive
C. 10th Street NW at Northside Drive
D. Fifth Street NW at Fowler Street

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Atlantic Drive at Marietta Street,North Avenue at Techwood Drive,10th Street NW at Northside Drive,Fifth Street NW at Fowler Street,"{""A"": ""Atlantic Drive at Marietta Street"", ""B"": ""North Avenue at Techwood Drive"", ""C"": ""10th Street NW at Northside Drive"", ""D"": ""Fifth Street NW at Fowler Street""}",B,1,North Avenue at Techwood Drive,B,answer,North Avenue at Techwood Drive,"[""B"", ""North Avenue at Techwood Drive""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",3.374,"{""input_tokens"": 347, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 269, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 616}",347,269,616,,False,B,0.9,,True,json,,"{""answer"": ""B"", ""confidence"": 0.9}",B,B,True,True
hotpotqa_mc__0090,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?

Opciones:
A. Garret FitzGerald
B. Enda Kenny
C. Leo Varadkar
D. John Bruton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?

Opciones:
A. Garret FitzGerald
B. Enda Kenny
C. Leo Varadkar
D. John Bruton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Garret FitzGerald,Enda Kenny,Leo Varadkar,John Bruton,"{""A"": ""Garret FitzGerald"", ""B"": ""Enda Kenny"", ""C"": ""Leo Varadkar"", ""D"": ""John Bruton""}",C,2,Leo Varadkar,C,answer,Leo Varadkar,"[""C"", ""Leo Varadkar""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""C"",""confidence"":0.9}",7.008,"{""input_tokens"": 349, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 753, ""output_tokens_details"": {""reasoning_tokens"": 704}, ""total_tokens"": 1102}",349,753,1102,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
