id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
musique_mc__0079,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the record label of the Metalworks Studio founder?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the record label of the Metalworks Studio founder?

Opciones:
A. Nothing Records
B. Necessary Records
C. Biltmore Records
D. TML Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the record label of the Metalworks Studio founder?

Opciones:
A. Nothing Records
B. Necessary Records
C. Biltmore Records
D. TML Entertainment

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nothing Records,Necessary Records,Biltmore Records,TML Entertainment,"{""A"": ""Nothing Records"", ""B"": ""Necessary Records"", ""C"": ""Biltmore Records"", ""D"": ""TML Entertainment""}",D,3,TML Entertainment,D,answer,TML Entertainment,"[""D"", ""TML Entertainment""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",4.173,"{""input_tokens"": 322, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 469, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 791}",322,469,791,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}",D,D,True,True
musique_mc__0080,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?

Opciones:
A. Susquehanna River
B. Schuylkill River
C. Delaware River
D. Allegheny River

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?

Opciones:
A. Susquehanna River
B. Schuylkill River
C. Delaware River
D. Allegheny River

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Susquehanna River,Schuylkill River,Delaware River,Allegheny River,"{""A"": ""Susquehanna River"", ""B"": ""Schuylkill River"", ""C"": ""Delaware River"", ""D"": ""Allegheny River""}",C,2,Delaware River,C,answer,Delaware River,"[""C"", ""Delaware River""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.6
}",10.11,"{""input_tokens"": 336, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1179, ""output_tokens_details"": {""reasoning_tokens"": 1152}, ""total_tokens"": 1515}",336,1179,1515,,False,C,0.6,,True,json,,"{""answer"": ""C"", ""confidence"": 0.6}",C,C,True,True
musique_mc__0081,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the ruler of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the ruler of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Egyptian religion
B. ancient Greek religion
C. ancient Mesopotamian religion
D. ancient Canaanite religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the ruler of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Egyptian religion
B. ancient Greek religion
C. ancient Mesopotamian religion
D. ancient Canaanite religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",ancient Egyptian religion,ancient Greek religion,ancient Mesopotamian religion,ancient Canaanite religion,"{""A"": ""ancient Egyptian religion"", ""B"": ""ancient Greek religion"", ""C"": ""ancient Mesopotamian religion"", ""D"": ""ancient Canaanite religion""}",A,0,ancient Egyptian religion,A,answer,ancient Egyptian religion,"[""A"", ""ancient Egyptian religion""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.95
}",2.289,"{""input_tokens"": 331, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 213, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 544}",331,213,544,,False,A,0.95,,True,json,,"{""answer"": ""A"", ""confidence"": 0.95}",A,A,True,True
musique_mc__0082,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What pantheon is the God of the underworld in ancient Egypt a part of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What pantheon is the God of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Greek religion
B. ancient Mesopotamian religion
C. ancient Roman religion
D. ancient Egyptian religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What pantheon is the God of the underworld in ancient Egypt a part of?

Opciones:
A. ancient Greek religion
B. ancient Mesopotamian religion
C. ancient Roman religion
D. ancient Egyptian religion

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",ancient Greek religion,ancient Mesopotamian religion,ancient Roman religion,ancient Egyptian religion,"{""A"": ""ancient Greek religion"", ""B"": ""ancient Mesopotamian religion"", ""C"": ""ancient Roman religion"", ""D"": ""ancient Egyptian religion""}",D,3,ancient Egyptian religion,D,answer,ancient Egyptian religion,"[""D"", ""ancient Egyptian religion""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",2.715,"{""input_tokens"": 331, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 207, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 538}",331,207,538,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
musique_mc__0083,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which district was Alhandra born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Alhandra born?

Opciones:
A. Leiria District
B. Lisbon District
C. Setubal District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Alhandra born?

Opciones:
A. Leiria District
B. Lisbon District
C. Setubal District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Leiria District,Lisbon District,Setubal District,Santarem District,"{""A"": ""Leiria District"", ""B"": ""Lisbon District"", ""C"": ""Setubal District"", ""D"": ""Santarem District""}",B,1,Lisbon District,B,answer,Lisbon District,"[""B"", ""Lisbon District""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.85
}",3.039,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 280, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 599}",319,280,599,,False,B,0.85,,True,json,,"{""answer"": ""B"", ""confidence"": 0.85}",B,B,True,True
musique_mc__0084,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which state is Vera Barbosa's place of birth located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Vera Barbosa's place of birth located?

Opciones:
A. Lisbon District
B. Santarem District
C. Setubal District
D. Porto District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Vera Barbosa's place of birth located?

Opciones:
A. Lisbon District
B. Santarem District
C. Setubal District
D. Porto District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lisbon District,Santarem District,Setubal District,Porto District,"{""A"": ""Lisbon District"", ""B"": ""Santarem District"", ""C"": ""Setubal District"", ""D"": ""Porto District""}",A,0,Lisbon District,A,answer,Lisbon District,"[""A"", ""Lisbon District""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""A"",""confidence"":0.6}",4.38,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 493, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 814}",321,493,814,,False,A,0.6,,True,json,,"{""answer"": ""A"", ""confidence"": 0.6}",A,A,True,True
musique_mc__0085,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,In which state is Póvoa de Santa Iria's municipality located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Póvoa de Santa Iria's municipality located?

Opciones:
A. Setubal District
B. Porto District
C. Lisbon District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which state is Póvoa de Santa Iria's municipality located?

Opciones:
A. Setubal District
B. Porto District
C. Lisbon District
D. Santarem District

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Setubal District,Porto District,Lisbon District,Santarem District,"{""A"": ""Setubal District"", ""B"": ""Porto District"", ""C"": ""Lisbon District"", ""D"": ""Santarem District""}",C,2,Lisbon District,C,answer,Lisbon District,"[""C"", ""Lisbon District""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",2.379,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 191, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 516}",325,191,516,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
musique_mc__0086,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,How old was Mary when engaged to the person from whom São José dos Campos takes it's name?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How old was Mary when engaged to the person from whom São José dos Campos takes it's name?

Opciones:
A. 12–14 years old
B. 15–17 years old
C. 14–16 years old
D. 9–11 years old

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How old was Mary when engaged to the person from whom São José dos Campos takes it's name?

Opciones:
A. 12–14 years old
B. 15–17 years old
C. 14–16 years old
D. 9–11 years old

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",12–14 years old,15–17 years old,14–16 years old,9–11 years old,"{""A"": ""12–14 years old"", ""B"": ""15–17 years old"", ""C"": ""14–16 years old"", ""D"": ""9–11 years old""}",A,0,12–14 years old,A,answer,12–14 years old,"[""A"", ""12–14 years old""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.8
}",3.402,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 326, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 668}",342,326,668,,False,A,0.8,,True,json,,"{""answer"": ""A"", ""confidence"": 0.8}",A,A,True,True
musique_mc__0087,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where was Mary's betrothed born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Mary's betrothed born?

Opciones:
A. Bethlehem
B. Capernaum
C. Nazareth
D. Jerusalem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Mary's betrothed born?

Opciones:
A. Bethlehem
B. Capernaum
C. Nazareth
D. Jerusalem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bethlehem,Capernaum,Nazareth,Jerusalem,"{""A"": ""Bethlehem"", ""B"": ""Capernaum"", ""C"": ""Nazareth"", ""D"": ""Jerusalem""}",C,2,Nazareth,C,answer,Nazareth,"[""C"", ""Nazareth""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",2.408,"{""input_tokens"": 315, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 274, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 589}",315,274,589,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
musique_mc__0088,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where is the country with ISO code ISO 3166-2:CV located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the country with ISO code ISO 3166-2:CV located?

Opciones:
A. central Atlantic Ocean
B. North Atlantic Ocean
C. West African coast
D. Gulf of Guinea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is the country with ISO code ISO 3166-2:CV located?

Opciones:
A. central Atlantic Ocean
B. North Atlantic Ocean
C. West African coast
D. Gulf of Guinea

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",central Atlantic Ocean,North Atlantic Ocean,West African coast,Gulf of Guinea,"{""A"": ""central Atlantic Ocean"", ""B"": ""North Atlantic Ocean"", ""C"": ""West African coast"", ""D"": ""Gulf of Guinea""}",A,0,central Atlantic Ocean,A,answer,central Atlantic Ocean,"[""A"", ""central Atlantic Ocean""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.92
}",2.043,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 180, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 508}",328,180,508,,False,A,0.92,,True,json,,"{""answer"": ""A"", ""confidence"": 0.92}",A,A,True,True
musique_mc__0089,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where is Assomada located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Assomada located?

Opciones:
A. central Mediterranean Sea
B. southern Atlantic Ocean
C. central Atlantic Ocean
D. eastern Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Assomada located?

Opciones:
A. central Mediterranean Sea
B. southern Atlantic Ocean
C. central Atlantic Ocean
D. eastern Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",central Mediterranean Sea,southern Atlantic Ocean,central Atlantic Ocean,eastern Atlantic Ocean,"{""A"": ""central Mediterranean Sea"", ""B"": ""southern Atlantic Ocean"", ""C"": ""central Atlantic Ocean"", ""D"": ""eastern Atlantic Ocean""}",C,2,central Atlantic Ocean,C,answer,central Atlantic Ocean,"[""C"", ""central Atlantic Ocean""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",2.528,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 213, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 531}",318,213,531,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}",D,C,True,False
musique_mc__0090,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Where is Amílcar Cabral International Airport?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Amílcar Cabral International Airport?

Opciones:
A. South Atlantic Ocean
B. Gulf of Guinea
C. North Atlantic Ocean
D. central Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Amílcar Cabral International Airport?

Opciones:
A. South Atlantic Ocean
B. Gulf of Guinea
C. North Atlantic Ocean
D. central Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",South Atlantic Ocean,Gulf of Guinea,North Atlantic Ocean,central Atlantic Ocean,"{""A"": ""South Atlantic Ocean"", ""B"": ""Gulf of Guinea"", ""C"": ""North Atlantic Ocean"", ""D"": ""central Atlantic Ocean""}",D,3,central Atlantic Ocean,D,answer,central Atlantic Ocean,"[""D"", ""central Atlantic Ocean""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",3.33,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 345, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 666}",321,345,666,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
