id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json
2wiki_mc__0078,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?

Opciones:
A. The Fabulous Senorita
B. Fort Apache
C. She Wore A Yellow Ribbon
D. The Night of Nights

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?

Opciones:
A. The Fabulous Senorita
B. Fort Apache
C. She Wore A Yellow Ribbon
D. The Night of Nights

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Fabulous Senorita,Fort Apache,She Wore A Yellow Ribbon,The Night of Nights,"{""A"": ""The Fabulous Senorita"", ""B"": ""Fort Apache"", ""C"": ""She Wore A Yellow Ribbon"", ""D"": ""The Night of Nights""}",C,2,She Wore A Yellow Ribbon,C,answer,She Wore A Yellow Ribbon,"[""C"", ""She Wore A Yellow Ribbon""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.072,"{""input_tokens"": 335, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 354}",335,19,354,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}"
2wiki_mc__0079,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Who lived longer, Edward Dearle or Michael Doeberl?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who lived longer, Edward Dearle or Michael Doeberl?

Opciones:
A. Mike Jacobs
B. Edward Dearle
C. Michael Wang
D. Mike Hall

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who lived longer, Edward Dearle or Michael Doeberl?

Opciones:
A. Mike Jacobs
B. Edward Dearle
C. Michael Wang
D. Mike Hall

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Mike Jacobs,Edward Dearle,Michael Wang,Mike Hall,"{""A"": ""Mike Jacobs"", ""B"": ""Edward Dearle"", ""C"": ""Michael Wang"", ""D"": ""Mike Hall""}",B,1,Edward Dearle,B,answer,Edward Dearle,"[""B"", ""Edward Dearle""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.6
}",1.843,"{""input_tokens"": 322, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 341}",322,19,341,,False,B,0.6,,True,json,,"{""answer"": ""B"", ""confidence"": 0.6}"
2wiki_mc__0080,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where does Karin Stoltenberg's husband work at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does Karin Stoltenberg's husband work at?

Opciones:
A. United Nations
B. North Atlantic Treaty Organization
C. European Union
D. Norwegian Ministry of Foreign Affairs

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does Karin Stoltenberg's husband work at?

Opciones:
A. United Nations
B. North Atlantic Treaty Organization
C. European Union
D. Norwegian Ministry of Foreign Affairs

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",United Nations,North Atlantic Treaty Organization,European Union,Norwegian Ministry of Foreign Affairs,"{""A"": ""United Nations"", ""B"": ""North Atlantic Treaty Organization"", ""C"": ""European Union"", ""D"": ""Norwegian Ministry of Foreign Affairs""}",A,0,United Nations,A,answer,United Nations,"[""A"", ""United Nations""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.881,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 343}",324,19,343,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}"
2wiki_mc__0081,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the director of film Lettre Ouverte born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Lettre Ouverte born?

Opciones:
A. Cairo
B. Alexandria
C. Paris
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Lettre Ouverte born?

Opciones:
A. Cairo
B. Alexandria
C. Paris
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cairo,Alexandria,Paris,Lyon,"{""A"": ""Cairo"", ""B"": ""Alexandria"", ""C"": ""Paris"", ""D"": ""Lyon""}",C,2,Paris,C,answer,Paris,"[""C"", ""Paris""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",1.026,"{""input_tokens"": 315, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 334}",315,19,334,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}"
2wiki_mc__0082,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,"Who is William Ii, Count Of Flanders's paternal grandmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is William Ii, Count Of Flanders's paternal grandmother?

Opciones:
A. Margaret II of Flanders
B. Richilde of Hainaut
C. Mathilde of Bourbon
D. Beatrice of Brabant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is William Ii, Count Of Flanders's paternal grandmother?

Opciones:
A. Margaret II of Flanders
B. Richilde of Hainaut
C. Mathilde of Bourbon
D. Beatrice of Brabant

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Margaret II of Flanders,Richilde of Hainaut,Mathilde of Bourbon,Beatrice of Brabant,"{""A"": ""Margaret II of Flanders"", ""B"": ""Richilde of Hainaut"", ""C"": ""Mathilde of Bourbon"", ""D"": ""Beatrice of Brabant""}",C,2,Mathilde of Bourbon,C,answer,Mathilde of Bourbon,"[""C"", ""Mathilde of Bourbon""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",1.137,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 351}",332,19,351,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0083,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,What is the place of birth of Clara Novello's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of Clara Novello's father?

Opciones:
A. Oxford
B. Venice
C. London
D. Naples

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of Clara Novello's father?

Opciones:
A. Oxford
B. Venice
C. London
D. Naples

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Oxford,Venice,London,Naples,"{""A"": ""Oxford"", ""B"": ""Venice"", ""C"": ""London"", ""D"": ""Naples""}",C,2,London,C,answer,London,"[""C"", ""London""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",1.075,"{""input_tokens"": 317, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 336}",317,19,336,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}"
2wiki_mc__0084,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?

Opciones:
A. Emmy Of Stork'S Nest
B. Operation Leopard
C. The Fabulous Senorita
D. My Little Eye

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?

Opciones:
A. Emmy Of Stork'S Nest
B. Operation Leopard
C. The Fabulous Senorita
D. My Little Eye

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Emmy Of Stork'S Nest,Operation Leopard,The Fabulous Senorita,My Little Eye,"{""A"": ""Emmy Of Stork'S Nest"", ""B"": ""Operation Leopard"", ""C"": ""The Fabulous Senorita"", ""D"": ""My Little Eye""}",A,0,Emmy Of Stork'S Nest,A,answer,Emmy Of Stork'S Nest,"[""A"", ""Emmy Of Stork'S Nest""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",0.815,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 353}",334,19,353,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}"
2wiki_mc__0085,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?

Opciones:
A. Celine: Through The Eyes Of The World
B. Madonna: Truth or Dare
C. Katy Perry: Part of Me
D. Justin Bieber: Never Say Never

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?

Opciones:
A. Celine: Through The Eyes Of The World
B. Madonna: Truth or Dare
C. Katy Perry: Part of Me
D. Justin Bieber: Never Say Never

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Celine: Through The Eyes Of The World,Madonna: Truth or Dare,Katy Perry: Part of Me,Justin Bieber: Never Say Never,"{""A"": ""Celine: Through The Eyes Of The World"", ""B"": ""Madonna: Truth or Dare"", ""C"": ""Katy Perry: Part of Me"", ""D"": ""Justin Bieber: Never Say Never""}",A,0,Celine: Through The Eyes Of The World,A,answer,Celine: Through The Eyes Of The World,"[""A"", ""Celine: Through The Eyes Of The World""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",0.848,"{""input_tokens"": 348, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 367}",348,19,367,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}"
2wiki_mc__0086,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Who was born earlier, Silas Hardy or Lee Mantle?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Silas Hardy or Lee Mantle?

Opciones:
A. Shih-Ying Lee
B. Arthur S. Hardy
C. Lee Roberts
D. Lee Mantle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born earlier, Silas Hardy or Lee Mantle?

Opciones:
A. Shih-Ying Lee
B. Arthur S. Hardy
C. Lee Roberts
D. Lee Mantle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Shih-Ying Lee,Arthur S. Hardy,Lee Roberts,Lee Mantle,"{""A"": ""Shih-Ying Lee"", ""B"": ""Arthur S. Hardy"", ""C"": ""Lee Roberts"", ""D"": ""Lee Mantle""}",D,3,Lee Mantle,D,answer,Lee Mantle,"[""D"", ""Lee Mantle""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",0.775,"{""input_tokens"": 327, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 346}",327,19,346,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}"
2wiki_mc__0087,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?

Opciones:
A. Elbing
B. Marienburg
C. Königsberg
D. Danzig

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?

Opciones:
A. Elbing
B. Marienburg
C. Königsberg
D. Danzig

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Elbing,Marienburg,Königsberg,Danzig,"{""A"": ""Elbing"", ""B"": ""Marienburg"", ""C"": ""Königsberg"", ""D"": ""Danzig""}",C,2,Königsberg,C,answer,Königsberg,"[""C"", ""Königsberg""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",0.953,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 347}",328,19,347,,False,B,0.7,,True,json,,"{""answer"": ""B"", ""confidence"": 0.7}"
2wiki_mc__0088,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the place of death of Juan Carlos Gumucio's wife?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Juan Carlos Gumucio's wife?

Opciones:
A. Damascus
B. Homs
C. Hama
D. Aleppo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Juan Carlos Gumucio's wife?

Opciones:
A. Damascus
B. Homs
C. Hama
D. Aleppo

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Damascus,Homs,Hama,Aleppo,"{""A"": ""Damascus"", ""B"": ""Homs"", ""C"": ""Hama"", ""D"": ""Aleppo""}",B,1,Homs,B,answer,Homs,"[""B"", ""Homs""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.6
}",1.332,"{""input_tokens"": 322, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 341}",322,19,341,,False,A,0.6,,True,json,,"{""answer"": ""A"", ""confidence"": 0.6}"
