id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
hotpotqa_mc__0075,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where are Teide National Park and Garajonay National Park located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Opciones:
A. Madeira, Portugal
B. Azores, Portugal
C. Balearic Islands, Spain
D. Canary Islands, Spain

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are Teide National Park and Garajonay National Park located?

Opciones:
A. Madeira, Portugal
B. Azores, Portugal
C. Balearic Islands, Spain
D. Canary Islands, Spain

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Madeira, Portugal","Azores, Portugal","Balearic Islands, Spain","Canary Islands, Spain","{""A"": ""Madeira, Portugal"", ""B"": ""Azores, Portugal"", ""C"": ""Balearic Islands, Spain"", ""D"": ""Canary Islands, Spain""}",D,3,"Canary Islands, Spain",D,answer,"Canary Islands, Spain","[""D"", ""Canary Islands, Spain""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",2.429,"{""input_tokens"": 331, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 306, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 637}",331,306,637,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}",D,D,True,True
hotpotqa_mc__0076,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,How many copies of Roald Dahl's variation on a popular anecdote sold?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many copies of Roald Dahl's variation on a popular anecdote sold?

Opciones:
A. 150 million
B. 300 million
C. 250 million
D. 200 million

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many copies of Roald Dahl's variation on a popular anecdote sold?

Opciones:
A. 150 million
B. 300 million
C. 250 million
D. 200 million

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",150 million,300 million,250 million,200 million,"{""A"": ""150 million"", ""B"": ""300 million"", ""C"": ""250 million"", ""D"": ""200 million""}",C,2,250 million,C,answer,250 million,"[""C"", ""250 million""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""C"",
  ""confidence"": 0.0
}",11.905,"{""input_tokens"": 327, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1733, ""output_tokens_details"": {""reasoning_tokens"": 1664}, ""total_tokens"": 2060}",327,1733,2060,,False,C,0.0,,True,json,,"{""answer"": ""C"", ""confidence"": 0.0}",C,C,True,True
hotpotqa_mc__0077,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What occupation do Chris Menges and Aram Avakian share?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. editor
B. cinematographer
C. producer
D. director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. editor
B. cinematographer
C. producer
D. director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",editor,cinematographer,producer,director,"{""A"": ""editor"", ""B"": ""cinematographer"", ""C"": ""producer"", ""D"": ""director""}",D,3,director,D,answer,director,"[""D"", ""director""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""D"",
  ""confidence"": 0.6
}",9.384,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1563, ""output_tokens_details"": {""reasoning_tokens"": 1536}, ""total_tokens"": 1881}",318,1563,1881,,False,D,0.6,,True,json,,"{""answer"": ""D"", ""confidence"": 0.6}",D,D,True,True
hotpotqa_mc__0078,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. The Marshall Project
B. OpenDemocracy
C. Democracy Now!
D. The Conversation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. The Marshall Project
B. OpenDemocracy
C. Democracy Now!
D. The Conversation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Marshall Project,OpenDemocracy,Democracy Now!,The Conversation,"{""A"": ""The Marshall Project"", ""B"": ""OpenDemocracy"", ""C"": ""Democracy Now!"", ""D"": ""The Conversation""}",D,3,The Conversation,D,answer,The Conversation,"[""D"", ""The Conversation""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""D"",
  ""confidence"": 0.6
}",8.387,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1120, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1444}",324,1120,1444,,False,D,0.6,,True,json,,"{""answer"": ""D"", ""confidence"": 0.6}",D,D,True,True
hotpotqa_mc__0079,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. Spike Lee
B. John Waters
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. Spike Lee
B. John Waters
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Spike Lee,John Waters,David Lynch,Wes Anderson,"{""A"": ""Spike Lee"", ""B"": ""John Waters"", ""C"": ""David Lynch"", ""D"": ""Wes Anderson""}",B,1,John Waters,B,answer,John Waters,"[""B"", ""John Waters""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""B"",
  ""confidence"": 0.55
}",8.813,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1140, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1464}",324,1140,1464,,False,B,0.55,,True,json,,"{""answer"": ""B"", ""confidence"": 0.55}",B,B,True,True
hotpotqa_mc__0080,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fremont Street in Downtown Las Vegas,Atlantic City Boardwalk in New Jersey,Reno Riverwalk District in Nevada,Las Vegas Strip in Paradise,"{""A"": ""Fremont Street in Downtown Las Vegas"", ""B"": ""Atlantic City Boardwalk in New Jersey"", ""C"": ""Reno Riverwalk District in Nevada"", ""D"": ""Las Vegas Strip in Paradise""}",D,3,Las Vegas Strip in Paradise,D,answer,Las Vegas Strip in Paradise,"[""D"", ""Las Vegas Strip in Paradise""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""D"",
  ""confidence"": 0.3
}",17.827,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 2617, ""output_tokens_details"": {""reasoning_tokens"": 2560}, ""total_tokens"": 2957}",340,2617,2957,,False,D,0.3,,True,json,,"{""answer"": ""D"", ""confidence"": 0.3}",D,D,True,True
hotpotqa_mc__0081,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",March and April,January and February,September and October,May and June,"{""A"": ""March and April"", ""B"": ""January and February"", ""C"": ""September and October"", ""D"": ""May and June""}",A,0,March and April,A,answer,March and April,"[""A"", ""March and April""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""C"",
  ""confidence"": 0.2
}",8.583,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1034, ""output_tokens_details"": {""reasoning_tokens"": 960}, ""total_tokens"": 1371}",337,1034,1371,,False,C,0.2,,True,json,,"{""answer"": ""C"", ""confidence"": 0.2}",C,A,True,False
hotpotqa_mc__0082,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Tysons Galleria is located in what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fairfax County,Montgomery County,Loudoun County,Arlington County,"{""A"": ""Fairfax County"", ""B"": ""Montgomery County"", ""C"": ""Loudoun County"", ""D"": ""Arlington County""}",A,0,Fairfax County,A,answer,Fairfax County,"[""A"", ""Fairfax County""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""A"",
  ""confidence"": 1.0
}",3.545,"{""input_tokens"": 318, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 396, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 714}",318,396,714,,False,A,1.0,,True,json,,"{""answer"": ""A"", ""confidence"": 1.0}",A,A,True,True
hotpotqa_mc__0083,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",banking products and services,IT products and services,medical products and supplies,mineral products and commodities,"{""A"": ""banking products and services"", ""B"": ""IT products and services"", ""C"": ""medical products and supplies"", ""D"": ""mineral products and commodities""}",B,1,IT products and services,B,answer,IT products and services,"[""B"", ""IT products and services""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""B"",
  ""confidence"": 0.0
}",8.414,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1157, ""output_tokens_details"": {""reasoning_tokens"": 1088}, ""total_tokens"": 1490}",333,1157,1490,,False,B,0.0,,True,json,,"{""answer"": ""B"", ""confidence"": 0.0}",B,B,True,True
hotpotqa_mc__0084,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lev Kuleshov,Don Hertzfeldt,Levni Yilmaz,Hayao Miyazaki,"{""A"": ""Lev Kuleshov"", ""B"": ""Don Hertzfeldt"", ""C"": ""Levni Yilmaz"", ""D"": ""Hayao Miyazaki""}",C,2,Levni Yilmaz,C,answer,Levni Yilmaz,"[""C"", ""Levni Yilmaz""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",6.04,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 951, ""output_tokens_details"": {""reasoning_tokens"": 896}, ""total_tokens"": 1285}",334,951,1285,,False,C,0.7,,True,json,,"{""answer"": ""C"", ""confidence"": 0.7}",C,C,True,True
hotpotqa_mc__0085,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hong Kong,Beijing,Shanghai,Guangzhou,"{""A"": ""Hong Kong"", ""B"": ""Beijing"", ""C"": ""Shanghai"", ""D"": ""Guangzhou""}",B,1,Beijing,B,answer,Beijing,"[""B"", ""Beijing""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""B"",
  ""confidence"": 0.3
}",5.504,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 663, ""output_tokens_details"": {""reasoning_tokens"": 576}, ""total_tokens"": 989}",326,663,989,,False,B,0.3,,True,json,,"{""answer"": ""B"", ""confidence"": 0.3}",B,B,True,True
hotpotqa_mc__0086,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Florida, United States","Oklahoma, United States","Coahuila, Mexico","Brackettville, Texas","{""A"": ""Florida, United States"", ""B"": ""Oklahoma, United States"", ""C"": ""Coahuila, Mexico"", ""D"": ""Brackettville, Texas""}",C,2,"Coahuila, Mexico",C,answer,"Coahuila, Mexico","[""C"", ""Coahuila, Mexico""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-nano,"{
  ""answer"": ""B"",
  ""confidence"": 0.75
}",3.652,"{""input_tokens"": 336, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 470, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 806}",336,470,806,,False,B,0.75,,True,json,,"{""answer"": ""B"", ""confidence"": 0.75}",B,C,True,False
