id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error
hotpotqa_mc__0077,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What occupation do Chris Menges and Aram Avakian share?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. editor
B. cinematographer
C. producer
D. director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What occupation do Chris Menges and Aram Avakian share?

Opciones:
A. editor
B. cinematographer
C. producer
D. director

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",editor,cinematographer,producer,director,"{""A"": ""editor"", ""B"": ""cinematographer"", ""C"": ""producer"", ""D"": ""director""}",D,3,director,D,answer,director,"[""D"", ""director""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",1.192,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 338}",319,19,338,
hotpotqa_mc__0078,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. The Marshall Project
B. OpenDemocracy
C. Democracy Now!
D. The Conversation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Andrew Jaspan was the co-founder of what not-for-profit media outlet?

Opciones:
A. The Marshall Project
B. OpenDemocracy
C. Democracy Now!
D. The Conversation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Marshall Project,OpenDemocracy,Democracy Now!,The Conversation,"{""A"": ""The Marshall Project"", ""B"": ""OpenDemocracy"", ""C"": ""Democracy Now!"", ""D"": ""The Conversation""}",D,3,The Conversation,D,answer,The Conversation,"[""D"", ""The Conversation""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.979,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 344}",325,19,344,
hotpotqa_mc__0079,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Which American film director hosted the 18th Independent Spirit Awards in 2002?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. Spike Lee
B. John Waters
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which American film director hosted the 18th Independent Spirit Awards in 2002?

Opciones:
A. Spike Lee
B. John Waters
C. David Lynch
D. Wes Anderson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Spike Lee,John Waters,David Lynch,Wes Anderson,"{""A"": ""Spike Lee"", ""B"": ""John Waters"", ""C"": ""David Lynch"", ""D"": ""Wes Anderson""}",B,1,John Waters,B,answer,John Waters,"[""B"", ""John Waters""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.7
}",0.951,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 344}",325,19,344,
hotpotqa_mc__0080,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the hotel and casino located in which Bill Cosby's third album was recorded?

Opciones:
A. Fremont Street in Downtown Las Vegas
B. Atlantic City Boardwalk in New Jersey
C. Reno Riverwalk District in Nevada
D. Las Vegas Strip in Paradise

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fremont Street in Downtown Las Vegas,Atlantic City Boardwalk in New Jersey,Reno Riverwalk District in Nevada,Las Vegas Strip in Paradise,"{""A"": ""Fremont Street in Downtown Las Vegas"", ""B"": ""Atlantic City Boardwalk in New Jersey"", ""C"": ""Reno Riverwalk District in Nevada"", ""D"": ""Las Vegas Strip in Paradise""}",D,3,Las Vegas Strip in Paradise,D,answer,Las Vegas Strip in Paradise,"[""D"", ""Las Vegas Strip in Paradise""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",1.358,"{""input_tokens"": 341, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 360}",341,19,360,
hotpotqa_mc__0081,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?

Opciones:
A. March and April
B. January and February
C. September and October
D. May and June

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",March and April,January and February,September and October,May and June,"{""A"": ""March and April"", ""B"": ""January and February"", ""C"": ""September and October"", ""D"": ""May and June""}",A,0,March and April,A,answer,March and April,"[""A"", ""March and April""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.7
}",0.908,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 357}",338,19,357,
hotpotqa_mc__0082,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Tysons Galleria is located in what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Tysons Galleria is located in what county?

Opciones:
A. Fairfax County
B. Montgomery County
C. Loudoun County
D. Arlington County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Fairfax County,Montgomery County,Loudoun County,Arlington County,"{""A"": ""Fairfax County"", ""B"": ""Montgomery County"", ""C"": ""Loudoun County"", ""D"": ""Arlington County""}",A,0,Fairfax County,A,answer,Fairfax County,"[""A"", ""Fairfax County""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",1.023,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 338}",319,19,338,
hotpotqa_mc__0083,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Bordan Tkachuk was the CEO of a company that provides what sort of products?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bordan Tkachuk was the CEO of a company that provides what sort of products?

Opciones:
A. banking products and services
B. IT products and services
C. medical products and supplies
D. mineral products and commodities

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",banking products and services,IT products and services,medical products and supplies,mineral products and commodities,"{""A"": ""banking products and services"", ""B"": ""IT products and services"", ""C"": ""medical products and supplies"", ""D"": ""mineral products and commodities""}",B,1,IT products and services,B,answer,IT products and services,"[""B"", ""IT products and services""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",1.242,"{""input_tokens"": 334, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 353}",334,19,353,
hotpotqa_mc__0084,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?

Opciones:
A. Lev Kuleshov
B. Don Hertzfeldt
C. Levni Yilmaz
D. Hayao Miyazaki

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lev Kuleshov,Don Hertzfeldt,Levni Yilmaz,Hayao Miyazaki,"{""A"": ""Lev Kuleshov"", ""B"": ""Don Hertzfeldt"", ""C"": ""Levni Yilmaz"", ""D"": ""Hayao Miyazaki""}",C,2,Levni Yilmaz,C,answer,Levni Yilmaz,"[""C"", ""Levni Yilmaz""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",0.94,"{""input_tokens"": 335, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 354}",335,19,354,
hotpotqa_mc__0085,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?

Opciones:
A. Hong Kong
B. Beijing
C. Shanghai
D. Guangzhou

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hong Kong,Beijing,Shanghai,Guangzhou,"{""A"": ""Hong Kong"", ""B"": ""Beijing"", ""C"": ""Shanghai"", ""D"": ""Guangzhou""}",B,1,Beijing,B,answer,Beijing,"[""B"", ""Beijing""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",1.125,"{""input_tokens"": 327, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 346}",327,19,346,
hotpotqa_mc__0086,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the descendants of the group of black Indians associated with the Seminole people settle?

Opciones:
A. Florida, United States
B. Oklahoma, United States
C. Coahuila, Mexico
D. Brackettville, Texas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Florida, United States","Oklahoma, United States","Coahuila, Mexico","Brackettville, Texas","{""A"": ""Florida, United States"", ""B"": ""Oklahoma, United States"", ""C"": ""Coahuila, Mexico"", ""D"": ""Brackettville, Texas""}",C,2,"Coahuila, Mexico",C,answer,"Coahuila, Mexico","[""C"", ""Coahuila, Mexico""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.9
}",0.926,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 356}",337,19,356,
hotpotqa_mc__0087,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,David Huntsinger has worked with this gospel singer born in the month of July?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
David Huntsinger has worked with this gospel singer born in the month of July?

Opciones:
A. Yolanda Adams
B. Karen Clark Sheard
C. Larnelle Harris
D. Kathy Troccoli

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
David Huntsinger has worked with this gospel singer born in the month of July?

Opciones:
A. Yolanda Adams
B. Karen Clark Sheard
C. Larnelle Harris
D. Kathy Troccoli

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Yolanda Adams,Karen Clark Sheard,Larnelle Harris,Kathy Troccoli,"{""A"": ""Yolanda Adams"", ""B"": ""Karen Clark Sheard"", ""C"": ""Larnelle Harris"", ""D"": ""Kathy Troccoli""}",C,2,Larnelle Harris,C,answer,Larnelle Harris,"[""C"", ""Larnelle Harris""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",0.873,"{""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 349}",330,19,349,
hotpotqa_mc__0088,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,What year was the brother of this first round draft pick by the Washington Redskins drafted?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year was the brother of this first round draft pick by the Washington Redskins drafted?

Opciones:
A. 2003
B. 2005
C. 1999
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year was the brother of this first round draft pick by the Washington Redskins drafted?

Opciones:
A. 2003
B. 2005
C. 1999
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2003,2005,1999,2001,"{""A"": ""2003"", ""B"": ""2005"", ""C"": ""1999"", ""D"": ""2001""}",A,0,2003,A,answer,2003,"[""A"", ""2003""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.3
}",0.941,"{""input_tokens"": 329, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 348}",329,19,348,
