id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0445,hotpotqa_mc__0445,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what year was the team that Luke Clark plays either right back or central midfielder for founded?

Opciones:
A. 1953
B. 1973
C. 1967
D. 1963

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In what year was the team that Luke Clark plays either right back or central midfielder for founded?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what year was the team that Luke Clark plays either right back or central midfielder for founded?

Opciones:
A. 1953
B. 1973
C. 1967
D. 1963

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1953,1973,1967,1963,"{""A"": ""1953"", ""B"": ""1973"", ""C"": ""1967"", ""D"": ""1963""}",D,1963,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0446,hotpotqa_mc__0446,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What genre of music was played by both Tappi Tíkarrass and INXS?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What genre of music was played by both Tappi Tíkarrass and INXS?

Opciones:
A. dance
B. punk
C. rock
D. jazz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What genre of music was played by both Tappi Tíkarrass and INXS?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What genre of music was played by both Tappi Tíkarrass and INXS?

Opciones:
A. dance
B. punk
C. rock
D. jazz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",dance,punk,rock,jazz,"{""A"": ""dance"", ""B"": ""punk"", ""C"": ""rock"", ""D"": ""jazz""}",C,rock,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0447,hotpotqa_mc__0447,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?

Opciones:
A. Outland
B. Trine 2
C. Dustforce
D. Gateways

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?

Opciones:
A. Outland
B. Trine 2
C. Dustforce
D. Gateways

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Outland,Trine 2,Dustforce,Gateways,"{""A"": ""Outland"", ""B"": ""Trine 2"", ""C"": ""Dustforce"", ""D"": ""Gateways""}",D,Gateways,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0448,hotpotqa_mc__0448,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What produces the hormone that promotes sodium retention in the distal nephron?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What produces the hormone that promotes sodium retention in the distal nephron?

Opciones:
A. zona glomerulosa
B. zona reticularis
C. adrenal medulla
D. zona fasciculata

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What produces the hormone that promotes sodium retention in the distal nephron?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What produces the hormone that promotes sodium retention in the distal nephron?

Opciones:
A. zona glomerulosa
B. zona reticularis
C. adrenal medulla
D. zona fasciculata

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",zona glomerulosa,zona reticularis,adrenal medulla,zona fasciculata,"{""A"": ""zona glomerulosa"", ""B"": ""zona reticularis"", ""C"": ""adrenal medulla"", ""D"": ""zona fasciculata""}",A,zona glomerulosa,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0449,hotpotqa_mc__0449,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a case decided 5-4 by the Supreme Court of the United States?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a case decided 5-4 by the Supreme Court of the United States?

Opciones:
A. Shelby County v. Holder
B. Obergefell v. Hodges
C. District of Columbia v. Heller
D. Mississippi University for Women

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a case decided 5-4 by the Supreme Court of the United States?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a case decided 5-4 by the Supreme Court of the United States?

Opciones:
A. Shelby County v. Holder
B. Obergefell v. Hodges
C. District of Columbia v. Heller
D. Mississippi University for Women

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Shelby County v. Holder,Obergefell v. Hodges,District of Columbia v. Heller,Mississippi University for Women,"{""A"": ""Shelby County v. Holder"", ""B"": ""Obergefell v. Hodges"", ""C"": ""District of Columbia v. Heller"", ""D"": ""Mississippi University for Women""}",D,Mississippi University for Women,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0450,hotpotqa_mc__0450,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which jazz singer has a 2003 album entitled The Boy Next Door?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which jazz singer has a 2003 album entitled The Boy Next Door?

Opciones:
A. Stacey Kent
B. Diana Krall
C. Jane Monheit
D. Norah Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which jazz singer has a 2003 album entitled The Boy Next Door?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which jazz singer has a 2003 album entitled The Boy Next Door?

Opciones:
A. Stacey Kent
B. Diana Krall
C. Jane Monheit
D. Norah Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Stacey Kent,Diana Krall,Jane Monheit,Norah Jones,"{""A"": ""Stacey Kent"", ""B"": ""Diana Krall"", ""C"": ""Jane Monheit"", ""D"": ""Norah Jones""}",A,Stacey Kent,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0451,hotpotqa_mc__0451,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?

Opciones:
A. 1971
B. 1969
C. 1964
D. 1966

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?

Opciones:
A. 1971
B. 1969
C. 1964
D. 1966

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1971,1969,1964,1966,"{""A"": ""1971"", ""B"": ""1969"", ""C"": ""1964"", ""D"": ""1966""}",D,1966,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0452,hotpotqa_mc__0452,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?

Opciones:
A. 1970
B. 2003
C. 1999
D. 2002

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?

Opciones:
A. 1970
B. 2003
C. 1999
D. 2002

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1970,2003,1999,2002,"{""A"": ""1970"", ""B"": ""2003"", ""C"": ""1999"", ""D"": ""2002""}",D,2002,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0453,hotpotqa_mc__0453,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?

Opciones:
A. 3,829
B. 2,875
C. 4,613
D. 5,120

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?

Opciones:
A. 3,829
B. 2,875
C. 4,613
D. 5,120

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","3,829","2,875","4,613","5,120","{""A"": ""3,829"", ""B"": ""2,875"", ""C"": ""4,613"", ""D"": ""5,120""}",C,"4,613",C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0454,hotpotqa_mc__0454,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?

Opciones:
A. Upper East Side
B. lower Manhattan
C. Jersey City
D. Midtown Manhattan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?

Opciones:
A. Upper East Side
B. lower Manhattan
C. Jersey City
D. Midtown Manhattan

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Upper East Side,lower Manhattan,Jersey City,Midtown Manhattan,"{""A"": ""Upper East Side"", ""B"": ""lower Manhattan"", ""C"": ""Jersey City"", ""D"": ""Midtown Manhattan""}",B,lower Manhattan,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0455,hotpotqa_mc__0455,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?

Opciones:
A. 137th
B. 138th
C. 136th
D. 135th

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?

Opciones:
A. 137th
B. 138th
C. 136th
D. 135th

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",137th,138th,136th,135th,"{""A"": ""137th"", ""B"": ""138th"", ""C"": ""136th"", ""D"": ""135th""}",A,137th,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0456,hotpotqa_mc__0456,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Walt Zeboski photographed which 40th President during his campaign in 1980?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Walt Zeboski photographed which 40th President during his campaign in 1980?

Opciones:
A. James Earl Carter Jr.
B. John Fitzgerald Kennedy
C. Ronald Wilson Reagan
D. Richard Milhous Nixon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Walt Zeboski photographed which 40th President during his campaign in 1980?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Walt Zeboski photographed which 40th President during his campaign in 1980?

Opciones:
A. James Earl Carter Jr.
B. John Fitzgerald Kennedy
C. Ronald Wilson Reagan
D. Richard Milhous Nixon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",James Earl Carter Jr.,John Fitzgerald Kennedy,Ronald Wilson Reagan,Richard Milhous Nixon,"{""A"": ""James Earl Carter Jr."", ""B"": ""John Fitzgerald Kennedy"", ""C"": ""Ronald Wilson Reagan"", ""D"": ""Richard Milhous Nixon""}",C,Ronald Wilson Reagan,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0457,hotpotqa_mc__0457,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What type of film are both ""500 Years Later"" and ""Manson""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What type of film are both ""500 Years Later"" and ""Manson""?

Opciones:
A. documentary
B. biopic
C. drama
D. docudrama

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What type of film are both ""500 Years Later"" and ""Manson""?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What type of film are both ""500 Years Later"" and ""Manson""?

Opciones:
A. documentary
B. biopic
C. drama
D. docudrama

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",documentary,biopic,drama,docudrama,"{""A"": ""documentary"", ""B"": ""biopic"", ""C"": ""drama"", ""D"": ""docudrama""}",A,documentary,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0458,hotpotqa_mc__0458,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Who was the film which was Kim Dae-woo's directing debut about ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the film which was Kim Dae-woo's directing debut about ?

Opciones:
A. a novelist
B. a scholar
C. a concubine
D. a courtier

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was the film which was Kim Dae-woo's directing debut about ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the film which was Kim Dae-woo's directing debut about ?

Opciones:
A. a novelist
B. a scholar
C. a concubine
D. a courtier

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",a novelist,a scholar,a concubine,a courtier,"{""A"": ""a novelist"", ""B"": ""a scholar"", ""C"": ""a concubine"", ""D"": ""a courtier""}",B,a scholar,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0459,hotpotqa_mc__0459,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?

Opciones:
A. Chicago, Illinois
B. Los Angeles, California
C. New York City, New York
D. Boston, Massachusetts

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?

Opciones:
A. Chicago, Illinois
B. Los Angeles, California
C. New York City, New York
D. Boston, Massachusetts

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Chicago, Illinois","Los Angeles, California","New York City, New York","Boston, Massachusetts","{""A"": ""Chicago, Illinois"", ""B"": ""Los Angeles, California"", ""C"": ""New York City, New York"", ""D"": ""Boston, Massachusetts""}",C,"New York City, New York",C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
