id,question,answer,type,level,context_titles,supporting_fact_titles
5add564a5542990dbb2f7e38,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts International,bridge,hard,Air Vegas | Trump International Hotel Las Vegas | Rock in Rio USA | Las Vegas Festival Grounds | Circus Circus Las Vegas | Sports in the Las Vegas metropolitan area | Westgate Las Vegas Resort &amp; Casino | Tropicana – Las Vegas Boulevard intersection | Downtown Las Vegas | Boots and Hearts Music Festival,Las Vegas Festival Grounds | Circus Circus Las Vegas
5a738225554299623ed4abc3,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",Bedknobs and Broomsticks,comparison,hard,The Sword in the Stone (film) | Gonzo (Muppet) | A Christmas Carol | List of The Muppets productions | Rizzo the Rat | The Muppet Christmas Carol | Kalanta Xristougenon | Sam Eagle | Bill Barretta | Bedknobs and Broomsticks,Bedknobs and Broomsticks | The Muppet Christmas Carol
5a729e7b5542992359bc313d,"Which river system in Chilhowie, Virginia was the starting place for most Longhunters?",Holston River,bridge,hard,Thái Bình River | Blackback barb | Red River system | Holston River | Cotter River System | Longhunter | Zambezi River System Action Plan | Pearl River (China) | Thái Bình river system | Eastern freshwater cod,Longhunter | Longhunter | Holston River
5a811152554299260e20a22e,What party does the House of Commons representative for Congleton belong to?,British Conservative Party,bridge,hard,"Baron Dunalley | Earl Belmore | Glasgow North East by-election, 2009 | Congleton (UK Parliament constituency) | Jean-Marie Boisvert | Earl of Lanesborough | Canadian federal election, 1926 | Prosper Boulanger | Dean of the House (Canada) | Fiona Bruce (politician)",Congleton (UK Parliament constituency) | Fiona Bruce (politician)
5adddd075542992200553b71,Season 2 of Rick and Morty began with the episode directed by whom?,Wes Archer,bridge,hard,Lawnmower Dog | Rixty Minutes | The Ricks Must Be Crazy | Rick Potion No. 9 | Pilot (Rick and Morty) | Gangland Undercover | A Rickle in Time | Angry Birds Stella (TV series) | Rick and Morty (season 2) | Meeseeks and Destroy,Rick and Morty (season 2) | A Rickle in Time
5ade9545554299728e26c740,What team did the recipient of the 2007 Brownlow Medal play for?,Geelong Football Club,bridge,hard,2014 Brownlow Medal | 2006 Brownlow Medal | 2005 Brownlow Medal | 1995 Brownlow Medal | 2015 Brownlow Medal | 1976 Brownlow Medal | 2011 Brownlow Medal | 2007 Brownlow Medal | 1993 Brownlow Medal | Jimmy Bartel,2007 Brownlow Medal | Jimmy Bartel
5ab25004554299722f9b4cd7,Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?,no,comparison,hard,"Battle of Glendale (Skye) | Battle of Berestechko | Register Cliff | Umba River (Tanzania) | Battle of Stones River | Joseph L. Follett | Battle of the Ch'ongch'on River | Savage's Station, Virginia | Collins Ferry Historic District | Military history of Mexico",Battle of Stones River | Battle of the Ch'ongch'on River
5ac1f4495542991316484bd2,"Who has more scope of profession, Phil Rosen or  Delmer Daves?",Delmer Lawrence Daves,comparison,hard,Delmer Daves | Dark Passage (film) | The Petrified Forest | The Hanging Tree | Phil Rosen | Shipmates Forever | Destination Tokyo | Broken Arrow (1950 film) | Drum Beat | Parrish (film),Delmer Daves | Phil Rosen
5ac0cf0f554299294b219018,"Which band has more members, Test Icicles or X Ambassadors?",X Ambassadors,comparison,hard,Boa vs. Python (song) | Jungle (X Ambassadors and Jamie N Commons song) | Rory Attwell | Dev Hynes | Test Icicles | Circle. Square. Triangle | X Ambassadors | Cannonball (Skylar Grey song) | Dig Your Own Grave | For Screening Purposes Only,Test Icicles | X Ambassadors | X Ambassadors
5ab3306a55429969a97a80fd,The movies The Boatniks and The Great Locomotive Chase were both made by which production company?,Walt Disney Productions,comparison,hard,"The Great Locomotive Chase Festival | The Yonah (locomotive) | The Texas (locomotive) | Henry P. Haney | The General (1926 film) | The Boatniks | The General (locomotive) | The Great Locomotive Chase | Rogers Locomotive and Machine Works | Cornelia, Georgia",The Boatniks | The Great Locomotive Chase
5ade0fb95542997545bbbe39,How long is the river for which Frenchmans Creek is a tributary?,2844 km,bridge,hard,Cow Creek (Montana) | Lithia Springs Creek | Locks Creek | East Branch South Fork Eel River | Red Rock River (Montana) | Darling River | Frenchmans Creek (California) | Jemez River | Frenchmans Creek (New South Wales) | Tomichi Creek,Frenchmans Creek (New South Wales) | Darling River
5ab78edc5542995dae37e95c,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas",bridge,hard,Harvest Time Christian Academy | East Haven High School | Olathe East High School | Calvin Tyler Scott | Middlebourne Historic District | Tyler Kalinoski | Kevin Lockett | Tyler Consolidated High School | Tyler School of Art | Woodville High School (Texas),Tyler Kalinoski | Olathe East High School
5ac056385542997d64295a08,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"""The Ring"" magazine",bridge,hard,Scott Dixon (boxer) | Dean Francis | Henry Wharton (boxer) | Rod Carr | Andre Thysse | Jermain Mackey | Ambrose Mendy | Natascha Ragosina | Luke Blackledge | Chris Eubank Jr.,Ambrose Mendy | Ambrose Mendy | Chris Eubank Jr. | Chris Eubank Jr.
5aba9e2455429939ce03dd3a,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",1909,bridge,hard,Ann Wigmore | Holistic dentistry | Elizabeth Neilson | Viktoras Kulvinskas | Susan Lark | Crystal Bright | Guelph Community Health Centre | Mickey Mehta | Rejuvelac | Kripalu Center,Rejuvelac | Ann Wigmore
5a90b43455429916514e7523,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"Sun Valley, Idaho",bridge,hard,Mona Scott-Young | Turner | Rupert Murdoch | Pat Robertson | Caroline Spencer | Allen &amp; Company Sun Valley Conference | Merv Griffin Entertainment | A Girl like Me (film) | Media proprietor | Elisabeth Murdoch (businesswoman),Allen &amp; Company Sun Valley Conference | Rupert Murdoch
5abb30755542996cc5e49fd8,Ronald Reagan and George H. W. Bush both held which position in office?,President of the United States,bridge,hard,Otto Reich | Presidency of Ronald Reagan | First inauguration of Ronald Reagan | Second inauguration of Ronald Reagan | Reagan Democrat | George H. W. Bush | Lawrence Eagleburger | Ronald Reagan judicial appointment controversies | William Flynn Martin | Elliott Abrams,Presidency of Ronald Reagan | George H. W. Bush
5ae4ec1e5542990ba0bbb19b,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",The Bears and I,comparison,hard,"The Bears and I | Buena Vista, Pennsylvania | Walt Disney Studios Motion Pictures | Buena Vista Downtown Historic District | List of Walt Disney Pictures films | Oceans (film) | Buena Vista High School (Michigan) | Buena Vista (brand) | Best Western Lake Buena Vista Resort Hotel | Buena Vista Park",The Bears and I | The Bears and I | Oceans (film)
5add405f5542992c1e3a2581,What book provided the foundation for Masters and Johnson's research team?,Patterns of Sexual Behavior,bridge,hard,Berlin Diary | Fukomys vandewoestijneae | Virginia E. Johnson | Dana Shires | Sheep (novel) | AlphaPets | Patterns of Sexual Behavior | Josef Peukert | Masters and Johnson | William Masters,Patterns of Sexual Behavior | Patterns of Sexual Behavior | Masters and Johnson
5a71717d5542994082a3e834,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ",Larry Richard Drake,bridge,hard,Brian A. Miller | Festival of New Songs | Van Partible | Rumen Petkov | Gryphon (film) | Jeff Bennett | Sherry Gunther | Larry Drake | Steve Nallon | List of Johnny Bravo episodes,Gryphon (film) | Larry Drake
5adf8fe55542993344016d0f,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?",Bedknobs and Broomsticks,bridge,hard,"Stark Electric Jesus | Kingsglaive: Final Fantasy XV | Once Upon a Time in Vietnam | Bedknobs and Broomsticks | The Age of Not Believing | Baseball Hall of Fame balloting, 1971 | Sianoa Smit-McPhee | Dicen que soy mujeriego | The Golden Voyage of Sinbad | Final Fantasy VII: Advent Children",The Age of Not Believing | Bedknobs and Broomsticks
5a78f59755429970f5fffdf7,Mick Carter is the landlord of a public house located at what address?,"46 Albert Square, Walford, London E20",bridge,hard,"Fat Cat Brewery | The Gatehouse, Monmouth | Mick Carter | The Queen Victoria | Shakespeare Public House, Bristol | Square and Compass, Worth Matravers | Linda Carter | Whitney Dean | Adam &amp; Eve, Birmingham | Nancy Carter",Mick Carter | The Queen Victoria | The Queen Victoria
5a8099935542996402f6a58b,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?",Darkroom,bridge,hard,Al Pacino on stage and screen | Elisabeth Moss | List of awards and nominations received by Lost | Darkroom (TV series) | Brian Dennehy | Betty Suarez | Laura Linney | Al Pacino | John Lithgow | Blythe Danner,Darkroom (TV series) | Darkroom (TV series) | Brian Dennehy | Brian Dennehy
5ab6aaff55429953192ad35b,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,Phoenix Television,bridge,hard,Carey Olsen | .ky | Cayman Islands at the 2011 Pan American Games | Anthony Travers | Cayman Islands national rugby sevens team | Cayman Islands Open 2011 | Cayman Enterprise City | Phoenix Hong Kong Channel | Walkers (law firm) | Phoenix Television,Phoenix Hong Kong Channel | Phoenix Hong Kong Channel | Phoenix Television
5abcc96c5542996583600492,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,Planet Terror,bridge,hard,Emotional Technology | The Pastor's Wife (film) | Earl and Edgar McGraw | The Doom Generation | Devil in the Flesh (1998 film) | Scream (1996 film) | Planet Terror | Paige Matthews | Dead Awake (2010 film) | Conan the Barbarian (2011 film),Earl and Edgar McGraw | Earl and Edgar McGraw | Planet Terror
5a8b78775542997f31a41d3d,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","""Peshwa"" (Prime Minister)",bridge,hard,"Balaji Vishwanath | Chimaji Appa | New Palace, Kolhapur | Baji Rao I | Rajaram II of Satara | Maynak Bhandari | Maratha Navy | Balaji Kunjar | Maratha emperors | Shahu I",Chimaji Appa | Baji Rao I | Baji Rao I
5a7252db5542990c210a4104,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,Donald Trump Jr.,bridge,hard,Child Welfare League of America | Domitia Lepida the Elder | Mary Elizabeth Day Nursery | Jessica Mulroney | Clayton Fountain | Clear Creek Meeting House | John Ingram McMorran | Zeresenay Alemseged | Trump campaign–Russian meeting | Donald Trump Jr.,Trump campaign–Russian meeting | Donald Trump Jr.
5ae2ee5e5542991a06ce990a,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,Royal Governor Lord Dunmore,bridge,hard,1st Virginia Regiment | 5th Virginia Regiment | 9th Virginia Regiment | 1st Virginia State Regiment | Battle of Great Bridge | 7th Virginia Regiment | 6th Connecticut Regiment | 3rd Virginia Regiment | 4th Virginia Regiment | 12th Virginia Regiment,1st Virginia Regiment | Battle of Great Bridge
5abc5951554299114383a116,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?",Graduados,bridge,hard,Montecristo (Argentine telenovela) | Guapas | Amar después de amar | Verano del '98 | Alma Pirata | Graduados | Niní | List of songs recorded by Lali Espósito | Botineras | Patricia Longo,Patricia Longo | Patricia Longo | Graduados
5ac1a3665542994ab5c67daf,What was position of the man who served Prince Andrew from 1990-2001? ,Private Secretary and Treasurer,bridge,hard,"Joe Gilmore | Wedding dress of Sarah Ferguson | Krajmir | Prince Andrew, Duke of York | Neil Blair | Royal Marriages Act 1772 | List of royal tours of Canada (21st century) | John Hartmann | Armie Hammer | Princess Henriette of Nassau-Weilburg","Neil Blair | Prince Andrew, Duke of York"
5adc0c2b55429947ff1738db,Are Agee and To Shoot an Elephant both documentaries about war?,no,comparison,hard,North African elephant | Agee (film) | Khan Kluay | Marcel Trillat | James Howard Williams | Surus | To Shoot an Elephant | Hannibal Brooks | Carlos Rendón Zipagauta | Elephant Pass railway station,Agee (film) | To Shoot an Elephant
5a7634f155429976ec32bd6b,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?",Ogallala Aquifer,bridge,hard,"Keystone, Nebraska | Souris Beach Provincial Park | Dune Dam | Kingsley Dam | Lemoyne, Nebraska | Keith County, Nebraska | Ogallala Aquifer | Flatwood | Ogallala, Nebraska | Ingram–Schipper Farm","Ogallala, Nebraska | Ogallala, Nebraska | Ogallala, Nebraska | Ogallala Aquifer"
5a7574e25542996c70cfaf01,Who was born first Mahbub ul Haq or Ibn Arabi?,ibnʿArabī,comparison,hard,Ibn Arabi | Idrees Ul Haq | Inge Kaul | Akbariyya | Mahbub ul Haq | Journal of Human Development and Capabilities | Human Development Index | Chak 86/6.R Sahiwal | Sami ul Haq | Fazle Hasan Abed,Mahbub ul Haq | Ibn Arabi
5adc8977554299438c868de2,What does the goddess associated with the goddess frigg  consists of what tales?,"various deities, beings, and heroes",bridge,hard,Frigg gas field | Eir | Hlín | Sága and Sökkvabekkr | Nanna (Norse deity) | Gná and Hófvarpnir | Norse mythology | Fensalir | Marzanna | Fulla,Hlín | Norse mythology
5a7dc2495542997cc2c4749a,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 South Asian Games,bridge,hard,Mr. Nepal | Miss Nepal 2010 | Miss Nepal 2015 | Miss Nepal 2014 | 2015 Nepal Premier League | Miss Nepal 2013 | Miss Nepal 2012 | 1984 South Asian Games | Bhadrabas | Julian Bolling,Julian Bolling | 1984 South Asian Games | 1984 South Asian Games
5a8f05b1554299458435d517,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,Viscount Cranborne,bridge,hard,"Yeomen of the Guard | George Percy, 5th Duke of Northumberland | Henry Cadogan, 4th Earl Cadogan | Henry Fox-Strangways, 3rd Earl of Ilchester | Robert Gascoyne-Cecil, 3rd Marquess of Salisbury | William Monson, 1st Viscount Oxenbridge | Baron Berkeley of Stratton | Earl of Aylesford | William Street, Limerick | William Pery, 3rd Earl of Limerick","William Pery, 3rd Earl of Limerick | Robert Gascoyne-Cecil, 3rd Marquess of Salisbury"
5ab7bbbf55429928e1fe38bf, William Cammisano was part of which Mafia family?,Kansas City crime family,bridge,hard,Calcedonio Di Pisa | Antonio Rotolo | William Cammisano | Rosario Naimo | Kansas City crime family | Antonio Cottone | Salvatore La Barbera | Greco Mafia clan | Angelo La Barbera | Gaspare Spatuzza,William Cammisano | Kansas City crime family
5a8af28555429951533613b5,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,Albert Park,bridge,hard,"1965 Golden Fleece Cup | 1958 Night Series Cup | 1966 Golden Fleece Cup | 1967 Golden Fleece Cup | Albert Park, Victoria | 1961 Night Series Cup | 1957 Night Series Cup | 1956 Night Series Cup | 1971 Heinz Cup | 1960 Night Series Cup","1956 Night Series Cup | Albert Park, Victoria"
5ae1f596554299234fd04372,When did the game which held three times in  in East Asia first held ,in 1896,bridge,hard,Memorabilia (event) | International Teen Princess | EAFF E-1 Football Championship | Summer Olympic Games | Australian Correspondence Chess Championship | 2008 Summer Olympics | Fruit Bowl | Toronto Marathon | Moonpark | 6 Hours of Mexico,2008 Summer Olympics | Summer Olympic Games
5a8b3af455429971feec467b,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,bridge,hard,Last Man Standing (1996 film) | The Whole Nine Yards (film) | Striking Distance | Signs (film) | Blinding Edge Pictures | Unbreakable (film) | Mercury Rising | Lay the Favorite | In Country | Cop Out (2010 film),Blinding Edge Pictures | Unbreakable (film)
5add311b5542994ed6169cc5,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,bridge,hard,Adrian Molina | Golden Globe Award for Best Animated Feature Film | Richard Kind | Harley Jessup | Dinosaur behavior | Sanjay's Super Team | Xtractaurs | Enrico Casarosa | Raymond Ochoa | The Good Dinosaur,Raymond Ochoa | The Good Dinosaur
5ae60426554299546bf83019,Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,bridge,hard,The Fairies | Monster Force | Magna Home Entertainment | Sterling Entertainment Group | Tottoi | Noel C. Bloom | Celebrity Home Entertainment | BraveStarr | COPS (animated TV series) | Locke the Superman,Celebrity Home Entertainment | BraveStarr
5a8cfee555429941ae14df5c,How are elephants connected to Gajabrishta?,Sanskrit,bridge,hard,Elephant | Gajabrishta,Gajabrishta | Gajabrishta | Elephant
5a71166d5542994082a3e576,"Which battle occurred first, the Battle of Manila or the Battle of Guam?",Battle of Guam,comparison,hard,Battle of Silda | Battle of Calabria | Battle of the Burbia River | Battle of Manila (1574) | Battle of Klushino | Battle of Alhandic | Battle of Manila (1945) | Battle of Yao (Japan) | Battle of Guam (1944) | Battle of Aspromonte,Battle of Manila (1945) | Battle of Guam (1944)
5ae789615542997ec2727695,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge,bridge,hard,True True Lie | The Prince &amp; Me 2: The Royal Wedding | Turning Paige | Sunset at Chaophraya (2013 film) | Super Size Me 2: Holy Chicken! | Sunset at Chaophraya (1996 film) | The Prince and Me | Kam Heskin | R-Point | Pride &amp; Prejudice: A Latter-Day Comedy,Kam Heskin | The Prince and Me
5a7757215542993569682d58,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",Mr. Church,bridge,hard,Frostbite (Mead novel) | Spin Out (2016 film) | Vampire Academy (film) | Plush (film) | A Few Best Men | Healing (film) | Lucy Fry | Vampire Academy | Mr. Church | Love &amp; Friendship,Mr. Church | Mr. Church | Lucy Fry
5a81ff62554299676cceb1c4,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,director,bridge,hard,V. V. Creations | Sattam Oru Vilayaattu | Shoba Chandrasekhar | Ithu Engal Neethi | Rajanadai | Neethikku Thandanai | Naalaiya Theerpu | Pudhu Yugam | Neethiyin Marupakkam | Palaivana Solai (1981 film),Ithu Engal Neethi | Shoba Chandrasekhar
5ae4890a5542995ad6573d60,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,"Executive Search, Board Consulting",bridge,hard,Peter Torry | Egon Zehnder | Richard Socarides | Michael Green (political expert) | Lee Terry | Thomas Shea | Yousef Pashtun | Shomwa Shamapande | Claudio Fernández-Aráoz | Yulchon,Claudio Fernández-Aráoz | Egon Zehnder
5a79c1335542994bb9457066,Eric Ambler and Carol Shields are both best Known for what profession?,author,comparison,hard,The New Lot | The Card (1952 film) | Eric Ambler | Carol Shields | W. F. Morris | The Cruel Sea (1953 film) | Rough Shoot | The Mask of Dimitrios | Kevin Shields | David Coderre,Eric Ambler | Carol Shields
5ac52fc35542994611c8b403,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ",The Catholic Church in Ireland,bridge,hard,Solway Group | 2013 Rugby League World Cup Group A | Lord Howe Island | 2017 Rugby League World Cup Group C | Mangsee Islands | Young People's Socialist League | Booty Luv | Arbuthnott-Garvock Group | Catholic Church in Ireland | Official Ireland,Official Ireland | Catholic Church in Ireland | Catholic Church in Ireland
5adda7585542997dc790700c,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"Edmonton, Alberta",bridge,hard,"Bridge to Terabithia (novel) | The Great Gilly Hopkins | Bridge to Terabithia (2007 film) | Bread and Roses, Too | Come Sing, Jimmy Jo | The Great Gilly Hopkins (film) | Bridge to Terabithia (1985 film) | Sligo Creek | The Master Puppeteer | Rebels of the Heavenly Kingdom",Bridge to Terabithia (1985 film) | Bridge to Terabithia (1985 film) | Bridge to Terabithia (1985 film) | Bridge to Terabithia (novel)
5adf043b5542993a75d263d4,Which American cable news and talk radio host was the former GOP representative,Charles Joseph,bridge,hard,Ronn Owens | David Gold (talk radio host) | Talk radio | Mike Hogan (sportscaster) | Joe Scarborough | Morning Joe | Spectrum News Rochester | Spectrum News Buffalo | Steve Malzberg | Sean Hannity,Morning Joe | Joe Scarborough
5abd6bf055429933744ab7c8,"What Division was the college footbal team that fired their head coach on November 24, 2006?",NCAA Division I FBS football,bridge,hard,2009 Virginia Cavaliers football team | Reggie Witherspoon (basketball) | 2006 Miami Hurricanes football team | Buzz Peterson | Larry Coker | Holly Bruder | 2006 Alabama Crimson Tide football team | Maggie Dixon Award | Brian Knorr | Richard Jacob,2006 Miami Hurricanes football team | Larry Coker
5ae0038655429925eb1afbe0,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",Tea Moderna,comparison,hard,Nikola Mladenov | Tea Moderna (magazine) | Hänt Bild | Henrik Dorsin | Den Za Nas | Football Weekly | Orange Field Tea Factory | Makedonsko Sonce | 2015 Macedonian Football Supercup | Hänt Extra,Hänt Extra | Tea Moderna (magazine)
5a73977d554299623ed4ac08,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,Armenian,comparison,hard,Art Laboe | Chinese Australians | Interamerican Scout Jamboree | Scout Promise | Arabs in India | KOKO-FM | Destinations | Original Sound | Scout Tufankjian | Indian Scout (motorcycle),Art Laboe | Scout Tufankjian
5ac2a399554299218029dada,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,Kathleen O'Brien,bridge,hard,Shepardson Microsystems | Atari Assembler Editor | Surround (video game) | Atari XEGS | HP 64000 | Star Ship | Vancouver Whitecaps FC U-23 | Manned Orbital Development System | New York City Employment and Training Coalition | Portland Timbers U23s,Atari Assembler Editor | Shepardson Microsystems
5ae0f6f5554299422ee99583,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,bridge,hard,"I've Been Working | Domino (Van Morrison song) | Blue Money | The Best of Van Morrison Volume 3 | No Prima Donna: The Songs of Van Morrison | I'll Be Your Lover, Too | The Caledonia Soul Orchestra | His Band and the Street Choir | Duets: Re-working the Catalogue | Call Me Up in Dreamland",I've Been Working | His Band and the Street Choir
5adc1ae5554299438c868d5c,Hate Them is the ninth album by a band likened to who?,Motörhead,bridge,hard,I Hate Myself (for Loving You) | Timbiriche VIII &amp; IX | Hate Them | Liquid Acrobat as Regards the Air | Free (Bonfire album) | Lonestar discography | Osc-Dis | Still Restless | Darkthrone | Reckless (Jeremy Camp album),Hate Them | Darkthrone | Darkthrone
5ae6860e5542991bbc976112,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?","commentary on Isaac Newton's book ""Principia""",bridge,hard,Katherine Kath | Ethiopian Legal Information Website | Laws of association | Voltaire in Love | Jean de Chastelet | 12 basic principles of animation | Basic Laws of Israel | Constitution of Israel | Émilie du Châtelet | The Physics of Superheroes,Voltaire in Love | Émilie du Châtelet
5ae1316555429901ffe4adda,Were Goo Goo Dolls and Echosmith formed in the same city?,no,comparison,hard,"Echosmith | All That You Are (Goo Goo Dolls song) | Live in Buffalo: July 4th, 2004 | Goo Goo Dolls (album) | Notbroken | Goo Goo Dolls | Something for the Rest of Us | Waiting for the Rest of It | ITunes Originals – Goo Goo Dolls | Hold Me Up",Goo Goo Dolls | Echosmith
5adfeb0555429942ec259b88,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,four months in jail,bridge,hard,"Jane Marum Roush | List of Calgary municipal elections | Joseph Vitale (politician) | United States Senate elections in Illinois, 2010 | United Kingdom local elections, 2013 | Kwame Kilpatrick | Brian DelGrosso | Detroit mayoral election, 2009 | Charlotte mayoral election, 2015 | Jon Bramnick","Detroit mayoral election, 2009 | Kwame Kilpatrick | Kwame Kilpatrick"
5ab5499e5542992aa134a295,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1963,bridge,hard,Martin Linnes | Leigh Broxham | Ibrahim Tall | Nico Pandiani | Luke Clark | Michalis Bakakis | Bjørn Helge Riise | Curzon Ashton F.C. | Luke Hubbins | Atiqur Rahman Meshu,Luke Clark | Luke Clark | Curzon Ashton F.C.
5adeffa85542992d7e9f926f,What genre of music was played by both Tappi Tíkarrass and INXS?,rock,comparison,hard,Bitið fast í vitið | Steeltown (band) | Tappi Tíkarrass | INXS | Nýtt líf | Disco polo | Kidandali | Rave music | Folk rock | Miranda (album),Tappi Tíkarrass | INXS
5adfd2f255429925eb1afaa5,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,Gateways,bridge,hard,Fez (video game) | Gateways (video game) | Prince of Persia: The Sands of Time | Team Fortress 2 | Portal (video game) | Half-Life 2: Lost Coast | The Lost Vikings | Aperture Tag: The Paint Gun Testing Initiative | Portal 2 | Portal (series),Gateways (video game) | Gateways (video game) | Portal (video game)
5ae5b301554299546bf82f2d,What produces the hormone that promotes sodium retention in the distal nephron?,zona glomerulosa,bridge,hard,Sodium-chloride symporter | Loop of Henle | Low pressure receptors | Renal tubular acidosis | Ascending limb of loop of Henle | Angiotensin | Tubuloglomerular feedback | Sylvia Agnes Sophia Tait | Distal renal tubular acidosis | Aldosterone,Angiotensin | Aldosterone
5ab1eac95542993be8fa987f,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,33,bridge,hard,"United States elections, 2018 | Wisconsin elections, 2016 | United States midterm election | Nancy Soderberg | Classes of United States Senators | TEAM Unity | 80th United States Congress | United States elections, 2002 | United States Senate elections, 2008 | United States Senate elections, 2002","Nancy Soderberg | United States elections, 2018"
5ae15e125542990adbacf773,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,Mississippi University for Women,comparison,hard,Mississippi University for Women v. Hogan | Hoffman v. Jones | Van Staphorst v. Maryland | Whole Woman's Health v. Hellerstedt | Hirabayashi v. United States | Commissioner v. Banks | Summers v. Earth Island Institute | Berghuis v. Thompkins | United States v. Quiver | V.L. v. E.L.,Berghuis v. Thompkins | Mississippi University for Women v. Hogan
5a77beae5542992a6e59dfae,Which jazz singer has a 2003 album entitled The Boy Next Door? ,Stacey Kent,bridge,hard,Hold Me in Your Arms (album) | Boy Next Door (song) | Not the Boy Next Door | Stacey Kent | Boy next door | The Boy Next Door (album) | 'Tis Autumn | Superstar – The Hits | Fire! (manga) | Boy Meets Girl (novel),The Boy Next Door (album) | Stacey Kent
5ae1f5a15542997f29b3c1b5,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,bridge,hard,A Story of Floating Weeds | Milton (cartoon) | Andy Milder | Harry Bowen (actor) | Charlotte's Shorts | Gary Anthony Williams | Spencer Bell (actor) | Billy Sullivan (actor) | Charles Eldridge | Andy Umberger,Charlotte's Shorts | Gary Anthony Williams | Gary Anthony Williams
5ade908b55429975fa854f13,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",DTM,bridge,hard,2007 Firestone Indy 400 | Johnny Mowlem | Marino Franchitti | 2011 Indy Grand Prix of Sonoma | 2011 Honda Indy Toronto | 2009 Honda Indy Toronto | 1998 Molson Indy Vancouver | Mercedes-AMG | 2002 Gran Premio Telmex-Gigante | Dario Franchitti,Dario Franchitti | Mercedes-AMG
5ab47cd75542991751b4d78d,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",2002,bridge,hard,2008 Cleveland Browns season | 2010 Cleveland Browns season | 2011 Cleveland Browns season | 2009 Cleveland Browns season | Freddie Summers | AFC North | Lamar Chapman | Ron Snidow | 2012 Cleveland Browns season | 2007 Cleveland Browns season,2009 Cleveland Browns season | AFC North
5a79b7f6554299029c4b5f6f,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"4,613",bridge,hard,Toddle House | Lion's Choice | Tim Hortons | Shawarmer | Fast food restaurant | Ron Joyce | Hero Certified Burgers | Noodle Box | Leeann Chin | Arcos Dorados Holdings,Ron Joyce | Ron Joyce | Tim Hortons
