chunk_id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,chunk_text
musique_mc__0321__ctx_04,musique_mc__0321__ctx_04,musique_mc__0321__ctx_04,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,4,Hunting,"Hunting: A variety of industries benefit from hunting and support hunting on economic grounds. In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist. While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps. Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist. Advocates argue that these hunters allow for anti-poaching activities and revenue for local communities.[citation needed]","Hunting

Hunting: A variety of industries benefit from hunting and support hunting on economic grounds. In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist. While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps. Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist. Advocates argue that these hunters allow for anti-poaching activities and revenue for local communities.[citation needed]"
musique_mc__0321__ctx_05,musique_mc__0321__ctx_05,musique_mc__0321__ctx_05,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,5,Urzarsaiskoye mine,Urzarsaiskoye mine: The Urzarsaiskoye mine is a large open pit mine located in the eastern part of Russia in Siberia. Urzarsaiskoye represents one of the largest tungsten reserves in Russia having estimated reserves of 90.9 million tonnes of ore grading 0.11% tungsten.,"Urzarsaiskoye mine

Urzarsaiskoye mine: The Urzarsaiskoye mine is a large open pit mine located in the eastern part of Russia in Siberia. Urzarsaiskoye represents one of the largest tungsten reserves in Russia having estimated reserves of 90.9 million tonnes of ore grading 0.11% tungsten."
musique_mc__0321__ctx_06,musique_mc__0321__ctx_06,musique_mc__0321__ctx_06,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,6,Diablillos mine,Diablillos mine: The Diablillos mine is a large silver mine located in the north of Argentina in Salta Province. Diablillos represents one of the largest silver reserve in Argentina and in the world having estimated reserves of 77.1 million oz of silver and 0.6 million oz of gold.,"Diablillos mine

Diablillos mine: The Diablillos mine is a large silver mine located in the north of Argentina in Salta Province. Diablillos represents one of the largest silver reserve in Argentina and in the world having estimated reserves of 77.1 million oz of silver and 0.6 million oz of gold."
musique_mc__0321__ctx_07,musique_mc__0321__ctx_07,musique_mc__0321__ctx_07,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,7,Gladys Fries Harriman,"Gladys Fries Harriman: Gladys Fries Harriman (1896–1983) was an American philanthropist, equestrian and big game hunter. She was an executive at the American Red Cross. She became one of the first female equestrian drivers and big game hunters.","Gladys Fries Harriman

Gladys Fries Harriman: Gladys Fries Harriman (1896–1983) was an American philanthropist, equestrian and big game hunter. She was an executive at the American Red Cross. She became one of the first female equestrian drivers and big game hunters."
musique_mc__0321__ctx_08,musique_mc__0321__ctx_08,musique_mc__0321__ctx_08,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,8,Tatapani coalfield,Tatapani coalfield: The Tatapani is a large coal field located in the east of India in Jharkhand. Tatapani represents one of the largest coal reserve in India having estimated reserves of 2.65 billion tonnes of coal.,"Tatapani coalfield

Tatapani coalfield: The Tatapani is a large coal field located in the east of India in Jharkhand. Tatapani represents one of the largest coal reserve in India having estimated reserves of 2.65 billion tonnes of coal."
musique_mc__0321__ctx_09,musique_mc__0321__ctx_09,musique_mc__0321__ctx_09,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,9,Abovyan mine,Abovyan mine: The Abovyan mine is a large mine in the center of Armenia in Kotayk Province. Abovyan represents one of the largest iron reserve in Armenia having estimated reserves of 255 million tonnes of ore grading 40% iron.,"Abovyan mine

Abovyan mine: The Abovyan mine is a large mine in the center of Armenia in Kotayk Province. Abovyan represents one of the largest iron reserve in Armenia having estimated reserves of 255 million tonnes of ore grading 40% iron."
musique_mc__0321__ctx_10,musique_mc__0321__ctx_10,musique_mc__0321__ctx_10,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,10,Aïn Barbar mine,Aïn Barbar mine: The Aïn Barbar mine is a large open pit mine in the south-eastern Algeria in Tamanrasset Province. Aïn Barbar represents one of the largest feldspar reserves in Algeria having estimated reserves of 7 million tonnes of ore.,"Aïn Barbar mine

Aïn Barbar mine: The Aïn Barbar mine is a large open pit mine in the south-eastern Algeria in Tamanrasset Province. Aïn Barbar represents one of the largest feldspar reserves in Algeria having estimated reserves of 7 million tonnes of ore."
musique_mc__0321__ctx_11,musique_mc__0321__ctx_11,musique_mc__0321__ctx_11,musique_mc__0321,musique_mc__0321,musique,musique_mc_500,11,Buffelsfontein uranium mine,Buffelsfontein uranium mine: The Buffelsfontein mine is a large mine located in the northern part of South Africa in Gauteng. Buffelsfontein represents one of the largest uranium reserves in South Africa having estimated reserves of 59.3 million tonnes of ore grading 0.016% uranium.,"Buffelsfontein uranium mine

Buffelsfontein uranium mine: The Buffelsfontein mine is a large mine located in the northern part of South Africa in Gauteng. Buffelsfontein represents one of the largest uranium reserves in South Africa having estimated reserves of 59.3 million tonnes of ore grading 0.016% uranium."
musique_mc__0322__ctx_00,musique_mc__0322__ctx_00,musique_mc__0322__ctx_00,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,0,Barcelona Series,Barcelona Series: The Barcelona Series is a series of fifty black and white lithographs made by Joan Miró and published in 1944. They are currently in the permanent collection of the Miró Foundation in Barcelona.,"Barcelona Series

Barcelona Series: The Barcelona Series is a series of fifty black and white lithographs made by Joan Miró and published in 1944. They are currently in the permanent collection of the Miró Foundation in Barcelona."
musique_mc__0322__ctx_01,musique_mc__0322__ctx_01,musique_mc__0322__ctx_01,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,1,114th United States Congress,"114th United States Congress: The One Hundred Fourteenth United States Congress was a meeting of the legislative branch of the United States federal government, composed of the United States Senate and the United States House of Representatives. It met in Washington, D.C. from January 3, 2015, to January 3, 2017, during the final two full years of Barack Obama's presidency. The 2014 elections gave the Republicans control of the Senate (and control of both houses of Congress) for the first time since the 109th Congress. With 248 seats in the House of Representatives and 54 seats in the Senate, this Congress began with the largest Republican majority since the 71st Congress of 1929 -- 1931.","114th United States Congress

114th United States Congress: The One Hundred Fourteenth United States Congress was a meeting of the legislative branch of the United States federal government, composed of the United States Senate and the United States House of Representatives. It met in Washington, D.C. from January 3, 2015, to January 3, 2017, during the final two full years of Barack Obama's presidency. The 2014 elections gave the Republicans control of the Senate (and control of both houses of Congress) for the first time since the 109th Congress. With 248 seats in the House of Representatives and 54 seats in the Senate, this Congress began with the largest Republican majority since the 71st Congress of 1929 -- 1931."
musique_mc__0322__ctx_02,musique_mc__0322__ctx_02,musique_mc__0322__ctx_02,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,2,United Nations Economic and Social Council,United Nations Economic and Social Council: The president is elected for a one - year term and chosen from the small or mid-sized powers represented on the ECOSOC. Inga Rhonda King was elected seventy - fourth President of ECOSOC on 26 July 2018. Ambassador King is currently the Ambassador and Permanent Representative of Saint Vincent and the Grenadines to the United Nations in New York.,"United Nations Economic and Social Council

United Nations Economic and Social Council: The president is elected for a one - year term and chosen from the small or mid-sized powers represented on the ECOSOC. Inga Rhonda King was elected seventy - fourth President of ECOSOC on 26 July 2018. Ambassador King is currently the Ambassador and Permanent Representative of Saint Vincent and the Grenadines to the United Nations in New York."
musique_mc__0322__ctx_03,musique_mc__0322__ctx_03,musique_mc__0322__ctx_03,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,3,Permanent Representative of Tanzania to the United Nations,Permanent Representative of Tanzania to the United Nations: Permanent Representative of the United Republic of Tanzania Flag of the United Nations Incumbent Modest Jonathan Mero since March 2017 Inaugural holder Vedast Kyaruzi Formation 1962 Website (https://www.tzmissionun.org Permanent Mission website),"Permanent Representative of Tanzania to the United Nations

Permanent Representative of Tanzania to the United Nations: Permanent Representative of the United Republic of Tanzania Flag of the United Nations Incumbent Modest Jonathan Mero since March 2017 Inaugural holder Vedast Kyaruzi Formation 1962 Website (https://www.tzmissionun.org Permanent Mission website)"
musique_mc__0322__ctx_04,musique_mc__0322__ctx_04,musique_mc__0322__ctx_04,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,4,United States Army,"United States Army: The task of organizing the U.S. Army commenced in 1775. In the first one hundred years of its existence, the United States Army was maintained as a small peacetime force to man permanent forts and perform other non-wartime duties such as engineering and construction works. During times of war, the U.S. Army was augmented by the much larger United States Volunteers which were raised independently by various state governments. States also maintained full-time militias which could also be called into the service of the army.","United States Army

United States Army: The task of organizing the U.S. Army commenced in 1775. In the first one hundred years of its existence, the United States Army was maintained as a small peacetime force to man permanent forts and perform other non-wartime duties such as engineering and construction works. During times of war, the U.S. Army was augmented by the much larger United States Volunteers which were raised independently by various state governments. States also maintained full-time militias which could also be called into the service of the army."
musique_mc__0322__ctx_05,musique_mc__0322__ctx_05,musique_mc__0322__ctx_05,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,5,Neck Amphora by Exekias (Berlin F 1720),"Neck Amphora by Exekias (Berlin F 1720): The Neck Amphora by Exekias ia a neck amphora in the black figure style by the Attic vase painter and potter Exekias. It is found in the possession of the Antikensammlung Berlin under the inventory number ""F 1720"" and is on display in the Altes Museum. It depicts Herakles' battle with the Nemean lion on one side and the sons of Theseus on the other (their earliest appearance in Athenian art). The amphora could only be restored for the first time almost a hundred and fifty years after its original discovery due to negligence and political difficulties.","Neck Amphora by Exekias (Berlin F 1720)

Neck Amphora by Exekias (Berlin F 1720): The Neck Amphora by Exekias ia a neck amphora in the black figure style by the Attic vase painter and potter Exekias. It is found in the possession of the Antikensammlung Berlin under the inventory number ""F 1720"" and is on display in the Altes Museum. It depicts Herakles' battle with the Nemean lion on one side and the sons of Theseus on the other (their earliest appearance in Athenian art). The amphora could only be restored for the first time almost a hundred and fifty years after its original discovery due to negligence and political difficulties."
musique_mc__0322__ctx_06,musique_mc__0322__ctx_06,musique_mc__0322__ctx_06,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,6,Barbara Howard (artist),"Barbara Howard (artist): Her work is represented in many permanent collections, including the National Gallery of Canada, the Art Gallery of Ontario, the British Library, the Bodleian Library in Oxford, England and The Library of Congress in Washington. Her work also hangs in private, public and corporate collections in Canada, England and the United States.","Barbara Howard (artist)

Barbara Howard (artist): Her work is represented in many permanent collections, including the National Gallery of Canada, the Art Gallery of Ontario, the British Library, the Bodleian Library in Oxford, England and The Library of Congress in Washington. Her work also hangs in private, public and corporate collections in Canada, England and the United States."
musique_mc__0322__ctx_07,musique_mc__0322__ctx_07,musique_mc__0322__ctx_07,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,7,Francisco José Urrutia Holguín,"Francisco José Urrutia Holguín: Francisco José Urrutia Holguín (28 May 1910 – 19 October 1981) was a Colombian-Ecuadorian lawyer and diplomat. He served as the seventh Permanent Representative of Colombia to the United Nations, 11th Colombia Ambassador to United States, as well as Ambassador to Venezuela and Argentina.","Francisco José Urrutia Holguín

Francisco José Urrutia Holguín: Francisco José Urrutia Holguín (28 May 1910 – 19 October 1981) was a Colombian-Ecuadorian lawyer and diplomat. He served as the seventh Permanent Representative of Colombia to the United Nations, 11th Colombia Ambassador to United States, as well as Ambassador to Venezuela and Argentina."
musique_mc__0322__ctx_08,musique_mc__0322__ctx_08,musique_mc__0322__ctx_08,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,8,United States dollar,"United States dollar: The decline in the value of the U.S. dollar corresponds to price inflation, which is a rise in the general level of prices of goods and services in an economy over a period of time. A consumer price index (CPI) is a measure estimating the average price of consumer goods and services purchased by households. The United States Consumer Price Index, published by the Bureau of Labor Statistics, is a measure estimating the average price of consumer goods and services in the United States. It reflects inflation as experienced by consumers in their day-to-day living expenses. A graph showing the U.S. CPI relative to 1982–1984 and the annual year-over-year change in CPI is shown at right.","United States dollar

United States dollar: The decline in the value of the U.S. dollar corresponds to price inflation, which is a rise in the general level of prices of goods and services in an economy over a period of time. A consumer price index (CPI) is a measure estimating the average price of consumer goods and services purchased by households. The United States Consumer Price Index, published by the Bureau of Labor Statistics, is a measure estimating the average price of consumer goods and services in the United States. It reflects inflation as experienced by consumers in their day-to-day living expenses. A graph showing the U.S. CPI relative to 1982–1984 and the annual year-over-year change in CPI is shown at right."
musique_mc__0322__ctx_09,musique_mc__0322__ctx_09,musique_mc__0322__ctx_09,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,9,India and the United Nations,India and the United Nations: Republic of India United Nations membership Represented by British Raj (1945 -- 1947) Dominion of India (1947 -- 1950) Republic of India (1950 -- present) Membership Full member Since 30 October 1945 (1945 - 10 - 30) UNSC seat Temporary / Non-permanent Permanent Representative Syed Akbaruddin,"India and the United Nations

India and the United Nations: Republic of India United Nations membership Represented by British Raj (1945 -- 1947) Dominion of India (1947 -- 1950) Republic of India (1950 -- present) Membership Full member Since 30 October 1945 (1945 - 10 - 30) UNSC seat Temporary / Non-permanent Permanent Representative Syed Akbaruddin"
musique_mc__0322__ctx_10,musique_mc__0322__ctx_10,musique_mc__0322__ctx_10,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,10,Elevator,"Elevator: As of January 2008, Spain is the nation with the most elevators installed in the world, with 950,000 elevators installed that run more than one hundred million lifts every day, followed by United States with 700,000 elevators installed and China with 610,000 elevators installed since 1949. In Brazil, it is estimated that there are approximately 300,000 elevators currently in operation. The world's largest market for elevators is Italy, with more than 1,629 million euros of sales and 1,224 million euros of internal market.","Elevator

Elevator: As of January 2008, Spain is the nation with the most elevators installed in the world, with 950,000 elevators installed that run more than one hundred million lifts every day, followed by United States with 700,000 elevators installed and China with 610,000 elevators installed since 1949. In Brazil, it is estimated that there are approximately 300,000 elevators currently in operation. The world's largest market for elevators is Italy, with more than 1,629 million euros of sales and 1,224 million euros of internal market."
musique_mc__0322__ctx_11,musique_mc__0322__ctx_11,musique_mc__0322__ctx_11,musique_mc__0322,musique_mc__0322,musique,musique_mc_500,11,China and the United Nations,China and the United Nations: People's Republic of China United Nations membership Represented by Republic of China (1945 -- 1949) Republic of China on Taiwan area (1949 -- 1971) People's Republic of China (1971 -- present) Membership Full member Since 24 October 1945 (1945 - 10 - 24) UNSC seat Permanent Permanent Representative Ma Zhaoxu,"China and the United Nations

China and the United Nations: People's Republic of China United Nations membership Represented by Republic of China (1945 -- 1949) Republic of China on Taiwan area (1949 -- 1971) People's Republic of China (1971 -- present) Membership Full member Since 24 October 1945 (1945 - 10 - 24) UNSC seat Permanent Permanent Representative Ma Zhaoxu"
musique_mc__0323__ctx_00,musique_mc__0323__ctx_00,musique_mc__0323__ctx_00,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,0,Minsk Region,"Minsk Region: Minsk Region or Minsk Voblasć or Minsk Oblast (, ""Minskaja vobłasć"" ; , ""Minskaja oblastj"") is one of the regions of Belarus. Its administrative center is Minsk, although it is a separate administrative territorial entity of Belarus. As of 2011, the region's population is 1,411,500.","Minsk Region

Minsk Region: Minsk Region or Minsk Voblasć or Minsk Oblast (, ""Minskaja vobłasć"" ; , ""Minskaja oblastj"") is one of the regions of Belarus. Its administrative center is Minsk, although it is a separate administrative territorial entity of Belarus. As of 2011, the region's population is 1,411,500."
musique_mc__0323__ctx_01,musique_mc__0323__ctx_01,musique_mc__0323__ctx_01,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,1,WJYM,"WJYM: WJYM is an American radio station licensed to broadcast from Bowling Green, Ohio. Its studios and transmitter are located in Lime City near Perrysburg, and the station serves the Toledo metropolitan area.","WJYM

WJYM: WJYM is an American radio station licensed to broadcast from Bowling Green, Ohio. Its studios and transmitter are located in Lime City near Perrysburg, and the station serves the Toledo metropolitan area."
musique_mc__0323__ctx_02,musique_mc__0323__ctx_02,musique_mc__0323__ctx_02,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,2,WGFX,"WGFX: WGFX is a radio station broadcasting on the FM band at 104.5 MHz licensed to the city of Gallatin, Tennessee, but serving the Nashville market as a whole. It is currently branded as 104.5 The Zone, broadcasting a sports talk format. It is owned by Cumulus Media and operates out of studios in Nashville's Music Row district. Its transmitter is located just north of downtown Nashville.","WGFX

WGFX: WGFX is a radio station broadcasting on the FM band at 104.5 MHz licensed to the city of Gallatin, Tennessee, but serving the Nashville market as a whole. It is currently branded as 104.5 The Zone, broadcasting a sports talk format. It is owned by Cumulus Media and operates out of studios in Nashville's Music Row district. Its transmitter is located just north of downtown Nashville."
musique_mc__0323__ctx_03,musique_mc__0323__ctx_03,musique_mc__0323__ctx_03,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,3,"Notus, Idaho","Notus, Idaho: Notus is a small rural city in Canyon County, Idaho, United States. The population was 531 at the 2010 census and is the smallest town out of the eight in Canyon County. It is part of the Boise City–Nampa, Idaho Metropolitan Statistical Area.","Notus, Idaho

Notus, Idaho: Notus is a small rural city in Canyon County, Idaho, United States. The population was 531 at the 2010 census and is the smallest town out of the eight in Canyon County. It is part of the Boise City–Nampa, Idaho Metropolitan Statistical Area."
musique_mc__0323__ctx_04,musique_mc__0323__ctx_04,musique_mc__0323__ctx_04,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,4,WKDM,"WKDM: WKDM 1380 is a United States ethnic brokered radio station licensed to New York City. The station is owned by Multicultural Broadcasting and airs programming in Mandarin Chinese, 24 hours a day from Monday to Friday. On the weekends, it broadcasts in Mexican Spanish for a Mexican audience. Its transmitting facility is located in Carlstadt, New Jersey.","WKDM

WKDM: WKDM 1380 is a United States ethnic brokered radio station licensed to New York City. The station is owned by Multicultural Broadcasting and airs programming in Mandarin Chinese, 24 hours a day from Monday to Friday. On the weekends, it broadcasts in Mexican Spanish for a Mexican audience. Its transmitting facility is located in Carlstadt, New Jersey."
musique_mc__0323__ctx_05,musique_mc__0323__ctx_05,musique_mc__0323__ctx_05,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,5,WRGV,"WRGV: WRGV (107.3 FM) is a radio station licensed to serve the community of Pensacola, Florida, United States. The station is currently owned by iHeartMedia, Inc. and the broadcast license is held by Clear Channel Broadcasting Licenses, Inc. WRGV broadcasts an urban contemporary music format to the greater Pensacola, Florida, and Mobile, Alabama, area. Its studios are located located inside the building of unrelated television station WKRG on Broadcast Drive in Mobile, and the transmitter is near Robertsdale, Alabama.","WRGV

WRGV: WRGV (107.3 FM) is a radio station licensed to serve the community of Pensacola, Florida, United States. The station is currently owned by iHeartMedia, Inc. and the broadcast license is held by Clear Channel Broadcasting Licenses, Inc. WRGV broadcasts an urban contemporary music format to the greater Pensacola, Florida, and Mobile, Alabama, area. Its studios are located located inside the building of unrelated television station WKRG on Broadcast Drive in Mobile, and the transmitter is near Robertsdale, Alabama."
musique_mc__0323__ctx_06,musique_mc__0323__ctx_06,musique_mc__0323__ctx_06,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,6,KAPE,"KAPE: KAPE (1550 AM, ""Cape Radio 1550"") is an American radio station licensed to serve the community of Cape Girardeau, Missouri. The station is owned by Withers Broadcasting and the broadcast license is held by Withers Broadcasting Company of Missouri, LLC.","KAPE

KAPE: KAPE (1550 AM, ""Cape Radio 1550"") is an American radio station licensed to serve the community of Cape Girardeau, Missouri. The station is owned by Withers Broadcasting and the broadcast license is held by Withers Broadcasting Company of Missouri, LLC."
musique_mc__0323__ctx_07,musique_mc__0323__ctx_07,musique_mc__0323__ctx_07,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,7,WRLS-FM,"WRLS-FM: WRLS-FM (92.3 FM) is a radio station licensed to serve the community of Hayward, Wisconsin, United States. The station's broadcast license is held by Vacationland Broadcasting, Inc.","WRLS-FM

WRLS-FM: WRLS-FM (92.3 FM) is a radio station licensed to serve the community of Hayward, Wisconsin, United States. The station's broadcast license is held by Vacationland Broadcasting, Inc."
musique_mc__0323__ctx_08,musique_mc__0323__ctx_08,musique_mc__0323__ctx_08,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,8,WHRZ-LP,"WHRZ-LP: WHRZ-LP (104.1 FM) also known as The Z, is a non-commercial low-power FM radio station located in Spartanburg, South Carolina. The station is licensed by the FCC to broadcast with an ERP of 47 watts (.047 kW).","WHRZ-LP

WHRZ-LP: WHRZ-LP (104.1 FM) also known as The Z, is a non-commercial low-power FM radio station located in Spartanburg, South Carolina. The station is licensed by the FCC to broadcast with an ERP of 47 watts (.047 kW)."
musique_mc__0323__ctx_09,musique_mc__0323__ctx_09,musique_mc__0323__ctx_09,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,9,WRMN,"WRMN: WRMN (1410 AM) is an American radio station licensed to serve the community of Elgin, Illinois. The station's broadcast license is held by Elgin Community Broadcasting LLC.","WRMN

WRMN: WRMN (1410 AM) is an American radio station licensed to serve the community of Elgin, Illinois. The station's broadcast license is held by Elgin Community Broadcasting LLC."
musique_mc__0323__ctx_10,musique_mc__0323__ctx_10,musique_mc__0323__ctx_10,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,10,WNDE,"WNDE: WNDE (1260 AM) is a Sports formatted broadcast radio station licensed to Indianapolis, Indiana, serving the Indianapolis metropolitan area. The station, which began broadcasting in 1924, is owned and operated by iHeartMedia. The WNDE broadcast license is held by Capstar TX LLC.","WNDE

WNDE: WNDE (1260 AM) is a Sports formatted broadcast radio station licensed to Indianapolis, Indiana, serving the Indianapolis metropolitan area. The station, which began broadcasting in 1924, is owned and operated by iHeartMedia. The WNDE broadcast license is held by Capstar TX LLC."
musique_mc__0323__ctx_11,musique_mc__0323__ctx_11,musique_mc__0323__ctx_11,musique_mc__0323,musique_mc__0323,musique,musique_mc_500,11,CJXY-FM,"CJXY-FM: CJXY-FM is a Canadian radio station, broadcasting at 107.9 FM and serving the Hamilton, Ontario market, licensed to the nearby city of Burlington. The station broadcasts an active rock format as ""Y108"". CJXY's studios are located on Main Street West (next to Highway 403) in Hamilton, while its transmitter is located atop the Niagara Escarpment near Burlington.","CJXY-FM

CJXY-FM: CJXY-FM is a Canadian radio station, broadcasting at 107.9 FM and serving the Hamilton, Ontario market, licensed to the nearby city of Burlington. The station broadcasts an active rock format as ""Y108"". CJXY's studios are located on Main Street West (next to Highway 403) in Hamilton, while its transmitter is located atop the Niagara Escarpment near Burlington."
musique_mc__0324__ctx_00,musique_mc__0324__ctx_00,musique_mc__0324__ctx_00,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,0,Incandescent light bulb,"Incandescent light bulb: Lewis Latimer, employed at the time by Edison, developed an improved method of heat-treating carbon filaments which reduced breakage and allowed them to be molded into novel shapes, such as the characteristic ""M"" shape of Maxim filaments. On 17 January 1882, Latimer received a patent for the ""Process of Manufacturing Carbons"", an improved method for the production of light bulb filaments, which was purchased by the United States Electric Light Company. Latimer patented other improvements such as a better way of attaching filaments to their wire supports.","Incandescent light bulb

Incandescent light bulb: Lewis Latimer, employed at the time by Edison, developed an improved method of heat-treating carbon filaments which reduced breakage and allowed them to be molded into novel shapes, such as the characteristic ""M"" shape of Maxim filaments. On 17 January 1882, Latimer received a patent for the ""Process of Manufacturing Carbons"", an improved method for the production of light bulb filaments, which was purchased by the United States Electric Light Company. Latimer patented other improvements such as a better way of attaching filaments to their wire supports."
musique_mc__0324__ctx_01,musique_mc__0324__ctx_01,musique_mc__0324__ctx_01,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,1,Mary Gaunt,"Mary Gaunt: Mary was the eldest daughter of William Henry Gaunt, a Victorian county court judge and Elizabeth Palmer, and was born in Chiltern, Victoria. She was educated at Grenville College, Ballarat and the University of Melbourne, being one of the first two women students to enroll there.","Mary Gaunt

Mary Gaunt: Mary was the eldest daughter of William Henry Gaunt, a Victorian county court judge and Elizabeth Palmer, and was born in Chiltern, Victoria. She was educated at Grenville College, Ballarat and the University of Melbourne, being one of the first two women students to enroll there."
musique_mc__0324__ctx_02,musique_mc__0324__ctx_02,musique_mc__0324__ctx_02,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,2,Northwestern University,"Northwestern University: In the fall of 2014, among the six undergraduate schools, 40.6% of undergraduate students are enrolled in the Weinberg College of Arts and Sciences, 21.3% in the McCormick School of Engineering and Applied Science, 14.3% in the School of Communication, 11.7% in the Medill School of Journalism, 5.7% in the Bienen School of Music, and 6.4% in the School of Education and Social Policy. The five most commonly awarded undergraduate degrees are in economics, journalism, communication studies, psychology, and political science. While professional students are affiliated with their respective schools, the School of Professional Studies offers master's and bachelor's degree, and certificate programs tailored to the professional studies. With 2,446 students enrolled in science, engineering, and health fields, the largest graduate programs by enrollment include chemistry, integrated biology, material sciences, electrical and computer engineering, neuroscience, and economics. The Kellogg School of Management's MBA, the School of Law's JD, and the Feinberg School of Medicine's MD are the three largest professional degree programs by enrollment.","Northwestern University

Northwestern University: In the fall of 2014, among the six undergraduate schools, 40.6% of undergraduate students are enrolled in the Weinberg College of Arts and Sciences, 21.3% in the McCormick School of Engineering and Applied Science, 14.3% in the School of Communication, 11.7% in the Medill School of Journalism, 5.7% in the Bienen School of Music, and 6.4% in the School of Education and Social Policy. The five most commonly awarded undergraduate degrees are in economics, journalism, communication studies, psychology, and political science. While professional students are affiliated with their respective schools, the School of Professional Studies offers master's and bachelor's degree, and certificate programs tailored to the professional studies. With 2,446 students enrolled in science, engineering, and health fields, the largest graduate programs by enrollment include chemistry, integrated biology, material sciences, electrical and computer engineering, neuroscience, and economics. The Kellogg School of Management's MBA, the School of Law's JD, and the Feinberg School of Medicine's MD are the three largest professional degree programs by enrollment."
musique_mc__0324__ctx_03,musique_mc__0324__ctx_03,musique_mc__0324__ctx_03,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,3,Gladys Colton,"Gladys Colton: The elder daughter of William Henry Colton, Gladys Colton was educated at Wycombe High School and University College London, where she graduated BA in History, then took a postgraduate Diploma in Education.","Gladys Colton

Gladys Colton: The elder daughter of William Henry Colton, Gladys Colton was educated at Wycombe High School and University College London, where she graduated BA in History, then took a postgraduate Diploma in Education."
musique_mc__0324__ctx_04,musique_mc__0324__ctx_04,musique_mc__0324__ctx_04,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,4,James Scheibel,"James Scheibel: James Scheibel (born August 30, 1947) is an American politician who was endorsed by the Minnesota Democratic-Farmer-Labor Party. From 1990 to 1994, he served as the mayor of Saint Paul, Minnesota, succeeding George Latimer.","James Scheibel

James Scheibel: James Scheibel (born August 30, 1947) is an American politician who was endorsed by the Minnesota Democratic-Farmer-Labor Party. From 1990 to 1994, he served as the mayor of Saint Paul, Minnesota, succeeding George Latimer."
musique_mc__0324__ctx_05,musique_mc__0324__ctx_05,musique_mc__0324__ctx_05,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,5,George Latimer Bates,"George Latimer Bates: George Latimer Bates (March 21, 1863, Abingdon, Illinois US – January 31, 1940 Chelmsford UK), LL.D., M.B.O.U. was an American naturalist.","George Latimer Bates

George Latimer Bates: George Latimer Bates (March 21, 1863, Abingdon, Illinois US – January 31, 1940 Chelmsford UK), LL.D., M.B.O.U. was an American naturalist."
musique_mc__0324__ctx_06,musique_mc__0324__ctx_06,musique_mc__0324__ctx_06,musique_mc__0324,musique_mc__0324,musique,musique_mc_500,6,Saint Helena,"Saint Helena: Education is free and compulsory between the ages of 5 and 16 The island has three primary schools for students of age 4 to 11: Harford, Pilling, and St Paul’s. Prince Andrew School provides secondary education for students aged 11 to 18. At the beginning of the academic year 2009-10, 230 students were enrolled in primary school and 286 in secondary school.","Saint Helena

Saint Helena: Education is free and compulsory between the ages of 5 and 16 The island has three primary schools for students of age 4 to 11: Harford, Pilling, and St Paul’s. Prince Andrew School provides secondary education for students aged 11 to 18. At the beginning of the academic year 2009-10, 230 students were enrolled in primary school and 286 in secondary school."
