id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0042,musique_mc__0042,musique_mc,multiple_choice,musique,musique_mc_100,Where was the spouse of Frances Tupper born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the spouse of Frances Tupper born?

Opciones:
A. Truro
B. Yarmouth
C. Amherst
D. Halifax

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the spouse of Frances Tupper born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the spouse of Frances Tupper born?

Opciones:
A. Truro
B. Yarmouth
C. Amherst
D. Halifax

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Truro,Yarmouth,Amherst,Halifax,"{""A"": ""Truro"", ""B"": ""Yarmouth"", ""C"": ""Amherst"", ""D"": ""Halifax""}",C,Amherst,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0043,musique_mc__0043,musique_mc,multiple_choice,musique,musique_mc_100,Who founded the political party of Dimuthu Bandara Abayakoon?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the political party of Dimuthu Bandara Abayakoon?

Opciones:
A. S. W. R. D. Bandaranaike
B. Rohana Wijeweera
C. Don Stephen Senanayake
D. G. G. Ponnambalam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who founded the political party of Dimuthu Bandara Abayakoon?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who founded the political party of Dimuthu Bandara Abayakoon?

Opciones:
A. S. W. R. D. Bandaranaike
B. Rohana Wijeweera
C. Don Stephen Senanayake
D. G. G. Ponnambalam

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",S. W. R. D. Bandaranaike,Rohana Wijeweera,Don Stephen Senanayake,G. G. Ponnambalam,"{""A"": ""S. W. R. D. Bandaranaike"", ""B"": ""Rohana Wijeweera"", ""C"": ""Don Stephen Senanayake"", ""D"": ""G. G. Ponnambalam""}",B,Rohana Wijeweera,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0044,musique_mc__0044,musique_mc,multiple_choice,musique,musique_mc_100,Bancroft's county borders what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bancroft's county borders what county?

Opciones:
A. Lennox and Addington County
B. Northumberland County
C. Haliburton County
D. Peterborough County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bancroft's county borders what county?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Bancroft's county borders what county?

Opciones:
A. Lennox and Addington County
B. Northumberland County
C. Haliburton County
D. Peterborough County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lennox and Addington County,Northumberland County,Haliburton County,Peterborough County,"{""A"": ""Lennox and Addington County"", ""B"": ""Northumberland County"", ""C"": ""Haliburton County"", ""D"": ""Peterborough County""}",C,Haliburton County,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0045,musique_mc__0045,musique_mc,multiple_choice,musique,musique_mc_100,In which county is Mark Dismore's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Mark Dismore's birthplace located?

Opciones:
A. Hancock County
B. Decatur County
C. Shelby County
D. Marion County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county is Mark Dismore's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Mark Dismore's birthplace located?

Opciones:
A. Hancock County
B. Decatur County
C. Shelby County
D. Marion County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hancock County,Decatur County,Shelby County,Marion County,"{""A"": ""Hancock County"", ""B"": ""Decatur County"", ""C"": ""Shelby County"", ""D"": ""Marion County""}",A,Hancock County,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0046,musique_mc__0046,musique_mc,multiple_choice,musique,musique_mc_100,Who was the sibling of Nannina de' Medici?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the sibling of Nannina de' Medici?

Opciones:
A. Piero de' Medici
B. Giuliano de' Medici
C. Giovanni de' Medici
D. Lorenzo de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was the sibling of Nannina de' Medici?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was the sibling of Nannina de' Medici?

Opciones:
A. Piero de' Medici
B. Giuliano de' Medici
C. Giovanni de' Medici
D. Lorenzo de' Medici

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Piero de' Medici,Giuliano de' Medici,Giovanni de' Medici,Lorenzo de' Medici,"{""A"": ""Piero de' Medici"", ""B"": ""Giuliano de' Medici"", ""C"": ""Giovanni de' Medici"", ""D"": ""Lorenzo de' Medici""}",B,Giuliano de' Medici,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0047,musique_mc__0047,musique_mc,multiple_choice,musique,musique_mc_100,What county is the NRHEG High School located in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county is the NRHEG High School located in?

Opciones:
A. Le Sueur County
B. Rice County
C. Steele County
D. Waseca County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What county is the NRHEG High School located in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county is the NRHEG High School located in?

Opciones:
A. Le Sueur County
B. Rice County
C. Steele County
D. Waseca County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Le Sueur County,Rice County,Steele County,Waseca County,"{""A"": ""Le Sueur County"", ""B"": ""Rice County"", ""C"": ""Steele County"", ""D"": ""Waseca County""}",D,Waseca County,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0048,musique_mc__0048,musique_mc,multiple_choice,musique,musique_mc_100,What league does the team that occupies the Rabat Ajax Football Ground belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that occupies the Rabat Ajax Football Ground belong to?

Opciones:
A. Maltese Premier League
B. Maltese Challenge League
C. Maltese First Division
D. Maltese Second Division

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What league does the team that occupies the Rabat Ajax Football Ground belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that occupies the Rabat Ajax Football Ground belong to?

Opciones:
A. Maltese Premier League
B. Maltese Challenge League
C. Maltese First Division
D. Maltese Second Division

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Maltese Premier League,Maltese Challenge League,Maltese First Division,Maltese Second Division,"{""A"": ""Maltese Premier League"", ""B"": ""Maltese Challenge League"", ""C"": ""Maltese First Division"", ""D"": ""Maltese Second Division""}",A,Maltese Premier League,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0049,musique_mc__0049,musique_mc,multiple_choice,musique,musique_mc_100,Who was married to the star of No Escape?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was married to the star of No Escape?

Opciones:
A. Michael Redgrave
B. John Profumo
C. Alec Guinness
D. Laurence Olivier

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was married to the star of No Escape?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was married to the star of No Escape?

Opciones:
A. Michael Redgrave
B. John Profumo
C. Alec Guinness
D. Laurence Olivier

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Michael Redgrave,John Profumo,Alec Guinness,Laurence Olivier,"{""A"": ""Michael Redgrave"", ""B"": ""John Profumo"", ""C"": ""Alec Guinness"", ""D"": ""Laurence Olivier""}",B,John Profumo,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0050,musique_mc__0050,musique_mc,multiple_choice,musique,musique_mc_100,What administrative territorial entity contains the place where KPRM is licensed to broadcast to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity contains the place where KPRM is licensed to broadcast to?

Opciones:
A. Hubbard County
B. Becker County
C. Cass County
D. Clearwater County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What administrative territorial entity contains the place where KPRM is licensed to broadcast to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What administrative territorial entity contains the place where KPRM is licensed to broadcast to?

Opciones:
A. Hubbard County
B. Becker County
C. Cass County
D. Clearwater County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hubbard County,Becker County,Cass County,Clearwater County,"{""A"": ""Hubbard County"", ""B"": ""Becker County"", ""C"": ""Cass County"", ""D"": ""Clearwater County""}",A,Hubbard County,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0051,musique_mc__0051,musique_mc,multiple_choice,musique,musique_mc_100,Where are the headquarters for the publisher of In the Shadow of Greatness?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are the headquarters for the publisher of In the Shadow of Greatness?

Opciones:
A. Alexandria
B. Washington
C. Baltimore
D. Annapolis

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where are the headquarters for the publisher of In the Shadow of Greatness?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where are the headquarters for the publisher of In the Shadow of Greatness?

Opciones:
A. Alexandria
B. Washington
C. Baltimore
D. Annapolis

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alexandria,Washington,Baltimore,Annapolis,"{""A"": ""Alexandria"", ""B"": ""Washington"", ""C"": ""Baltimore"", ""D"": ""Annapolis""}",D,Annapolis,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0052,musique_mc__0052,musique_mc,multiple_choice,musique,musique_mc_100,Who is part of the band that performed Full Cooperation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is part of the band that performed Full Cooperation?

Opciones:
A. Keith Murray
B. Busta Rhymes
C. Erick Sermon
D. Method Man

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is part of the band that performed Full Cooperation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is part of the band that performed Full Cooperation?

Opciones:
A. Keith Murray
B. Busta Rhymes
C. Erick Sermon
D. Method Man

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Keith Murray,Busta Rhymes,Erick Sermon,Method Man,"{""A"": ""Keith Murray"", ""B"": ""Busta Rhymes"", ""C"": ""Erick Sermon"", ""D"": ""Method Man""}",C,Erick Sermon,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0053,musique_mc__0053,musique_mc,multiple_choice,musique,musique_mc_100,The territory containing Bansaan Island is located at which island?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The territory containing Bansaan Island is located at which island?

Opciones:
A. Cebu Island
B. Panglao Island
C. Bohol Island
D. Siargao Island

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The territory containing Bansaan Island is located at which island?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The territory containing Bansaan Island is located at which island?

Opciones:
A. Cebu Island
B. Panglao Island
C. Bohol Island
D. Siargao Island

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Cebu Island,Panglao Island,Bohol Island,Siargao Island,"{""A"": ""Cebu Island"", ""B"": ""Panglao Island"", ""C"": ""Bohol Island"", ""D"": ""Siargao Island""}",B,Panglao Island,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0054,musique_mc__0054,musique_mc,multiple_choice,musique,musique_mc_100,In which county did Snappy Tomato Pizza form?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county did Snappy Tomato Pizza form?

Opciones:
A. Boone County
B. Campbell County
C. Hamilton County
D. Kenton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county did Snappy Tomato Pizza form?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county did Snappy Tomato Pizza form?

Opciones:
A. Boone County
B. Campbell County
C. Hamilton County
D. Kenton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Boone County,Campbell County,Hamilton County,Kenton County,"{""A"": ""Boone County"", ""B"": ""Campbell County"", ""C"": ""Hamilton County"", ""D"": ""Kenton County""}",D,Kenton County,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0055,musique_mc__0055,musique_mc,multiple_choice,musique,musique_mc_100,What's the place of birth of the former member of The Sunnyboys?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What's the place of birth of the former member of The Sunnyboys?

Opciones:
A. Ballina
B. Byron Bay
C. Kingscliff
D. Newcastle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What's the place of birth of the former member of The Sunnyboys?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What's the place of birth of the former member of The Sunnyboys?

Opciones:
A. Ballina
B. Byron Bay
C. Kingscliff
D. Newcastle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ballina,Byron Bay,Kingscliff,Newcastle,"{""A"": ""Ballina"", ""B"": ""Byron Bay"", ""C"": ""Kingscliff"", ""D"": ""Newcastle""}",C,Kingscliff,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0056,musique_mc__0056,musique_mc,multiple_choice,musique,musique_mc_100,In which district was Ernie Watts born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Ernie Watts born?

Opciones:
A. North Somerset
B. East Hampshire
C. South Oxfordshire
D. West Berkshire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which district was Ernie Watts born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which district was Ernie Watts born?

Opciones:
A. North Somerset
B. East Hampshire
C. South Oxfordshire
D. West Berkshire

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",North Somerset,East Hampshire,South Oxfordshire,West Berkshire,"{""A"": ""North Somerset"", ""B"": ""East Hampshire"", ""C"": ""South Oxfordshire"", ""D"": ""West Berkshire""}",D,West Berkshire,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0057,musique_mc__0057,musique_mc,multiple_choice,musique,musique_mc_100,Which county does Lloyd Dane's birthplace belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which county does Lloyd Dane's birthplace belong to?

Opciones:
A. Phelps County
B. Miller County
C. Camden County
D. Cole County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which county does Lloyd Dane's birthplace belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which county does Lloyd Dane's birthplace belong to?

Opciones:
A. Phelps County
B. Miller County
C. Camden County
D. Cole County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Phelps County,Miller County,Camden County,Cole County,"{""A"": ""Phelps County"", ""B"": ""Miller County"", ""C"": ""Camden County"", ""D"": ""Cole County""}",B,Miller County,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0058,musique_mc__0058,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of the screenwriter of The Actress?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the screenwriter of The Actress?

Opciones:
A. Basil Dearden
B. Rip Torn
C. Garson Kanin
D. Stephen Hensley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the screenwriter of The Actress?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the screenwriter of The Actress?

Opciones:
A. Basil Dearden
B. Rip Torn
C. Garson Kanin
D. Stephen Hensley

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Basil Dearden,Rip Torn,Garson Kanin,Stephen Hensley,"{""A"": ""Basil Dearden"", ""B"": ""Rip Torn"", ""C"": ""Garson Kanin"", ""D"": ""Stephen Hensley""}",C,Garson Kanin,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
