id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0086__ctx_01,musique_mc__0086__ctx_01,musique_mc__0086__ctx_01,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,1,"Mary, mother of Jesus","Mary, mother of Jesus: The Protoevangelium of James, an extra-canonical book, has been the source of many Orthodox beliefs on Mary. The account of Mary's life presented includes her consecration as a virgin at the temple at age three. The High Priest Zachariah blessed Mary and informed her that God had magnified her name among many generations. Zachariah placed Mary on the third step of the altar, whereby God gave her grace. While in the temple, Mary was miraculously fed by an angel, until she was twelve years old. At that point an angel told Zachariah to betroth Mary to a widower in Israel, who would be indicated. This story provides the theme of many hymns for the Feast of Presentation of Mary, and icons of the feast depict the story. The Orthodox believe that Mary was instrumental in the growth of Christianity during the life of Jesus, and after his Crucifixion, and Orthodox Theologian Sergei Bulgakov wrote: ""The Virgin Mary is the center, invisible, but real, of the Apostolic Church.""",noisy,gold,True,,,
musique_mc__0086__ctx_02,musique_mc__0086__ctx_02,musique_mc__0086__ctx_02,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,2,Manuel da Nóbrega,"Manuel da Nóbrega: Manuel da Nóbrega (old spelling ""Manoel da Nóbrega"") (18 October 1517 – 18 October 1570) was a Portuguese Jesuit priest and first Provincial of the Society of Jesus in colonial Brazil. Together with José de Anchieta, he was very influential in the early history of Brazil and participated in the founding of several cities, such as Recife, Salvador, Rio de Janeiro, and São Paulo, as well as many Jesuit colleges and seminaries.",noisy,gold,True,,,
musique_mc__0086__ctx_03,musique_mc__0086__ctx_03,musique_mc__0086__ctx_03,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,3,Rodovia dos Imigrantes,"Rodovia dos Imigrantes: Rodovia dos Imigrantes (official designation SP‑160) is a highway in the state of São Paulo, Brazil. The highway connects the city of São Paulo to the Atlantic coast and with the seaside cities of São Vicente and Praia Grande. It follows the route of Rodovia Anchieta and is also one of Brazil's busiest highways, especially on weekends.",noisy,gold,True,,,
musique_mc__0086__ctx_04,musique_mc__0086__ctx_04,musique_mc__0086__ctx_04,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,4,São Bento do Norte,São Bento do Norte: São Bento do Norte is a municipality in the state of Rio Grande do Norte in the Northeast region of Brazil.,noisy,gold,True,,,
musique_mc__0086__ctx_05,musique_mc__0086__ctx_05,musique_mc__0086__ctx_05,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,5,São Pedro de Alva e São Paio do Mondego,"São Pedro de Alva e São Paio do Mondego: São Pedro de Alva e São Paio do Mondego is a civil parish in the municipality of Penacova, Portugal. It was formed in 2013 by the merger of the former parishes São Pedro de Alva and São Paio do Mondego. The population in 2011 was 1,818, in an area of 37.94 km².",noisy,gold,True,,,
musique_mc__0086__ctx_06,musique_mc__0086__ctx_06,musique_mc__0086__ctx_06,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,6,SP-83,SP-83: The SP-83 is a highway in the southeastern part of the state of São Paulo in Brazil. The highway is known as the Rodovia Anel Viário José Roberto Magalhães Teixeira in its entire length.,noisy,gold,True,,,
musique_mc__0086__ctx_07,musique_mc__0086__ctx_07,musique_mc__0086__ctx_07,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,7,Estádio do Arruda,"Estádio do Arruda: Estádio José do Rego Maciel, also known as Estádio do Arruda, is a multi-purpose stadium in Recife, Brazil. It is currently used mostly for football matches. The stadium was built in 1972 and is able to hold 60,044 spectators. Estádio do Arruda is owned by Santa Cruz Futebol Clube. The stadium is named after José do Rego Maciel, who was Recife's mayor between 1952 and 1955.",noisy,gold,True,,,
musique_mc__0086__ctx_08,musique_mc__0086__ctx_08,musique_mc__0086__ctx_08,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,8,São José dos Quatro Marcos,São José dos Quatro Marcos: São José dos Quatro Marcos is a municipality in the state of Mato Grosso in the Central-West Region of Brazil.,noisy,gold,True,,,
musique_mc__0086__ctx_09,musique_mc__0086__ctx_09,musique_mc__0086__ctx_09,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,9,Nova Aliança,"Nova Aliança: Nova Aliança is a municipality in the state of São Paulo, Brazil. The population is 6,555 (2015 est.) in an area of 217.5 km². Nova Aliança belongs to the Mesoregion of São José do Rio Preto.",noisy,gold,True,,,
musique_mc__0086__ctx_10,musique_mc__0086__ctx_10,musique_mc__0086__ctx_10,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,10,Si mis campos hablaran,Si mis campos hablaran: Si mis campos hablaran is a 1947 Chilean film directed by José Bohr and starring Chela Bon. It was entered into the 1954 Cannes Film Festival.,noisy,gold,True,,,
musique_mc__0086__ctx_11,musique_mc__0086__ctx_11,musique_mc__0086__ctx_11,musique_mc__0086,musique_mc__0086,musique,robustness_musique_noisy,11,Central do Brasil,"Central do Brasil: Central do Brasil () is a major train station in the Brazilian city of Rio de Janeiro. It is the last stop of Rio's railway network, as well as a hub for connection with the city subway and a bus station. Central do Brasil was also a preeminent stop in the interstate Central do Brasil railroad, which did link Rio de Janeiro with São Paulo and Minas Gerais, though the railroad is now deactivated. The station is located in downtown Rio de Janeiro, along the Avenida Presidente Vargas and across from the Campo de Santana park.",noisy,gold,True,,,
musique_mc__0087__ctx_00,musique_mc__0087__ctx_00,musique_mc__0087__ctx_00,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,0,Oshkosh Public Museum,"Oshkosh Public Museum: The Oshkosh Public Museum is museum located in Oshkosh, Wisconsin, United States. It is housed in the Edgar and Mary Jewell Sawyer House, which is part of the Algoma Boulevard Historic District, and listed on the National Register of Historic Places.",noisy,gold,True,,,
musique_mc__0087__ctx_01,musique_mc__0087__ctx_01,musique_mc__0087__ctx_01,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,1,Athanasius of Alexandria,"Athanasius of Alexandria: However Cornelius Clifford places his birth no earlier than 296 and no later than 298, based on the fact that Athanasius indicates no first hand recollection of the Maximian persecution of 303, which he suggests Athanasius would have remembered if he had been ten years old at the time. Secondly, the Festal Epistles state that the Arians had accused Athanasius, among other charges, of not having yet attained the canonical age (30) and thus could not have been properly ordained as Patriarch of Alexandria in 328. The accusation must have seemed plausible. The Orthodox Church places his year of birth around 297.",noisy,gold,True,,,
musique_mc__0087__ctx_02,musique_mc__0087__ctx_02,musique_mc__0087__ctx_02,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,2,Niels Henrik Abel,"Niels Henrik Abel: Niels Henrik Abel was born in Nedstrand, Norway, as the second child of the pastor Søren Georg Abel and Anne Marie Simonsen. When Niels Henrik Abel was born, the family was living at a rectory on Finnøy. Much suggests that Niels Henrik was born in the neighboring parish, as his parents were guests of the bailiff in Nedstrand in July / August of his year of birth.",noisy,gold,True,,,
musique_mc__0087__ctx_03,musique_mc__0087__ctx_03,musique_mc__0087__ctx_03,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,3,Peggy Olson,"Peggy Olson: At the end of Season 1, which takes place just before Thanksgiving 1960, Peggy is promoted to Junior Copywriter, heading up the new Clearasil account. Just after receiving the promotion, Peggy begins experiencing severe abdominal pain; she attributes it to a ``bad sandwich ''from the office cart and heads to St. Mary's Hospital in Brooklyn. She is shocked and in denial when informed she's actually in labor. As she gets up to leave, she collapses, and the hospital staff moves her into a hospital room in labor and delivery. She gives birth to a healthy baby boy, whom she refuses to hold or look at.",noisy,gold,True,,,
musique_mc__0087__ctx_04,musique_mc__0087__ctx_04,musique_mc__0087__ctx_04,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,4,Sisters of St Joseph of Nazareth,"Sisters of St Joseph of Nazareth: The Sisters of Saint Joseph of Nazareth, also called simply the Sisters of St Joseph or Josephites (""Black Josephites""), are a religious congregation who have their main centre in Whanganui, New Zealand. The congregation was a member of the Federation of the Sisters of St. Joseph which disbanded in 2013. The Sisters of St Joseph Whanganui received the Decree of Fusion with the Sisters of St Joseph of the Sacred Heart on 22 February 2013.",noisy,gold,True,,,
musique_mc__0087__ctx_05,musique_mc__0087__ctx_05,musique_mc__0087__ctx_05,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,5,"Mary, mother of Jesus","Mary, mother of Jesus: The Protoevangelium of James, an extra-canonical book, has been the source of many Orthodox beliefs on Mary. The account of Mary's life presented includes her consecration as a virgin at the temple at age three. The High Priest Zachariah blessed Mary and informed her that God had magnified her name among many generations. Zachariah placed Mary on the third step of the altar, whereby God gave her grace. While in the temple, Mary was miraculously fed by an angel, until she was twelve years old. At that point an angel told Zachariah to betroth Mary to a widower in Israel, who would be indicated. This story provides the theme of many hymns for the Feast of Presentation of Mary, and icons of the feast depict the story. The Orthodox believe that Mary was instrumental in the growth of Christianity during the life of Jesus, and after his Crucifixion, and Orthodox Theologian Sergei Bulgakov wrote: ""The Virgin Mary is the center, invisible, but real, of the Apostolic Church.""",noisy,gold,True,,,
musique_mc__0087__ctx_06,musique_mc__0087__ctx_06,musique_mc__0087__ctx_06,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,6,"Mary, mother of Jesus","Mary, mother of Jesus: In the 19th century, a house near Ephesus in Turkey was found, based on the visions of Anne Catherine Emmerich, an Augustinian nun in Germany. It has since been visited as the House of the Virgin Mary by Roman Catholic pilgrims who consider it the place where Mary lived until her assumption. The Gospel of John states that Mary went to live with the Disciple whom Jesus loved,[Jn 19:27] identified as John the Evangelist.[citation needed] Irenaeus and Eusebius of Caesarea wrote in their histories that John later went to Ephesus, which may provide the basis for the early belief that Mary also lived in Ephesus with John.",noisy,gold,True,,,
musique_mc__0087__ctx_07,musique_mc__0087__ctx_07,musique_mc__0087__ctx_07,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,7,A Prisoner of Birth,"A Prisoner of Birth: A Prisoner of Birth is a mystery novel by English author Jeffrey Archer, first published on 6 March 2008 by Macmillan. This book is a contemporary retelling of Dumas's ""The Count of Monte Cristo"". The novel saw Archer return to the first place in the fiction best-seller list for the first time in a decade.",noisy,gold,True,,,
musique_mc__0087__ctx_08,musique_mc__0087__ctx_08,musique_mc__0087__ctx_08,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,8,Rebecca and Eliezer at the Well,"Rebecca and Eliezer at the Well: Rebecca and Eliezer at the Well is an oil painting by Italian artist Carlo Maratta, located in the Indianapolis Museum of Art, which is in Indianapolis, Indiana. It shows the story of Abraham's servant Eliezer giving Rebecca jewels to seal her betrothal to Isaac, after she had demonstrated the kindness foreseen by Abraham in offering water to Eliezer's camels (Gen. 24:11-20).",noisy,gold,True,,,
musique_mc__0087__ctx_09,musique_mc__0087__ctx_09,musique_mc__0087__ctx_09,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,9,Constance Marie,"Constance Marie: Constance Marie Lopez (born September 9, 1965) known professionally as Constance Marie, is an American actress. She is known for her role as Angie Lopez in George Lopez (2002 -- 2007) and her role as Marcela Quintanilla (mother of Selena) in the 1997 film Selena. She portrayed Regina Vasquez in the ABC Family / Freeform drama series Switched at Birth (2011 -- 2017).",noisy,gold,True,,,
musique_mc__0087__ctx_10,musique_mc__0087__ctx_10,musique_mc__0087__ctx_10,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,10,"Mary, mother of Jesus","Mary, mother of Jesus: Mary resided in ""her own house""[Lk.1:56] in Nazareth in Galilee, possibly with her parents, and during her betrothal — the first stage of a Jewish marriage — the angel Gabriel announced to her that she was to be the mother of the promised Messiah by conceiving him through the Holy Spirit, and she responded, ""I am the handmaid of the Lord. Let it be done unto me according to your word."" After a number of months, when Joseph was told of her conception in a dream by ""an angel of the Lord"", he planned to divorce her; but the angel told him to not hesitate to take her as his wife, which Joseph did, thereby formally completing the wedding rites.[Mt 1:18-25]",noisy,gold,True,,,
musique_mc__0087__ctx_11,musique_mc__0087__ctx_11,musique_mc__0087__ctx_11,musique_mc__0087,musique_mc__0087,musique,robustness_musique_noisy,11,"Mary, mother of Jesus","Mary, mother of Jesus: According to the apocryphal Gospel of James, Mary was the daughter of Saint Joachim and Saint Anne. Before Mary's conception, Anne had been barren and was far advanced in years. Mary was given to service as a consecrated virgin in the Temple in Jerusalem when she was three years old, much like Hannah took Samuel to the Tabernacle as recorded in the Old Testament. Some apocryphal accounts state that at the time of her betrothal to Joseph, Mary was 12–14 years old, and he was thirty years old, but such accounts are unreliable.",noisy,gold,True,,,
musique_mc__0088__ctx_00,musique_mc__0088__ctx_00,musique_mc__0088__ctx_00,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,0,ISO 3166-2:BT,"ISO 3166-2:BT: ISO 3166-2:BT is the entry for Bhutan in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_01,musique_mc__0088__ctx_01,musique_mc__0088__ctx_01,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,1,ISO 3166-2:AL,"ISO 3166-2:AL: ISO 3166-2:AL is the entry for Albania in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_02,musique_mc__0088__ctx_02,musique_mc__0088__ctx_02,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,2,ISO 3166-2:JM,"ISO 3166-2:JM: ISO 3166-2:JM is the entry for Jamaica in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_03,musique_mc__0088__ctx_03,musique_mc__0088__ctx_03,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,3,ISO 3166-2:GA,"ISO 3166-2:GA: ISO 3166-2:GA is the entry for Gabon in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_04,musique_mc__0088__ctx_04,musique_mc__0088__ctx_04,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,4,ISO 3166-2:CH,"ISO 3166-2:CH: ISO 3166-2:CH is the entry for Switzerland in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_05,musique_mc__0088__ctx_05,musique_mc__0088__ctx_05,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,5,ISO 3166-2:IN,"ISO 3166-2:IN: ISO 3166-2:IN is the entry for India in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_06,musique_mc__0088__ctx_06,musique_mc__0088__ctx_06,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,6,ISO 3166-2:DM,"ISO 3166-2:DM: ISO 3166-2:DM is the entry for Dominica in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_07,musique_mc__0088__ctx_07,musique_mc__0088__ctx_07,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,7,ISO 3166-2:AD,"ISO 3166-2:AD: ISO 3166-2:AD is the entry for Andorra in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_08,musique_mc__0088__ctx_08,musique_mc__0088__ctx_08,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,8,ISO 3166-2:JP,"ISO 3166-2:JP: ISO 3166-2:JP is the entry for Japan in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g.provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_09,musique_mc__0088__ctx_09,musique_mc__0088__ctx_09,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,9,ISO 3166-2:KM,"ISO 3166-2:KM: ISO 3166-2:KM is the entry for the Comoros in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_10,musique_mc__0088__ctx_10,musique_mc__0088__ctx_10,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,10,ISO 3166-2:BN,"ISO 3166-2:BN: ISO 3166-2:BN is the entry for Brunei in ISO 3166-2, part of the ISO 3166 standard published by the International Organization for Standardization (ISO), which defines codes for the names of the principal subdivisions (e.g., provinces or states) of all countries coded in ISO 3166-1.",noisy,gold,True,,,
musique_mc__0088__ctx_11,musique_mc__0088__ctx_11,musique_mc__0088__ctx_11,musique_mc__0088,musique_mc__0088,musique,robustness_musique_noisy,11,Cape Verde,"Cape Verde: Cape Verde ( (listen)) or Cabo Verde ( (listen), ) (Portuguese: Cabo Verde, pronounced [ˈkabu ˈveɾdɨ]), officially the Republic of Cabo Verde, is an island country spanning an archipelago of 10 volcanic islands in the central Atlantic Ocean. It forms part of the Macaronesia ecoregion, along with the Azores, Canary Islands, Madeira, and the Savage Isles. In ancient times these islands were referred to as ""the Islands of the Blessed"" or the ""Fortunate Isles"". Located 570 kilometres (350 mi) west of the Cape Verde Peninsula off the coast of Northwest Africa, the islands cover a combined area of slightly over 4,000 square kilometres (1,500 sq mi).",noisy,gold,True,,,
musique_mc__0089__ctx_00,musique_mc__0089__ctx_00,musique_mc__0089__ctx_00,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,0,Tourism in Nepal,"Tourism in Nepal: Mount Everest, the highest mountain peak in the world, is located in Nepal. Mountaineering and other types of adventure tourism and ecotourism are important attractions for visitors. The world heritage site Lumbini, birthplace of Gautama Buddha, is located in the south of the West region of Nepal (which despite the name is located in the centre of the country) and there are other important religious pilgrimage sites throughout the country. The tourist industry is seen as a way to alleviate poverty and achieve greater social equity in the country. Tourism brings $471 ma year to Nepal.",noisy,gold,True,,,
musique_mc__0089__ctx_01,musique_mc__0089__ctx_01,musique_mc__0089__ctx_01,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,1,Republic of the Congo,"Republic of the Congo: The capital, Brazzaville, is located on the Congo River, in the south of the country, immediately across from Kinshasa, the capital of the Democratic Republic of the Congo.",noisy,gold,True,,,
musique_mc__0089__ctx_02,musique_mc__0089__ctx_02,musique_mc__0089__ctx_02,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,2,WCNL,"WCNL: WCNL is an AM radio station located at 1010 on the AM dial, licensed to Newport, New Hampshire. It was Newport's first radio station. The studios are located on Main Street in Newport, and its on-air slogan is ""Country 1010 WCNL-AM"".",noisy,gold,True,,,
musique_mc__0089__ctx_03,musique_mc__0089__ctx_03,musique_mc__0089__ctx_03,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,3,Sunset Ridge Country Club,"Sunset Ridge Country Club: Sunset Ridge Country Club is a private country club located in Cook County, just outside the city limits of Northfield, Illinois, a suburb of Chicago.",noisy,gold,True,,,
musique_mc__0089__ctx_04,musique_mc__0089__ctx_04,musique_mc__0089__ctx_04,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,4,RTC (Cape Verde),"RTC (Cape Verde): The station also broadcasts news, sports, television shows and recently broadcasts football or soccer coverages from Portugal and also from Brazil as well as Latin America but rarely around the world. The radio channel is branded as RCV, originally broadcast during the later part of the day and the evening in its early years and then most of the day and the evening, now it is a 24-hour radio station. The TV channel is branded as TCV and it is also available in Portugal in the principal cable and IPTV platforms as a premium channel under the name TCV Internacional. As of the late 2000s, TCV broadcast from noon to midnight. The first and only youth radion station is known as RCV+, Radio Cabo Verde Jovem which broadcasts from 7 AM until 10 PM.",noisy,gold,True,,,
musique_mc__0089__ctx_05,musique_mc__0089__ctx_05,musique_mc__0089__ctx_05,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,5,Royal Oaks Country Club,"Royal Oaks Country Club: Royal Oaks Country Club is a country club and subdivision in Houston, Texas, United States in the Alief community. The country club is located at 2910 Royal Oaks Club Drive, west of The Galleria. Sunrise Colony Company developed Royal Oaks out of the former Andrau Airpark property.",noisy,gold,True,,,
musique_mc__0089__ctx_06,musique_mc__0089__ctx_06,musique_mc__0089__ctx_06,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,6,Human Development Index,"Human Development Index: A HDI below 0.5 is considered to represent ""low development"". All 22 countries in that category are located in Africa. The highest-scoring Sub-Saharan countries, Gabon and South Africa, are ranked 119th and 121st, respectively. Nine countries departed from this category this year and joined the ""medium development"" group.",noisy,gold,True,,,
musique_mc__0089__ctx_07,musique_mc__0089__ctx_07,musique_mc__0089__ctx_07,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,7,Subway (restaurant),"Subway (restaurant): As of June 2017, Subway has approximately 45,000 stores located in 112 countries. These locations are largely concentrated in North America, with about 26,400 in the United States (plus about 3,300 in Canada and 1,000 in Mexico). Outside North America, the countries with the most locations are Australia (approximately 1,400), Brazil (approximately 2,200) and the United Kingdom (approximately 2,300).",noisy,gold,True,,,
musique_mc__0089__ctx_08,musique_mc__0089__ctx_08,musique_mc__0089__ctx_08,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,8,Hakauata,"Hakauata: Hakauata is an island in Tonga. It is located within the Ha'apai Group in the center of the country, to northeast of the national capital of Nukualofa.",noisy,gold,True,,,
musique_mc__0089__ctx_09,musique_mc__0089__ctx_09,musique_mc__0089__ctx_09,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,9,Radisson Hotels,"Radisson Hotels: Radisson is an international hotel company and a subsidiary of the Radisson Hotel Group. It operates the brands Radisson, Radisson Blu, Radisson Red, Country Inns and Suites by Radisson and Park Inn by Radisson with more than 990 locations in 73 countries.",noisy,gold,True,,,
musique_mc__0089__ctx_10,musique_mc__0089__ctx_10,musique_mc__0089__ctx_10,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,10,Subway (restaurant),"Subway (restaurant): As of June 2017, Subway has approximately 44,000 stores worldwide, all independently owned. located in 112 countries. These locations are largely concentrated in North America, with about 26,400 in the United States (plus about 3,300 in Canada and 1,000 in Mexico), which is almost as many U.S. locations as McDonald's and Starbucks combined. Outside North America, the countries with the most locations are Australia (approximately 1,400), Brazil (approximately 2,200) and the United Kingdom (approximately 2,300).",noisy,gold,True,,,
musique_mc__0089__ctx_11,musique_mc__0089__ctx_11,musique_mc__0089__ctx_11,musique_mc__0089,musique_mc__0089,musique,robustness_musique_noisy,11,Cape Verde,"Cape Verde: Cape Verde ( (listen)) or Cabo Verde ( (listen), ) (Portuguese: Cabo Verde, pronounced [ˈkabu ˈveɾdɨ]), officially the Republic of Cabo Verde, is an island country spanning an archipelago of 10 volcanic islands in the central Atlantic Ocean. It forms part of the Macaronesia ecoregion, along with the Azores, Canary Islands, Madeira, and the Savage Isles. In ancient times these islands were referred to as ""the Islands of the Blessed"" or the ""Fortunate Isles"". Located 570 kilometres (350 mi) west of the Cape Verde Peninsula off the coast of Northwest Africa, the islands cover a combined area of slightly over 4,000 square kilometres (1,500 sq mi).",noisy,gold,True,,,
musique_mc__0090__ctx_00,musique_mc__0090__ctx_00,musique_mc__0090__ctx_00,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,0,Charlotte Douglas International Airport,"Charlotte Douglas International Airport: Charlotte Douglas International Airport (IATA: CLT, ICAO: KCLT, FAA LID: CLT) is a joint civil - military public international airport located in Charlotte, North Carolina, United States. Established in 1935 as Charlotte Municipal Airport, in 1954 the airport was renamed Douglas Municipal Airport after former Charlotte mayor Ben Elbert Douglas Sr., who had overseen the airport's construction. The airport gained its current name in 1982 and, as of September 2017, it is the second largest hub for American Airlines after Dallas / Fort Worth International Airport, with service to 161 domestic and international destinations. As of 2016 it was the 11th busiest airport in the United States, ranked by passenger traffic and 6th by aircraft movements. It was also the 7th busiest airport in the world ranked by aircraft movements However, Charlotte is the largest airport in the United States without any nonstop service to Asia, and it only ranks 19th by international passenger traffic. The airport serves as a major gateway to the Caribbean Islands. CLT covers 5,558 acres (2,249 ha) of land.",noisy,gold,True,,,
musique_mc__0090__ctx_01,musique_mc__0090__ctx_01,musique_mc__0090__ctx_01,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,1,Eastar Jet,"Eastar Jet: Eastar Jet (ESR) () is a low-cost airline with its headquarters in Banghwa-dong, Gangseo-gu, Seoul, South Korea. On January 7, 2009, Eastar Jet made its maiden flight from Gimpo International Airport to Jeju International Airport. Now, the airline operates a scheduled passenger network to 14 destinations in eight countries. Its main base is Gimpo International Airport, with a hub at Jeju International Airport.",noisy,gold,True,,,
musique_mc__0090__ctx_02,musique_mc__0090__ctx_02,musique_mc__0090__ctx_02,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,2,Heraklion International Airport,"Heraklion International Airport: Heraklion International Airport ""Nikos Kazantzakis"" is the primary airport on the island of Crete, Greece, and the country's second busiest airport after Athens International Airport. It is located about 5 km east of the main city centre of Heraklion, near the municipality of Nea Alikarnassos. It is a shared civil/military facility. The airport is named after Heraklion native Nikos Kazantzakis, a Greek writer and philosopher. Nikos Kazantzakis Airport is Crete's main and busiest airport, serving Heraklion (Ηράκλειο), Aghios Nikolaos (Άγιος Νικόλαος), Malia (Mάλλια), Hersonissos (Χερσόνησος), Stalida (Σταλίδα), Elounda (Ελούντα) and other resorts.",noisy,gold,True,,,
musique_mc__0090__ctx_03,musique_mc__0090__ctx_03,musique_mc__0090__ctx_03,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,3,Siaogang District,"Siaogang District: Siaogang District () is the southernmost district of Kaohsiung City in southern Taiwan. The second largest airport in Taiwan, Kaohsiung International Airport, is located here.",noisy,gold,True,,,
musique_mc__0090__ctx_04,musique_mc__0090__ctx_04,musique_mc__0090__ctx_04,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,4,Kuala Lumpur International Airport,"Kuala Lumpur International Airport: Kuala Lumpur International Airport (KLIA) (Malay: Lapangan Terbang Antarabangsa Kuala Lumpur) (IATA: KUL, ICAO: WMKK) is Malaysia's main international airport and one of the major airports in South East Asia. It is located in Sepang district of Selangor, approximately 45 kilometres (28 mi) south of Kuala Lumpur city centre and serves the Greater Klang Valley conurbation.",noisy,gold,True,,,
musique_mc__0090__ctx_05,musique_mc__0090__ctx_05,musique_mc__0090__ctx_05,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,5,Stockholm Arlanda Airport,"Stockholm Arlanda Airport: Stockholm Arlanda Airport (IATA: ARN, ICAO: ESSA), is an international airport located in the Sigtuna Municipality of Sweden, near the town of Märsta, 37 kilometres (23 mi) north of Stockholm and nearly 40 kilometres (25 mi) south - east of Uppsala. The airport is located within Stockholm County and the province of Uppland. It is the largest airport in Sweden and the third - largest airport in the Nordic countries. The airport is the major gateway to international air travel for large parts of Sweden. Arlanda Airport was used by close to 27 million passengers in 2017, with 21.2 million international passengers and 5.5 million domestic.",noisy,gold,True,,,
