question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0054,musique_mc__0054__ctx_01,musique_mc__0054__ctx_01,1,1
musique_mc__0054,musique_mc__0054__ctx_02,musique_mc__0054__ctx_02,1,2
musique_mc__0054,musique_mc__0054__ctx_03,musique_mc__0054__ctx_03,1,3
musique_mc__0054,musique_mc__0054__ctx_04,musique_mc__0054__ctx_04,1,4
musique_mc__0054,musique_mc__0054__ctx_05,musique_mc__0054__ctx_05,1,5
musique_mc__0054,musique_mc__0054__ctx_06,musique_mc__0054__ctx_06,1,6
musique_mc__0054,musique_mc__0054__ctx_07,musique_mc__0054__ctx_07,1,7
musique_mc__0054,musique_mc__0054__ctx_08,musique_mc__0054__ctx_08,1,8
musique_mc__0054,musique_mc__0054__ctx_09,musique_mc__0054__ctx_09,1,9
musique_mc__0054,musique_mc__0054__ctx_10,musique_mc__0054__ctx_10,1,10
musique_mc__0054,musique_mc__0054__ctx_11,musique_mc__0054__ctx_11,1,11
musique_mc__0055,musique_mc__0055__ctx_00,musique_mc__0055__ctx_00,1,0
musique_mc__0055,musique_mc__0055__ctx_01,musique_mc__0055__ctx_01,1,1
musique_mc__0055,musique_mc__0055__ctx_02,musique_mc__0055__ctx_02,1,2
musique_mc__0055,musique_mc__0055__ctx_03,musique_mc__0055__ctx_03,1,3
musique_mc__0055,musique_mc__0055__ctx_04,musique_mc__0055__ctx_04,1,4
musique_mc__0055,musique_mc__0055__ctx_05,musique_mc__0055__ctx_05,1,5
musique_mc__0055,musique_mc__0055__ctx_06,musique_mc__0055__ctx_06,1,6
musique_mc__0055,musique_mc__0055__ctx_07,musique_mc__0055__ctx_07,1,7
musique_mc__0055,musique_mc__0055__ctx_08,musique_mc__0055__ctx_08,1,8
musique_mc__0055,musique_mc__0055__ctx_09,musique_mc__0055__ctx_09,1,9
musique_mc__0055,musique_mc__0055__ctx_10,musique_mc__0055__ctx_10,1,10
musique_mc__0055,musique_mc__0055__ctx_11,musique_mc__0055__ctx_11,1,11
musique_mc__0056,musique_mc__0056__ctx_00,musique_mc__0056__ctx_00,1,0
musique_mc__0056,musique_mc__0056__ctx_01,musique_mc__0056__ctx_01,1,1
musique_mc__0056,musique_mc__0056__ctx_02,musique_mc__0056__ctx_02,1,2
musique_mc__0056,musique_mc__0056__ctx_03,musique_mc__0056__ctx_03,1,3
musique_mc__0056,musique_mc__0056__ctx_04,musique_mc__0056__ctx_04,1,4
musique_mc__0056,musique_mc__0056__ctx_05,musique_mc__0056__ctx_05,1,5
musique_mc__0056,musique_mc__0056__ctx_06,musique_mc__0056__ctx_06,1,6
musique_mc__0056,musique_mc__0056__ctx_07,musique_mc__0056__ctx_07,1,7
musique_mc__0056,musique_mc__0056__ctx_08,musique_mc__0056__ctx_08,1,8
musique_mc__0056,musique_mc__0056__ctx_09,musique_mc__0056__ctx_09,1,9
musique_mc__0056,musique_mc__0056__ctx_10,musique_mc__0056__ctx_10,1,10
musique_mc__0056,musique_mc__0056__ctx_11,musique_mc__0056__ctx_11,1,11
musique_mc__0057,musique_mc__0057__ctx_00,musique_mc__0057__ctx_00,1,0
musique_mc__0057,musique_mc__0057__ctx_01,musique_mc__0057__ctx_01,1,1
musique_mc__0057,musique_mc__0057__ctx_02,musique_mc__0057__ctx_02,1,2
musique_mc__0057,musique_mc__0057__ctx_03,musique_mc__0057__ctx_03,1,3
musique_mc__0057,musique_mc__0057__ctx_04,musique_mc__0057__ctx_04,1,4
musique_mc__0057,musique_mc__0057__ctx_05,musique_mc__0057__ctx_05,1,5
musique_mc__0057,musique_mc__0057__ctx_06,musique_mc__0057__ctx_06,1,6
musique_mc__0057,musique_mc__0057__ctx_07,musique_mc__0057__ctx_07,1,7
musique_mc__0057,musique_mc__0057__ctx_08,musique_mc__0057__ctx_08,1,8
musique_mc__0057,musique_mc__0057__ctx_09,musique_mc__0057__ctx_09,1,9
musique_mc__0057,musique_mc__0057__ctx_10,musique_mc__0057__ctx_10,1,10
musique_mc__0057,musique_mc__0057__ctx_11,musique_mc__0057__ctx_11,1,11
musique_mc__0058,musique_mc__0058__ctx_00,musique_mc__0058__ctx_00,1,0
musique_mc__0058,musique_mc__0058__ctx_01,musique_mc__0058__ctx_01,1,1
musique_mc__0058,musique_mc__0058__ctx_02,musique_mc__0058__ctx_02,1,2
musique_mc__0058,musique_mc__0058__ctx_03,musique_mc__0058__ctx_03,1,3
musique_mc__0058,musique_mc__0058__ctx_04,musique_mc__0058__ctx_04,1,4
musique_mc__0058,musique_mc__0058__ctx_05,musique_mc__0058__ctx_05,1,5
musique_mc__0058,musique_mc__0058__ctx_06,musique_mc__0058__ctx_06,1,6
musique_mc__0058,musique_mc__0058__ctx_07,musique_mc__0058__ctx_07,1,7
musique_mc__0058,musique_mc__0058__ctx_08,musique_mc__0058__ctx_08,1,8
musique_mc__0058,musique_mc__0058__ctx_09,musique_mc__0058__ctx_09,1,9
musique_mc__0058,musique_mc__0058__ctx_10,musique_mc__0058__ctx_10,1,10
musique_mc__0058,musique_mc__0058__ctx_11,musique_mc__0058__ctx_11,1,11
musique_mc__0059,musique_mc__0059__ctx_00,musique_mc__0059__ctx_00,1,0
musique_mc__0059,musique_mc__0059__ctx_01,musique_mc__0059__ctx_01,1,1
musique_mc__0059,musique_mc__0059__ctx_02,musique_mc__0059__ctx_02,1,2
musique_mc__0059,musique_mc__0059__ctx_03,musique_mc__0059__ctx_03,1,3
musique_mc__0059,musique_mc__0059__ctx_04,musique_mc__0059__ctx_04,1,4
musique_mc__0059,musique_mc__0059__ctx_05,musique_mc__0059__ctx_05,1,5
musique_mc__0059,musique_mc__0059__ctx_06,musique_mc__0059__ctx_06,1,6
musique_mc__0059,musique_mc__0059__ctx_07,musique_mc__0059__ctx_07,1,7
musique_mc__0059,musique_mc__0059__ctx_08,musique_mc__0059__ctx_08,1,8
musique_mc__0059,musique_mc__0059__ctx_09,musique_mc__0059__ctx_09,1,9
musique_mc__0059,musique_mc__0059__ctx_10,musique_mc__0059__ctx_10,1,10
musique_mc__0059,musique_mc__0059__ctx_11,musique_mc__0059__ctx_11,1,11
musique_mc__0060,musique_mc__0060__ctx_00,musique_mc__0060__ctx_00,1,0
musique_mc__0060,musique_mc__0060__ctx_01,musique_mc__0060__ctx_01,1,1
musique_mc__0060,musique_mc__0060__ctx_02,musique_mc__0060__ctx_02,1,2
musique_mc__0060,musique_mc__0060__ctx_03,musique_mc__0060__ctx_03,1,3
musique_mc__0060,musique_mc__0060__ctx_04,musique_mc__0060__ctx_04,1,4
musique_mc__0060,musique_mc__0060__ctx_05,musique_mc__0060__ctx_05,1,5
musique_mc__0060,musique_mc__0060__ctx_06,musique_mc__0060__ctx_06,1,6
musique_mc__0060,musique_mc__0060__ctx_07,musique_mc__0060__ctx_07,1,7
musique_mc__0060,musique_mc__0060__ctx_08,musique_mc__0060__ctx_08,1,8
musique_mc__0060,musique_mc__0060__ctx_09,musique_mc__0060__ctx_09,1,9
musique_mc__0060,musique_mc__0060__ctx_10,musique_mc__0060__ctx_10,1,10
musique_mc__0060,musique_mc__0060__ctx_11,musique_mc__0060__ctx_11,1,11
musique_mc__0061,musique_mc__0061__ctx_00,musique_mc__0061__ctx_00,1,0
musique_mc__0061,musique_mc__0061__ctx_01,musique_mc__0061__ctx_01,1,1
musique_mc__0061,musique_mc__0061__ctx_02,musique_mc__0061__ctx_02,1,2
musique_mc__0061,musique_mc__0061__ctx_03,musique_mc__0061__ctx_03,1,3
musique_mc__0061,musique_mc__0061__ctx_04,musique_mc__0061__ctx_04,1,4
musique_mc__0061,musique_mc__0061__ctx_05,musique_mc__0061__ctx_05,1,5
musique_mc__0061,musique_mc__0061__ctx_06,musique_mc__0061__ctx_06,1,6
musique_mc__0061,musique_mc__0061__ctx_07,musique_mc__0061__ctx_07,1,7
musique_mc__0061,musique_mc__0061__ctx_08,musique_mc__0061__ctx_08,1,8
musique_mc__0061,musique_mc__0061__ctx_09,musique_mc__0061__ctx_09,1,9
musique_mc__0061,musique_mc__0061__ctx_10,musique_mc__0061__ctx_10,1,10
musique_mc__0061,musique_mc__0061__ctx_11,musique_mc__0061__ctx_11,1,11
musique_mc__0062,musique_mc__0062__ctx_00,musique_mc__0062__ctx_00,1,0
musique_mc__0062,musique_mc__0062__ctx_01,musique_mc__0062__ctx_01,1,1
musique_mc__0062,musique_mc__0062__ctx_02,musique_mc__0062__ctx_02,1,2
musique_mc__0062,musique_mc__0062__ctx_03,musique_mc__0062__ctx_03,1,3
musique_mc__0062,musique_mc__0062__ctx_04,musique_mc__0062__ctx_04,1,4
musique_mc__0062,musique_mc__0062__ctx_05,musique_mc__0062__ctx_05,1,5
musique_mc__0062,musique_mc__0062__ctx_06,musique_mc__0062__ctx_06,1,6
musique_mc__0062,musique_mc__0062__ctx_07,musique_mc__0062__ctx_07,1,7
musique_mc__0062,musique_mc__0062__ctx_08,musique_mc__0062__ctx_08,1,8
musique_mc__0062,musique_mc__0062__ctx_09,musique_mc__0062__ctx_09,1,9
musique_mc__0062,musique_mc__0062__ctx_10,musique_mc__0062__ctx_10,1,10
musique_mc__0062,musique_mc__0062__ctx_11,musique_mc__0062__ctx_11,1,11
musique_mc__0063,musique_mc__0063__ctx_00,musique_mc__0063__ctx_00,1,0
musique_mc__0063,musique_mc__0063__ctx_01,musique_mc__0063__ctx_01,1,1
musique_mc__0063,musique_mc__0063__ctx_02,musique_mc__0063__ctx_02,1,2
musique_mc__0063,musique_mc__0063__ctx_03,musique_mc__0063__ctx_03,1,3
musique_mc__0063,musique_mc__0063__ctx_04,musique_mc__0063__ctx_04,1,4
musique_mc__0063,musique_mc__0063__ctx_05,musique_mc__0063__ctx_05,1,5
musique_mc__0063,musique_mc__0063__ctx_06,musique_mc__0063__ctx_06,1,6
musique_mc__0063,musique_mc__0063__ctx_07,musique_mc__0063__ctx_07,1,7
musique_mc__0063,musique_mc__0063__ctx_08,musique_mc__0063__ctx_08,1,8
musique_mc__0063,musique_mc__0063__ctx_09,musique_mc__0063__ctx_09,1,9
musique_mc__0063,musique_mc__0063__ctx_10,musique_mc__0063__ctx_10,1,10
musique_mc__0063,musique_mc__0063__ctx_11,musique_mc__0063__ctx_11,1,11
musique_mc__0064,musique_mc__0064__ctx_00,musique_mc__0064__ctx_00,1,0
musique_mc__0064,musique_mc__0064__ctx_01,musique_mc__0064__ctx_01,1,1
musique_mc__0064,musique_mc__0064__ctx_02,musique_mc__0064__ctx_02,1,2
musique_mc__0064,musique_mc__0064__ctx_03,musique_mc__0064__ctx_03,1,3
musique_mc__0064,musique_mc__0064__ctx_04,musique_mc__0064__ctx_04,1,4
musique_mc__0064,musique_mc__0064__ctx_05,musique_mc__0064__ctx_05,1,5
musique_mc__0064,musique_mc__0064__ctx_06,musique_mc__0064__ctx_06,1,6
musique_mc__0064,musique_mc__0064__ctx_07,musique_mc__0064__ctx_07,1,7
musique_mc__0064,musique_mc__0064__ctx_08,musique_mc__0064__ctx_08,1,8
musique_mc__0064,musique_mc__0064__ctx_09,musique_mc__0064__ctx_09,1,9
musique_mc__0064,musique_mc__0064__ctx_10,musique_mc__0064__ctx_10,1,10
musique_mc__0064,musique_mc__0064__ctx_11,musique_mc__0064__ctx_11,1,11
musique_mc__0065,musique_mc__0065__ctx_00,musique_mc__0065__ctx_00,1,0
musique_mc__0065,musique_mc__0065__ctx_01,musique_mc__0065__ctx_01,1,1
musique_mc__0065,musique_mc__0065__ctx_02,musique_mc__0065__ctx_02,1,2
musique_mc__0065,musique_mc__0065__ctx_03,musique_mc__0065__ctx_03,1,3
musique_mc__0065,musique_mc__0065__ctx_04,musique_mc__0065__ctx_04,1,4
musique_mc__0065,musique_mc__0065__ctx_05,musique_mc__0065__ctx_05,1,5
musique_mc__0065,musique_mc__0065__ctx_06,musique_mc__0065__ctx_06,1,6
musique_mc__0065,musique_mc__0065__ctx_07,musique_mc__0065__ctx_07,1,7
musique_mc__0065,musique_mc__0065__ctx_08,musique_mc__0065__ctx_08,1,8
musique_mc__0065,musique_mc__0065__ctx_09,musique_mc__0065__ctx_09,1,9
musique_mc__0065,musique_mc__0065__ctx_10,musique_mc__0065__ctx_10,1,10
musique_mc__0065,musique_mc__0065__ctx_11,musique_mc__0065__ctx_11,1,11
musique_mc__0066,musique_mc__0066__ctx_00,musique_mc__0066__ctx_00,1,0
musique_mc__0066,musique_mc__0066__ctx_01,musique_mc__0066__ctx_01,1,1
musique_mc__0066,musique_mc__0066__ctx_02,musique_mc__0066__ctx_02,1,2
musique_mc__0066,musique_mc__0066__ctx_03,musique_mc__0066__ctx_03,1,3
musique_mc__0066,musique_mc__0066__ctx_04,musique_mc__0066__ctx_04,1,4
musique_mc__0066,musique_mc__0066__ctx_05,musique_mc__0066__ctx_05,1,5
musique_mc__0066,musique_mc__0066__ctx_06,musique_mc__0066__ctx_06,1,6
musique_mc__0066,musique_mc__0066__ctx_07,musique_mc__0066__ctx_07,1,7
musique_mc__0066,musique_mc__0066__ctx_08,musique_mc__0066__ctx_08,1,8
musique_mc__0066,musique_mc__0066__ctx_09,musique_mc__0066__ctx_09,1,9
musique_mc__0066,musique_mc__0066__ctx_10,musique_mc__0066__ctx_10,1,10
musique_mc__0066,musique_mc__0066__ctx_11,musique_mc__0066__ctx_11,1,11
musique_mc__0067,musique_mc__0067__ctx_00,musique_mc__0067__ctx_00,1,0
musique_mc__0067,musique_mc__0067__ctx_01,musique_mc__0067__ctx_01,1,1
musique_mc__0067,musique_mc__0067__ctx_02,musique_mc__0067__ctx_02,1,2
musique_mc__0067,musique_mc__0067__ctx_03,musique_mc__0067__ctx_03,1,3
musique_mc__0067,musique_mc__0067__ctx_04,musique_mc__0067__ctx_04,1,4
musique_mc__0067,musique_mc__0067__ctx_05,musique_mc__0067__ctx_05,1,5
musique_mc__0067,musique_mc__0067__ctx_06,musique_mc__0067__ctx_06,1,6
musique_mc__0067,musique_mc__0067__ctx_07,musique_mc__0067__ctx_07,1,7
musique_mc__0067,musique_mc__0067__ctx_08,musique_mc__0067__ctx_08,1,8
musique_mc__0067,musique_mc__0067__ctx_09,musique_mc__0067__ctx_09,1,9
musique_mc__0067,musique_mc__0067__ctx_10,musique_mc__0067__ctx_10,1,10
musique_mc__0067,musique_mc__0067__ctx_11,musique_mc__0067__ctx_11,1,11
musique_mc__0068,musique_mc__0068__ctx_00,musique_mc__0068__ctx_00,1,0
musique_mc__0068,musique_mc__0068__ctx_01,musique_mc__0068__ctx_01,1,1
musique_mc__0068,musique_mc__0068__ctx_02,musique_mc__0068__ctx_02,1,2
musique_mc__0068,musique_mc__0068__ctx_03,musique_mc__0068__ctx_03,1,3
musique_mc__0068,musique_mc__0068__ctx_04,musique_mc__0068__ctx_04,1,4
musique_mc__0068,musique_mc__0068__ctx_05,musique_mc__0068__ctx_05,1,5
musique_mc__0068,musique_mc__0068__ctx_06,musique_mc__0068__ctx_06,1,6
musique_mc__0068,musique_mc__0068__ctx_07,musique_mc__0068__ctx_07,1,7
musique_mc__0068,musique_mc__0068__ctx_08,musique_mc__0068__ctx_08,1,8
musique_mc__0068,musique_mc__0068__ctx_09,musique_mc__0068__ctx_09,1,9
musique_mc__0068,musique_mc__0068__ctx_10,musique_mc__0068__ctx_10,1,10
musique_mc__0068,musique_mc__0068__ctx_11,musique_mc__0068__ctx_11,1,11
musique_mc__0069,musique_mc__0069__ctx_00,musique_mc__0069__ctx_00,1,0
musique_mc__0069,musique_mc__0069__ctx_01,musique_mc__0069__ctx_01,1,1
musique_mc__0069,musique_mc__0069__ctx_02,musique_mc__0069__ctx_02,1,2
musique_mc__0069,musique_mc__0069__ctx_03,musique_mc__0069__ctx_03,1,3
musique_mc__0069,musique_mc__0069__ctx_04,musique_mc__0069__ctx_04,1,4
musique_mc__0069,musique_mc__0069__ctx_05,musique_mc__0069__ctx_05,1,5
musique_mc__0069,musique_mc__0069__ctx_06,musique_mc__0069__ctx_06,1,6
musique_mc__0069,musique_mc__0069__ctx_07,musique_mc__0069__ctx_07,1,7
musique_mc__0069,musique_mc__0069__ctx_08,musique_mc__0069__ctx_08,1,8
musique_mc__0069,musique_mc__0069__ctx_09,musique_mc__0069__ctx_09,1,9
musique_mc__0069,musique_mc__0069__ctx_10,musique_mc__0069__ctx_10,1,10
musique_mc__0069,musique_mc__0069__ctx_11,musique_mc__0069__ctx_11,1,11
musique_mc__0070,musique_mc__0070__ctx_00,musique_mc__0070__ctx_00,1,0
musique_mc__0070,musique_mc__0070__ctx_01,musique_mc__0070__ctx_01,1,1
musique_mc__0070,musique_mc__0070__ctx_02,musique_mc__0070__ctx_02,1,2
musique_mc__0070,musique_mc__0070__ctx_03,musique_mc__0070__ctx_03,1,3
musique_mc__0070,musique_mc__0070__ctx_04,musique_mc__0070__ctx_04,1,4
musique_mc__0070,musique_mc__0070__ctx_05,musique_mc__0070__ctx_05,1,5
musique_mc__0070,musique_mc__0070__ctx_06,musique_mc__0070__ctx_06,1,6
musique_mc__0070,musique_mc__0070__ctx_07,musique_mc__0070__ctx_07,1,7
musique_mc__0070,musique_mc__0070__ctx_08,musique_mc__0070__ctx_08,1,8
musique_mc__0070,musique_mc__0070__ctx_09,musique_mc__0070__ctx_09,1,9
musique_mc__0070,musique_mc__0070__ctx_10,musique_mc__0070__ctx_10,1,10
musique_mc__0070,musique_mc__0070__ctx_11,musique_mc__0070__ctx_11,1,11
musique_mc__0071,musique_mc__0071__ctx_00,musique_mc__0071__ctx_00,1,0
musique_mc__0071,musique_mc__0071__ctx_01,musique_mc__0071__ctx_01,1,1
musique_mc__0071,musique_mc__0071__ctx_02,musique_mc__0071__ctx_02,1,2
musique_mc__0071,musique_mc__0071__ctx_03,musique_mc__0071__ctx_03,1,3
musique_mc__0071,musique_mc__0071__ctx_04,musique_mc__0071__ctx_04,1,4
musique_mc__0071,musique_mc__0071__ctx_05,musique_mc__0071__ctx_05,1,5
musique_mc__0071,musique_mc__0071__ctx_06,musique_mc__0071__ctx_06,1,6
musique_mc__0071,musique_mc__0071__ctx_07,musique_mc__0071__ctx_07,1,7
musique_mc__0071,musique_mc__0071__ctx_08,musique_mc__0071__ctx_08,1,8
musique_mc__0071,musique_mc__0071__ctx_09,musique_mc__0071__ctx_09,1,9
musique_mc__0071,musique_mc__0071__ctx_10,musique_mc__0071__ctx_10,1,10
musique_mc__0071,musique_mc__0071__ctx_11,musique_mc__0071__ctx_11,1,11
musique_mc__0072,musique_mc__0072__ctx_00,musique_mc__0072__ctx_00,1,0
musique_mc__0072,musique_mc__0072__ctx_01,musique_mc__0072__ctx_01,1,1
musique_mc__0072,musique_mc__0072__ctx_02,musique_mc__0072__ctx_02,1,2
musique_mc__0072,musique_mc__0072__ctx_03,musique_mc__0072__ctx_03,1,3
musique_mc__0072,musique_mc__0072__ctx_04,musique_mc__0072__ctx_04,1,4
musique_mc__0072,musique_mc__0072__ctx_05,musique_mc__0072__ctx_05,1,5
musique_mc__0072,musique_mc__0072__ctx_06,musique_mc__0072__ctx_06,1,6
musique_mc__0072,musique_mc__0072__ctx_07,musique_mc__0072__ctx_07,1,7
musique_mc__0072,musique_mc__0072__ctx_08,musique_mc__0072__ctx_08,1,8
musique_mc__0072,musique_mc__0072__ctx_09,musique_mc__0072__ctx_09,1,9
musique_mc__0072,musique_mc__0072__ctx_10,musique_mc__0072__ctx_10,1,10
musique_mc__0072,musique_mc__0072__ctx_11,musique_mc__0072__ctx_11,1,11
musique_mc__0073,musique_mc__0073__ctx_00,musique_mc__0073__ctx_00,1,0
musique_mc__0073,musique_mc__0073__ctx_01,musique_mc__0073__ctx_01,1,1
musique_mc__0073,musique_mc__0073__ctx_02,musique_mc__0073__ctx_02,1,2
musique_mc__0073,musique_mc__0073__ctx_03,musique_mc__0073__ctx_03,1,3
musique_mc__0073,musique_mc__0073__ctx_04,musique_mc__0073__ctx_04,1,4
musique_mc__0073,musique_mc__0073__ctx_05,musique_mc__0073__ctx_05,1,5
musique_mc__0073,musique_mc__0073__ctx_06,musique_mc__0073__ctx_06,1,6
musique_mc__0073,musique_mc__0073__ctx_07,musique_mc__0073__ctx_07,1,7
musique_mc__0073,musique_mc__0073__ctx_08,musique_mc__0073__ctx_08,1,8
musique_mc__0073,musique_mc__0073__ctx_09,musique_mc__0073__ctx_09,1,9
musique_mc__0073,musique_mc__0073__ctx_10,musique_mc__0073__ctx_10,1,10
musique_mc__0073,musique_mc__0073__ctx_11,musique_mc__0073__ctx_11,1,11
musique_mc__0074,musique_mc__0074__ctx_00,musique_mc__0074__ctx_00,1,0
musique_mc__0074,musique_mc__0074__ctx_01,musique_mc__0074__ctx_01,1,1
musique_mc__0074,musique_mc__0074__ctx_02,musique_mc__0074__ctx_02,1,2
musique_mc__0074,musique_mc__0074__ctx_03,musique_mc__0074__ctx_03,1,3
musique_mc__0074,musique_mc__0074__ctx_04,musique_mc__0074__ctx_04,1,4
musique_mc__0074,musique_mc__0074__ctx_05,musique_mc__0074__ctx_05,1,5
musique_mc__0074,musique_mc__0074__ctx_06,musique_mc__0074__ctx_06,1,6
musique_mc__0074,musique_mc__0074__ctx_07,musique_mc__0074__ctx_07,1,7
musique_mc__0074,musique_mc__0074__ctx_08,musique_mc__0074__ctx_08,1,8
musique_mc__0074,musique_mc__0074__ctx_09,musique_mc__0074__ctx_09,1,9
musique_mc__0074,musique_mc__0074__ctx_10,musique_mc__0074__ctx_10,1,10
musique_mc__0074,musique_mc__0074__ctx_11,musique_mc__0074__ctx_11,1,11
musique_mc__0075,musique_mc__0075__ctx_00,musique_mc__0075__ctx_00,1,0
musique_mc__0075,musique_mc__0075__ctx_01,musique_mc__0075__ctx_01,1,1
musique_mc__0075,musique_mc__0075__ctx_02,musique_mc__0075__ctx_02,1,2
musique_mc__0075,musique_mc__0075__ctx_03,musique_mc__0075__ctx_03,1,3
musique_mc__0075,musique_mc__0075__ctx_04,musique_mc__0075__ctx_04,1,4
musique_mc__0075,musique_mc__0075__ctx_05,musique_mc__0075__ctx_05,1,5
musique_mc__0075,musique_mc__0075__ctx_06,musique_mc__0075__ctx_06,1,6
musique_mc__0075,musique_mc__0075__ctx_07,musique_mc__0075__ctx_07,1,7
musique_mc__0075,musique_mc__0075__ctx_08,musique_mc__0075__ctx_08,1,8
musique_mc__0075,musique_mc__0075__ctx_09,musique_mc__0075__ctx_09,1,9
musique_mc__0075,musique_mc__0075__ctx_10,musique_mc__0075__ctx_10,1,10
musique_mc__0075,musique_mc__0075__ctx_11,musique_mc__0075__ctx_11,1,11
musique_mc__0076,musique_mc__0076__ctx_00,musique_mc__0076__ctx_00,1,0
musique_mc__0076,musique_mc__0076__ctx_01,musique_mc__0076__ctx_01,1,1
musique_mc__0076,musique_mc__0076__ctx_02,musique_mc__0076__ctx_02,1,2
musique_mc__0076,musique_mc__0076__ctx_03,musique_mc__0076__ctx_03,1,3
musique_mc__0076,musique_mc__0076__ctx_04,musique_mc__0076__ctx_04,1,4
musique_mc__0076,musique_mc__0076__ctx_05,musique_mc__0076__ctx_05,1,5
musique_mc__0076,musique_mc__0076__ctx_06,musique_mc__0076__ctx_06,1,6
musique_mc__0076,musique_mc__0076__ctx_07,musique_mc__0076__ctx_07,1,7
musique_mc__0076,musique_mc__0076__ctx_08,musique_mc__0076__ctx_08,1,8
musique_mc__0076,musique_mc__0076__ctx_09,musique_mc__0076__ctx_09,1,9
musique_mc__0076,musique_mc__0076__ctx_10,musique_mc__0076__ctx_10,1,10
musique_mc__0076,musique_mc__0076__ctx_11,musique_mc__0076__ctx_11,1,11
musique_mc__0077,musique_mc__0077__ctx_00,musique_mc__0077__ctx_00,1,0
musique_mc__0077,musique_mc__0077__ctx_01,musique_mc__0077__ctx_01,1,1
musique_mc__0077,musique_mc__0077__ctx_02,musique_mc__0077__ctx_02,1,2
musique_mc__0077,musique_mc__0077__ctx_03,musique_mc__0077__ctx_03,1,3
musique_mc__0077,musique_mc__0077__ctx_04,musique_mc__0077__ctx_04,1,4
musique_mc__0077,musique_mc__0077__ctx_05,musique_mc__0077__ctx_05,1,5
musique_mc__0077,musique_mc__0077__ctx_06,musique_mc__0077__ctx_06,1,6
musique_mc__0077,musique_mc__0077__ctx_07,musique_mc__0077__ctx_07,1,7
musique_mc__0077,musique_mc__0077__ctx_08,musique_mc__0077__ctx_08,1,8
musique_mc__0077,musique_mc__0077__ctx_09,musique_mc__0077__ctx_09,1,9
musique_mc__0077,musique_mc__0077__ctx_10,musique_mc__0077__ctx_10,1,10
musique_mc__0077,musique_mc__0077__ctx_11,musique_mc__0077__ctx_11,1,11
musique_mc__0078,musique_mc__0078__ctx_00,musique_mc__0078__ctx_00,1,0
musique_mc__0078,musique_mc__0078__ctx_01,musique_mc__0078__ctx_01,1,1
musique_mc__0078,musique_mc__0078__ctx_02,musique_mc__0078__ctx_02,1,2
musique_mc__0078,musique_mc__0078__ctx_03,musique_mc__0078__ctx_03,1,3
musique_mc__0078,musique_mc__0078__ctx_04,musique_mc__0078__ctx_04,1,4
musique_mc__0078,musique_mc__0078__ctx_05,musique_mc__0078__ctx_05,1,5
musique_mc__0078,musique_mc__0078__ctx_06,musique_mc__0078__ctx_06,1,6
musique_mc__0078,musique_mc__0078__ctx_07,musique_mc__0078__ctx_07,1,7
musique_mc__0078,musique_mc__0078__ctx_08,musique_mc__0078__ctx_08,1,8
musique_mc__0078,musique_mc__0078__ctx_09,musique_mc__0078__ctx_09,1,9
musique_mc__0078,musique_mc__0078__ctx_10,musique_mc__0078__ctx_10,1,10
musique_mc__0078,musique_mc__0078__ctx_11,musique_mc__0078__ctx_11,1,11
musique_mc__0079,musique_mc__0079__ctx_00,musique_mc__0079__ctx_00,1,0
musique_mc__0079,musique_mc__0079__ctx_01,musique_mc__0079__ctx_01,1,1
musique_mc__0079,musique_mc__0079__ctx_02,musique_mc__0079__ctx_02,1,2
musique_mc__0079,musique_mc__0079__ctx_03,musique_mc__0079__ctx_03,1,3
musique_mc__0079,musique_mc__0079__ctx_04,musique_mc__0079__ctx_04,1,4
musique_mc__0079,musique_mc__0079__ctx_05,musique_mc__0079__ctx_05,1,5
musique_mc__0079,musique_mc__0079__ctx_06,musique_mc__0079__ctx_06,1,6
musique_mc__0079,musique_mc__0079__ctx_07,musique_mc__0079__ctx_07,1,7
musique_mc__0079,musique_mc__0079__ctx_08,musique_mc__0079__ctx_08,1,8
musique_mc__0079,musique_mc__0079__ctx_09,musique_mc__0079__ctx_09,1,9
musique_mc__0079,musique_mc__0079__ctx_10,musique_mc__0079__ctx_10,1,10
musique_mc__0079,musique_mc__0079__ctx_11,musique_mc__0079__ctx_11,1,11
musique_mc__0080,musique_mc__0080__ctx_00,musique_mc__0080__ctx_00,1,0
musique_mc__0080,musique_mc__0080__ctx_01,musique_mc__0080__ctx_01,1,1
musique_mc__0080,musique_mc__0080__ctx_02,musique_mc__0080__ctx_02,1,2
musique_mc__0080,musique_mc__0080__ctx_03,musique_mc__0080__ctx_03,1,3
musique_mc__0080,musique_mc__0080__ctx_04,musique_mc__0080__ctx_04,1,4
musique_mc__0080,musique_mc__0080__ctx_05,musique_mc__0080__ctx_05,1,5
musique_mc__0080,musique_mc__0080__ctx_06,musique_mc__0080__ctx_06,1,6
musique_mc__0080,musique_mc__0080__ctx_07,musique_mc__0080__ctx_07,1,7
musique_mc__0080,musique_mc__0080__ctx_08,musique_mc__0080__ctx_08,1,8
musique_mc__0080,musique_mc__0080__ctx_09,musique_mc__0080__ctx_09,1,9
musique_mc__0080,musique_mc__0080__ctx_10,musique_mc__0080__ctx_10,1,10
musique_mc__0080,musique_mc__0080__ctx_11,musique_mc__0080__ctx_11,1,11
musique_mc__0081,musique_mc__0081__ctx_00,musique_mc__0081__ctx_00,1,0
musique_mc__0081,musique_mc__0081__ctx_01,musique_mc__0081__ctx_01,1,1
